/home/htran/.conda/envs/eaai23/lib/python3.9/site-packages/torch/nn/functional.py:1320: UserWarning: dropout2d: Received a 2-D input to dropout2d, which is deprecated and will result in an error in a future release. To retain the behavior and silence this warning, please use dropout instead. Note that dropout2d exists to provide channel-wise dropout on inputs with 2 spatial dimensions, a channel dimension, and an optional batch dimension (i.e. 3D or 4D inputs).
  warnings.warn(warn_msg)
Test mini-batch 1: 0.23302266 | Time: 0.39189s | Current date & Time: 2022-04-17 20:35:34
Test mini-batch 10: 0.17745954 | Time: 0.08454s | Current date & Time: 2022-04-17 20:41:10
Test mini-batch 11: 0.16943362 | Time: 0.08458s | Current date & Time: 2022-04-17 20:41:11
Test mini-batch 12: 0.17224115 | Time: 0.08454s | Current date & Time: 2022-04-17 20:41:11
Test mini-batch 13: 0.15442531 | Time: 0.08458s | Current date & Time: 2022-04-17 20:41:11
Test mini-batch 14: 0.17066604 | Time: 0.08464s | Current date & Time: 2022-04-17 20:41:12
Test mini-batch 15: 0.17098658 | Time: 0.08455s | Current date & Time: 2022-04-17 20:41:12
Test mini-batch 16: 0.17714843 | Time: 0.05083s | Current date & Time: 2022-04-17 20:41:12
Test: 0.17081038 | RMSE_Val: 0.44934607 | RMSE_Ars: 0.37377653 | P_Val: 0.28370651 | P_Ars: 0.17649890 | C_Val: 0.10420538 | C_Ars: 0.06767371 | S_Val: 0.70435220 | S_Ars: 0.77288646 |Time: 5.49007s | Current date & Time: 2022-04-17 20:41:12
Test mini-batch 1: 0.16632576 | Time: 0.08429s | Current date & Time: 2022-04-17 20:41:14
Test mini-batch 2: 0.18411690 | Time: 0.08379s | Current date & Time: 2022-04-17 20:41:14
Test mini-batch 3: 0.18178068 | Time: 0.08380s | Current date & Time: 2022-04-17 20:41:14
Test mini-batch 4: 0.16396192 | Time: 0.08391s | Current date & Time: 2022-04-17 20:41:15
Test mini-batch 5: 0.17977402 | Time: 0.08382s | Current date & Time: 2022-04-17 20:41:15
Test mini-batch 6: 0.17364934 | Time: 0.08381s | Current date & Time: 2022-04-17 20:41:15
Test mini-batch 7: 0.16728540 | Time: 0.08392s | Current date & Time: 2022-04-17 20:41:16
Test mini-batch 8: 0.16651209 | Time: 0.08393s | Current date & Time: 2022-04-17 20:41:16
Test mini-batch 9: 0.16776893 | Time: 0.08399s | Current date & Time: 2022-04-17 20:41:17
Test mini-batch 10: 0.17737365 | Time: 0.08398s | Current date & Time: 2022-04-17 20:41:17
Test mini-batch 11: 0.17077494 | Time: 0.08401s | Current date & Time: 2022-04-17 20:41:17
Test mini-batch 12: 0.17322382 | Time: 0.08494s | Current date & Time: 2022-04-17 20:41:18
Test mini-batch 13: 0.15607028 | Time: 0.08408s | Current date & Time: 2022-04-17 20:41:18
Test mini-batch 14: 0.16994813 | Time: 0.08392s | Current date & Time: 2022-04-17 20:41:18
Test mini-batch 15: 0.17274381 | Time: 0.08405s | Current date & Time: 2022-04-17 20:41:19
Test mini-batch 16: 0.18136397 | Time: 0.05087s | Current date & Time: 2022-04-17 20:41:19
Test: 0.17181360 | RMSE_Val: 0.45125720 | RMSE_Ars: 0.37415791 | P_Val: 0.26961461 | P_Ars: 0.17142496 | C_Val: 0.09860357 | C_Ars: 0.06511196 | S_Val: 0.70010006 | S_Ars: 0.77288646 |Time: 5.47888s | Current date & Time: 2022-04-17 20:41:19
Test mini-batch 1: 0.16755986 | Time: 0.08453s | Current date & Time: 2022-04-17 20:41:20
Test mini-batch 2: 0.18299058 | Time: 0.08412s | Current date & Time: 2022-04-17 20:41:21
Test mini-batch 3: 0.18085082 | Time: 0.08443s | Current date & Time: 2022-04-17 20:41:21
Test mini-batch 4: 0.16466551 | Time: 0.08403s | Current date & Time: 2022-04-17 20:41:21
Test mini-batch 5: 0.17795081 | Time: 0.08409s | Current date & Time: 2022-04-17 20:41:22
Test mini-batch 6: 0.17470795 | Time: 0.08408s | Current date & Time: 2022-04-17 20:41:22
Test mini-batch 7: 0.16648901 | Time: 0.08420s | Current date & Time: 2022-04-17 20:41:22
Test mini-batch 8: 0.16538613 | Time: 0.08422s | Current date & Time: 2022-04-17 20:41:23
Test mini-batch 9: 0.16549639 | Time: 0.08421s | Current date & Time: 2022-04-17 20:41:23
Test mini-batch 10: 0.17746189 | Time: 0.08421s | Current date & Time: 2022-04-17 20:41:23
Test mini-batch 11: 0.17073819 | Time: 0.08432s | Current date & Time: 2022-04-17 20:41:24
Test mini-batch 12: 0.17332171 | Time: 0.08430s | Current date & Time: 2022-04-17 20:41:24
Test mini-batch 13: 0.15570658 | Time: 0.08424s | Current date & Time: 2022-04-17 20:41:24
Test mini-batch 14: 0.17059173 | Time: 0.08420s | Current date & Time: 2022-04-17 20:41:25
Test mini-batch 15: 0.17237049 | Time: 0.08419s | Current date & Time: 2022-04-17 20:41:25
Test mini-batch 16: 0.17841266 | Time: 0.05082s | Current date & Time: 2022-04-17 20:41:25
Test: 0.17137540 | RMSE_Val: 0.45020893 | RMSE_Ars: 0.37424952 | P_Val: 0.27761450 | P_Ars: 0.16849192 | C_Val: 0.10281293 | C_Ars: 0.06378888 | S_Val: 0.70135069 | S_Ars: 0.77288646 |Time: 5.48242s | Current date & Time: 2022-04-17 20:41:25
Test mini-batch 1: 0.16606113 | Time: 0.08486s | Current date & Time: 2022-04-17 20:41:27
Test mini-batch 2: 0.18164006 | Time: 0.08500s | Current date & Time: 2022-04-17 20:41:27
Test mini-batch 3: 0.18021399 | Time: 0.08497s | Current date & Time: 2022-04-17 20:41:28
Test mini-batch 4: 0.16299365 | Time: 0.08502s | Current date & Time: 2022-04-17 20:41:28
Test mini-batch 5: 0.17835091 | Time: 0.08507s | Current date & Time: 2022-04-17 20:41:28
Test mini-batch 6: 0.17463809 | Time: 0.08503s | Current date & Time: 2022-04-17 20:41:29
Test mini-batch 7: 0.16630121 | Time: 0.08510s | Current date & Time: 2022-04-17 20:41:29
Test mini-batch 8: 0.16411325 | Time: 0.08513s | Current date & Time: 2022-04-17 20:41:29
Test mini-batch 9: 0.16570312 | Time: 0.08509s | Current date & Time: 2022-04-17 20:41:30
Test mini-batch 10: 0.17726411 | Time: 0.08527s | Current date & Time: 2022-04-17 20:41:30
Test mini-batch 11: 0.16884106 | Time: 0.08516s | Current date & Time: 2022-04-17 20:41:30
Test mini-batch 12: 0.17105761 | Time: 0.08510s | Current date & Time: 2022-04-17 20:41:31
Test mini-batch 13: 0.15473515 | Time: 0.08517s | Current date & Time: 2022-04-17 20:41:31
Test mini-batch 14: 0.16906741 | Time: 0.08507s | Current date & Time: 2022-04-17 20:41:31
Test mini-batch 15: 0.17096451 | Time: 0.08510s | Current date & Time: 2022-04-17 20:41:32
Test mini-batch 16: 0.17588589 | Time: 0.05088s | Current date & Time: 2022-04-17 20:41:32
Test: 0.17035717 | RMSE_Val: 0.44835579 | RMSE_Ars: 0.37375313 | P_Val: 0.29492397 | P_Ars: 0.17905592 | C_Val: 0.10714678 | C_Ars: 0.07007132 | S_Val: 0.70260131 | S_Ars: 0.77288646 |Time: 5.49785s | Current date & Time: 2022-04-17 20:41:32
Test mini-batch 1: 0.16723134 | Time: 0.08435s | Current date & Time: 2022-04-17 20:41:33
Test mini-batch 2: 0.17902854 | Time: 0.08388s | Current date & Time: 2022-04-17 20:41:34
Test mini-batch 3: 0.17923936 | Time: 0.08389s | Current date & Time: 2022-04-17 20:41:34
Test mini-batch 4: 0.16325660 | Time: 0.08397s | Current date & Time: 2022-04-17 20:41:34
Test mini-batch 5: 0.17734110 | Time: 0.08398s | Current date & Time: 2022-04-17 20:41:35
Test mini-batch 6: 0.17473564 | Time: 0.08391s | Current date & Time: 2022-04-17 20:41:35
Test mini-batch 7: 0.16692542 | Time: 0.08413s | Current date & Time: 2022-04-17 20:41:35
Test mini-batch 8: 0.16399962 | Time: 0.08412s | Current date & Time: 2022-04-17 20:41:36
Test mini-batch 9: 0.16282476 | Time: 0.08404s | Current date & Time: 2022-04-17 20:41:36
Test mini-batch 10: 0.17706588 | Time: 0.08404s | Current date & Time: 2022-04-17 20:41:36
Test mini-batch 11: 0.16911143 | Time: 0.08409s | Current date & Time: 2022-04-17 20:41:37
Test mini-batch 12: 0.16920017 | Time: 0.08402s | Current date & Time: 2022-04-17 20:41:37
Test mini-batch 13: 0.15549828 | Time: 0.08398s | Current date & Time: 2022-04-17 20:41:38
Test mini-batch 14: 0.16907585 | Time: 0.08397s | Current date & Time: 2022-04-17 20:41:38
Test mini-batch 15: 0.16942538 | Time: 0.08406s | Current date & Time: 2022-04-17 20:41:38
Test mini-batch 16: 0.17525555 | Time: 0.05086s | Current date & Time: 2022-04-17 20:41:38
Test: 0.16982090 | RMSE_Val: 0.44737330 | RMSE_Ars: 0.37349561 | P_Val: 0.29872886 | P_Ars: 0.18097222 | C_Val: 0.11608494 | C_Ars: 0.07043411 | S_Val: 0.70360178 | S_Ars: 0.77288646 |Time: 5.47653s | Current date & Time: 2022-04-17 20:41:38
Test mini-batch 1: 0.16618848 | Time: 0.08458s | Current date & Time: 2022-04-17 20:41:40
Test mini-batch 2: 0.17998296 | Time: 0.08444s | Current date & Time: 2022-04-17 20:41:40
Test mini-batch 3: 0.17950270 | Time: 0.08447s | Current date & Time: 2022-04-17 20:41:41
Test mini-batch 4: 0.16219950 | Time: 0.08451s | Current date & Time: 2022-04-17 20:41:41
Test mini-batch 5: 0.17817387 | Time: 0.08450s | Current date & Time: 2022-04-17 20:41:41
Test mini-batch 6: 0.17387921 | Time: 0.08448s | Current date & Time: 2022-04-17 20:41:42
Test mini-batch 7: 0.16594256 | Time: 0.08468s | Current date & Time: 2022-04-17 20:41:42
Test mini-batch 8: 0.16485825 | Time: 0.08461s | Current date & Time: 2022-04-17 20:41:42
Test mini-batch 9: 0.16272071 | Time: 0.08470s | Current date & Time: 2022-04-17 20:41:43
Test mini-batch 10: 0.17858039 | Time: 0.08456s | Current date & Time: 2022-04-17 20:41:43
Test mini-batch 11: 0.17010605 | Time: 0.08466s | Current date & Time: 2022-04-17 20:41:43
Test mini-batch 12: 0.16970287 | Time: 0.08465s | Current date & Time: 2022-04-17 20:41:44
Test mini-batch 13: 0.15601781 | Time: 0.08463s | Current date & Time: 2022-04-17 20:41:44
Test mini-batch 14: 0.16996183 | Time: 0.08467s | Current date & Time: 2022-04-17 20:41:44
Test mini-batch 15: 0.17026965 | Time: 0.08473s | Current date & Time: 2022-04-17 20:41:45
Test mini-batch 16: 0.17739938 | Time: 0.05092s | Current date & Time: 2022-04-17 20:41:45
Test: 0.17016992 | RMSE_Val: 0.44746712 | RMSE_Ars: 0.37431669 | P_Val: 0.29879429 | P_Ars: 0.16782654 | C_Val: 0.11403513 | C_Ars: 0.06482752 | S_Val: 0.70685345 | S_Ars: 0.77288646 |Time: 5.49586s | Current date & Time: 2022-04-17 20:41:45
Test mini-batch 1: 0.16844730 | Time: 0.08423s | Current date & Time: 2022-04-17 20:41:46
Test mini-batch 2: 0.18369782 | Time: 0.08403s | Current date & Time: 2022-04-17 20:41:47
Test mini-batch 3: 0.18102008 | Time: 0.08409s | Current date & Time: 2022-04-17 20:41:47
Test mini-batch 4: 0.16263966 | Time: 0.08403s | Current date & Time: 2022-04-17 20:41:47
Test mini-batch 5: 0.17902032 | Time: 0.08412s | Current date & Time: 2022-04-17 20:41:48
Test mini-batch 6: 0.17518450 | Time: 0.08406s | Current date & Time: 2022-04-17 20:41:48
Test mini-batch 7: 0.16681471 | Time: 0.08418s | Current date & Time: 2022-04-17 20:41:49
Test mini-batch 8: 0.16411796 | Time: 0.08409s | Current date & Time: 2022-04-17 20:41:49
Test mini-batch 9: 0.16666943 | Time: 0.08417s | Current date & Time: 2022-04-17 20:41:49
Test mini-batch 10: 0.17741381 | Time: 0.08419s | Current date & Time: 2022-04-17 20:41:50
Test mini-batch 11: 0.16976497 | Time: 0.08426s | Current date & Time: 2022-04-17 20:41:50
Test mini-batch 12: 0.17249194 | Time: 0.08413s | Current date & Time: 2022-04-17 20:41:50
Test mini-batch 13: 0.15575480 | Time: 0.08419s | Current date & Time: 2022-04-17 20:41:51
Test mini-batch 14: 0.17071068 | Time: 0.08423s | Current date & Time: 2022-04-17 20:41:51
Test mini-batch 15: 0.17146187 | Time: 0.08415s | Current date & Time: 2022-04-17 20:41:51
Test mini-batch 16: 0.17783408 | Time: 0.05081s | Current date & Time: 2022-04-17 20:41:52
Test: 0.17128352 | RMSE_Val: 0.44917601 | RMSE_Ars: 0.37524387 | P_Val: 0.28509603 | P_Ars: 0.16351937 | C_Val: 0.10483501 | C_Ars: 0.06402707 | S_Val: 0.70035017 | S_Ars: 0.77288646 |Time: 5.47786s | Current date & Time: 2022-04-17 20:41:52
Test mini-batch 1: 0.16741249 | Time: 0.08509s | Current date & Time: 2022-04-17 20:41:53
Test mini-batch 2: 0.18115859 | Time: 0.08461s | Current date & Time: 2022-04-17 20:41:53
Test mini-batch 3: 0.18010786 | Time: 0.08460s | Current date & Time: 2022-04-17 20:41:54
Test mini-batch 4: 0.16325223 | Time: 0.08463s | Current date & Time: 2022-04-17 20:41:54
Test mini-batch 5: 0.17733064 | Time: 0.08466s | Current date & Time: 2022-04-17 20:41:54
Test mini-batch 6: 0.17444965 | Time: 0.08451s | Current date & Time: 2022-04-17 20:41:55
Test mini-batch 7: 0.16626158 | Time: 0.08472s | Current date & Time: 2022-04-17 20:41:55
Test mini-batch 8: 0.16336136 | Time: 0.08471s | Current date & Time: 2022-04-17 20:41:55
Test mini-batch 9: 0.16526470 | Time: 0.08472s | Current date & Time: 2022-04-17 20:41:56
Test mini-batch 10: 0.17727718 | Time: 0.08476s | Current date & Time: 2022-04-17 20:41:56
Test mini-batch 11: 0.16800585 | Time: 0.08470s | Current date & Time: 2022-04-17 20:41:56
Test mini-batch 12: 0.17254621 | Time: 0.08480s | Current date & Time: 2022-04-17 20:41:57
Test mini-batch 13: 0.15581879 | Time: 0.08479s | Current date & Time: 2022-04-17 20:41:57
Test mini-batch 14: 0.17047051 | Time: 0.08473s | Current date & Time: 2022-04-17 20:41:58
Test mini-batch 15: 0.17076987 | Time: 0.08479s | Current date & Time: 2022-04-17 20:41:58
Test mini-batch 16: 0.17618810 | Time: 0.05089s | Current date & Time: 2022-04-17 20:41:58
Test: 0.17046786 | RMSE_Val: 0.44793341 | RMSE_Ars: 0.37455493 | P_Val: 0.29628272 | P_Ars: 0.17039601 | C_Val: 0.11206154 | C_Ars: 0.06696256 | S_Val: 0.70210105 | S_Ars: 0.77288646 |Time: 5.48686s | Current date & Time: 2022-04-17 20:41:58
Test mini-batch 1: 0.16839586 | Time: 0.08510s | Current date & Time: 2022-04-17 20:41:59
Test mini-batch 2: 0.17968953 | Time: 0.08452s | Current date & Time: 2022-04-17 20:42:00
Test mini-batch 3: 0.17844200 | Time: 0.08438s | Current date & Time: 2022-04-17 20:42:00
Test mini-batch 4: 0.16315782 | Time: 0.08449s | Current date & Time: 2022-04-17 20:42:00
Test mini-batch 5: 0.17676696 | Time: 0.08433s | Current date & Time: 2022-04-17 20:42:01
Test mini-batch 6: 0.17391154 | Time: 0.08442s | Current date & Time: 2022-04-17 20:42:01
Test mini-batch 7: 0.16581950 | Time: 0.08457s | Current date & Time: 2022-04-17 20:42:02
Test mini-batch 8: 0.16345218 | Time: 0.08447s | Current date & Time: 2022-04-17 20:42:02
Test mini-batch 9: 0.16358435 | Time: 0.08450s | Current date & Time: 2022-04-17 20:42:02
Test mini-batch 10: 0.17673239 | Time: 0.08452s | Current date & Time: 2022-04-17 20:42:03
Test mini-batch 11: 0.17007035 | Time: 0.08464s | Current date & Time: 2022-04-17 20:42:03
Test mini-batch 12: 0.17043534 | Time: 0.08454s | Current date & Time: 2022-04-17 20:42:03
Test mini-batch 13: 0.15419140 | Time: 0.08457s | Current date & Time: 2022-04-17 20:42:04
Test mini-batch 14: 0.16922861 | Time: 0.08464s | Current date & Time: 2022-04-17 20:42:04
Test mini-batch 15: 0.16980773 | Time: 0.08452s | Current date & Time: 2022-04-17 20:42:04
Test mini-batch 16: 0.17527363 | Time: 0.05089s | Current date & Time: 2022-04-17 20:42:05
Test: 0.16980409 | RMSE_Val: 0.44675550 | RMSE_Ars: 0.37418938 | P_Val: 0.30306066 | P_Ars: 0.17938579 | C_Val: 0.11954357 | C_Ars: 0.06845632 | S_Val: 0.70360178 | S_Ars: 0.77288646 |Time: 5.49577s | Current date & Time: 2022-04-17 20:42:05
Test mini-batch 1: 0.16584715 | Time: 0.08448s | Current date & Time: 2022-04-17 20:42:06
Test mini-batch 2: 0.17943458 | Time: 0.08421s | Current date & Time: 2022-04-17 20:42:06
Test mini-batch 3: 0.17962821 | Time: 0.08428s | Current date & Time: 2022-04-17 20:42:07
Test mini-batch 4: 0.16321562 | Time: 0.08424s | Current date & Time: 2022-04-17 20:42:07
Test mini-batch 5: 0.17646521 | Time: 0.08427s | Current date & Time: 2022-04-17 20:42:07
Test mini-batch 6: 0.17318620 | Time: 0.08433s | Current date & Time: 2022-04-17 20:42:08
Test mini-batch 7: 0.16550639 | Time: 0.08447s | Current date & Time: 2022-04-17 20:42:08
Test mini-batch 8: 0.16420636 | Time: 0.08438s | Current date & Time: 2022-04-17 20:42:08
Test mini-batch 9: 0.16441655 | Time: 0.08488s | Current date & Time: 2022-04-17 20:42:09
Test mini-batch 10: 0.17792094 | Time: 0.08447s | Current date & Time: 2022-04-17 20:42:09
Test mini-batch 11: 0.17052276 | Time: 0.08444s | Current date & Time: 2022-04-17 20:42:10
Test mini-batch 12: 0.17015085 | Time: 0.08442s | Current date & Time: 2022-04-17 20:42:10
Test mini-batch 13: 0.15602678 | Time: 0.08437s | Current date & Time: 2022-04-17 20:42:10
Test mini-batch 14: 0.17028868 | Time: 0.08437s | Current date & Time: 2022-04-17 20:42:11
Test mini-batch 15: 0.16993417 | Time: 0.08431s | Current date & Time: 2022-04-17 20:42:11
Test mini-batch 16: 0.17562822 | Time: 0.05097s | Current date & Time: 2022-04-17 20:42:11
Test: 0.17001435 | RMSE_Val: 0.44769323 | RMSE_Ars: 0.37363008 | P_Val: 0.29904027 | P_Ars: 0.17730887 | C_Val: 0.11160174 | C_Ars: 0.06943259 | S_Val: 0.70110053 | S_Ars: 0.77288646 |Time: 5.48083s | Current date & Time: 2022-04-17 20:42:11
Test mini-batch 1: 0.16736534 | Time: 0.08424s | Current date & Time: 2022-04-17 20:42:13
Test mini-batch 2: 0.18225870 | Time: 0.08407s | Current date & Time: 2022-04-17 20:42:13
Test mini-batch 3: 0.18132210 | Time: 0.08345s | Current date & Time: 2022-04-17 20:42:13
Test mini-batch 4: 0.16364865 | Time: 0.08348s | Current date & Time: 2022-04-17 20:42:14
Test mini-batch 5: 0.17797339 | Time: 0.08350s | Current date & Time: 2022-04-17 20:42:14
Test mini-batch 6: 0.17538601 | Time: 0.08353s | Current date & Time: 2022-04-17 20:42:14
Test mini-batch 7: 0.16693726 | Time: 0.08358s | Current date & Time: 2022-04-17 20:42:15
Test mini-batch 8: 0.16512993 | Time: 0.08365s | Current date & Time: 2022-04-17 20:42:15
Test mini-batch 9: 0.16352792 | Time: 0.08348s | Current date & Time: 2022-04-17 20:42:15
Test mini-batch 10: 0.18038771 | Time: 0.08351s | Current date & Time: 2022-04-17 20:42:16
Test mini-batch 11: 0.17120871 | Time: 0.08362s | Current date & Time: 2022-04-17 20:42:16
Test mini-batch 12: 0.17256692 | Time: 0.08361s | Current date & Time: 2022-04-17 20:42:16
Test mini-batch 13: 0.15648989 | Time: 0.08361s | Current date & Time: 2022-04-17 20:42:17
Test mini-batch 14: 0.17220800 | Time: 0.08363s | Current date & Time: 2022-04-17 20:42:17
Test mini-batch 15: 0.17112160 | Time: 0.08355s | Current date & Time: 2022-04-17 20:42:17
Test mini-batch 16: 0.17618176 | Time: 0.05088s | Current date & Time: 2022-04-17 20:42:18
Test: 0.17136692 | RMSE_Val: 0.44950986 | RMSE_Ars: 0.37506631 | P_Val: 0.28107516 | P_Ars: 0.16442263 | C_Val: 0.10380585 | C_Ars: 0.06565741 | S_Val: 0.70435220 | S_Ars: 0.77288646 |Time: 5.46812s | Current date & Time: 2022-04-17 20:42:18
Test mini-batch 1: 0.16547218 | Time: 0.08475s | Current date & Time: 2022-04-17 20:42:19
Test mini-batch 2: 0.17957397 | Time: 0.08435s | Current date & Time: 2022-04-17 20:42:19
Test mini-batch 3: 0.17887506 | Time: 0.08453s | Current date & Time: 2022-04-17 20:42:20
Test mini-batch 4: 0.16276881 | Time: 0.08426s | Current date & Time: 2022-04-17 20:42:20
Test mini-batch 5: 0.17776674 | Time: 0.08432s | Current date & Time: 2022-04-17 20:42:20
Test mini-batch 6: 0.17287174 | Time: 0.08579s | Current date & Time: 2022-04-17 20:42:21
Test mini-batch 7: 0.16514818 | Time: 0.08437s | Current date & Time: 2022-04-17 20:42:21
Test mini-batch 8: 0.16394940 | Time: 0.08436s | Current date & Time: 2022-04-17 20:42:21
Test mini-batch 9: 0.16325015 | Time: 0.08438s | Current date & Time: 2022-04-17 20:42:22
Test mini-batch 10: 0.17838690 | Time: 0.08439s | Current date & Time: 2022-04-17 20:42:22
Test mini-batch 11: 0.17043699 | Time: 0.08437s | Current date & Time: 2022-04-17 20:42:23
Test mini-batch 12: 0.16951892 | Time: 0.08438s | Current date & Time: 2022-04-17 20:42:23
Test mini-batch 13: 0.15342219 | Time: 0.08443s | Current date & Time: 2022-04-17 20:42:23
Test mini-batch 14: 0.16900522 | Time: 0.08434s | Current date & Time: 2022-04-17 20:42:24
Test mini-batch 15: 0.16969016 | Time: 0.08437s | Current date & Time: 2022-04-17 20:42:24
Test mini-batch 16: 0.17649701 | Time: 0.05084s | Current date & Time: 2022-04-17 20:42:24
Test: 0.16962519 | RMSE_Val: 0.44672975 | RMSE_Ars: 0.37374175 | P_Val: 0.30387606 | P_Ars: 0.17600242 | C_Val: 0.11838203 | C_Ars: 0.06968797 | S_Val: 0.70535266 | S_Ars: 0.77288646 |Time: 5.49427s | Current date & Time: 2022-04-17 20:42:24
Test mini-batch 1: 0.16517490 | Time: 0.08387s | Current date & Time: 2022-04-17 20:42:26
Test mini-batch 2: 0.18145519 | Time: 0.08380s | Current date & Time: 2022-04-17 20:42:26
Test mini-batch 3: 0.17968294 | Time: 0.08368s | Current date & Time: 2022-04-17 20:42:26
Test mini-batch 4: 0.16296729 | Time: 0.08379s | Current date & Time: 2022-04-17 20:42:27
Test mini-batch 5: 0.17729628 | Time: 0.08387s | Current date & Time: 2022-04-17 20:42:27
Test mini-batch 6: 0.17355941 | Time: 0.08374s | Current date & Time: 2022-04-17 20:42:27
Test mini-batch 7: 0.16544876 | Time: 0.08388s | Current date & Time: 2022-04-17 20:42:28
Test mini-batch 8: 0.16369307 | Time: 0.08387s | Current date & Time: 2022-04-17 20:42:28
Test mini-batch 9: 0.16490451 | Time: 0.08391s | Current date & Time: 2022-04-17 20:42:28
Test mini-batch 10: 0.17731592 | Time: 0.08388s | Current date & Time: 2022-04-17 20:42:29
Test mini-batch 11: 0.16903532 | Time: 0.08383s | Current date & Time: 2022-04-17 20:42:29
Test mini-batch 12: 0.17152682 | Time: 0.08381s | Current date & Time: 2022-04-17 20:42:29
Test mini-batch 13: 0.15498039 | Time: 0.08392s | Current date & Time: 2022-04-17 20:42:30
Test mini-batch 14: 0.17117089 | Time: 0.08399s | Current date & Time: 2022-04-17 20:42:30
Test mini-batch 15: 0.16981417 | Time: 0.08393s | Current date & Time: 2022-04-17 20:42:30
Test mini-batch 16: 0.17510267 | Time: 0.05083s | Current date & Time: 2022-04-17 20:42:31
Test: 0.17007525 | RMSE_Val: 0.44791126 | RMSE_Ars: 0.37353176 | P_Val: 0.29888682 | P_Ars: 0.17943689 | C_Val: 0.11238342 | C_Ars: 0.07108812 | S_Val: 0.70160079 | S_Ars: 0.77288646 |Time: 5.47469s | Current date & Time: 2022-04-17 20:42:31
Test mini-batch 1: 0.16658294 | Time: 0.08459s | Current date & Time: 2022-04-17 20:42:32
Test mini-batch 2: 0.18263179 | Time: 0.08385s | Current date & Time: 2022-04-17 20:42:32
Test mini-batch 3: 0.17978254 | Time: 0.08394s | Current date & Time: 2022-04-17 20:42:33
Test mini-batch 4: 0.16384313 | Time: 0.08424s | Current date & Time: 2022-04-17 20:42:33
Test mini-batch 5: 0.17797837 | Time: 0.08389s | Current date & Time: 2022-04-17 20:42:33
Test mini-batch 6: 0.17403707 | Time: 0.08386s | Current date & Time: 2022-04-17 20:42:34
Test mini-batch 7: 0.16591561 | Time: 0.08395s | Current date & Time: 2022-04-17 20:42:34
Test mini-batch 8: 0.16479412 | Time: 0.08389s | Current date & Time: 2022-04-17 20:42:35
Test mini-batch 9: 0.16641837 | Time: 0.08439s | Current date & Time: 2022-04-17 20:42:35
Test mini-batch 10: 0.17856121 | Time: 0.08392s | Current date & Time: 2022-04-17 20:42:35
Test mini-batch 11: 0.17069897 | Time: 0.08398s | Current date & Time: 2022-04-17 20:42:36
Test mini-batch 12: 0.17142300 | Time: 0.08391s | Current date & Time: 2022-04-17 20:42:36
Test mini-batch 13: 0.15568738 | Time: 0.08419s | Current date & Time: 2022-04-17 20:42:36
Test mini-batch 14: 0.17057896 | Time: 0.10291s | Current date & Time: 2022-04-17 20:42:37
Test mini-batch 15: 0.17043458 | Time: 0.08665s | Current date & Time: 2022-04-17 20:42:37
Test mini-batch 16: 0.17868140 | Time: 0.05064s | Current date & Time: 2022-04-17 20:42:37
Test: 0.17094294 | RMSE_Val: 0.44941208 | RMSE_Ars: 0.37405169 | P_Val: 0.28119042 | P_Ars: 0.17260703 | C_Val: 0.10490160 | C_Ars: 0.06594536 | S_Val: 0.70285141 | S_Ars: 0.77288646 |Time: 5.51140s | Current date & Time: 2022-04-17 20:42:37
Test mini-batch 1: 0.16614917 | Time: 0.08699s | Current date & Time: 2022-04-17 20:42:39
Test mini-batch 2: 0.18116826 | Time: 0.08540s | Current date & Time: 2022-04-17 20:42:39
Test mini-batch 3: 0.17993416 | Time: 0.08498s | Current date & Time: 2022-04-17 20:42:39
Test mini-batch 4: 0.16389591 | Time: 0.08612s | Current date & Time: 2022-04-17 20:42:40
Test mini-batch 5: 0.17732179 | Time: 0.09090s | Current date & Time: 2022-04-17 20:42:40
Test mini-batch 6: 0.17503238 | Time: 0.08164s | Current date & Time: 2022-04-17 20:42:40
Test mini-batch 7: 0.16604713 | Time: 0.07887s | Current date & Time: 2022-04-17 20:42:41
Test mini-batch 8: 0.16382416 | Time: 0.07883s | Current date & Time: 2022-04-17 20:42:41
Test mini-batch 9: 0.16422193 | Time: 0.07876s | Current date & Time: 2022-04-17 20:42:41
Test mini-batch 10: 0.17971402 | Time: 0.07884s | Current date & Time: 2022-04-17 20:42:42
Test mini-batch 11: 0.17034099 | Time: 0.08594s | Current date & Time: 2022-04-17 20:42:42
Test mini-batch 12: 0.17026004 | Time: 0.08550s | Current date & Time: 2022-04-17 20:42:42
Test mini-batch 13: 0.15618214 | Time: 0.08556s | Current date & Time: 2022-04-17 20:42:43
Test mini-batch 14: 0.17118768 | Time: 0.08507s | Current date & Time: 2022-04-17 20:42:43
Test mini-batch 15: 0.17023475 | Time: 0.08508s | Current date & Time: 2022-04-17 20:42:44
Test mini-batch 16: 0.17661233 | Time: 0.05083s | Current date & Time: 2022-04-17 20:42:44
Test: 0.17061442 | RMSE_Val: 0.44882709 | RMSE_Ars: 0.37387577 | P_Val: 0.29016908 | P_Ars: 0.17451216 | C_Val: 0.10763382 | C_Ars: 0.06855410 | S_Val: 0.70560282 | S_Ars: 0.77288646 |Time: 5.48011s | Current date & Time: 2022-04-17 20:42:44
Test mini-batch 1: 0.16633689 | Time: 0.08488s | Current date & Time: 2022-04-17 20:42:45
