Save to: ./src/design/InvNet_weight/
Dataset name: train_subset_20000_reg.csv
Total number of parameters:  10579621
Train mini-batch 0: 0.12519 | Time: 0.84115s | Current date & Time: 2022-07-15 15:29:30
Train mini-batch 288: 0.15866 | Time: 0.12977s | Current date & Time: 2022-07-15 15:30:08
Train mini-batch 289: 0.20232 | Time: 0.13044s | Current date & Time: 2022-07-15 15:30:08
Train mini-batch 290: 0.21394 | Time: 0.13037s | Current date & Time: 2022-07-15 15:30:08
Train mini-batch 291: 0.08704 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:08
Train mini-batch 292: 0.12166 | Time: 0.13042s | Current date & Time: 2022-07-15 15:30:09
Train mini-batch 293: 0.10078 | Time: 0.13064s | Current date & Time: 2022-07-15 15:30:09
Train mini-batch 294: 0.16176 | Time: 0.13046s | Current date & Time: 2022-07-15 15:30:09
Train mini-batch 295: 0.22256 | Time: 0.13056s | Current date & Time: 2022-07-15 15:30:09
Train mini-batch 296: 0.11622 | Time: 0.13050s | Current date & Time: 2022-07-15 15:30:09
Train mini-batch 297: 0.05012 | Time: 0.13052s | Current date & Time: 2022-07-15 15:30:09
Train mini-batch 298: 0.15276 | Time: 0.13056s | Current date & Time: 2022-07-15 15:30:09
Train mini-batch 299: 0.18194 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:09
Train mini-batch 300: 0.13112 | Time: 0.13045s | Current date & Time: 2022-07-15 15:30:10
Train mini-batch 301: 0.12847 | Time: 0.13041s | Current date & Time: 2022-07-15 15:30:10
Train mini-batch 302: 0.08098 | Time: 0.13038s | Current date & Time: 2022-07-15 15:30:10
Train mini-batch 303: 0.09810 | Time: 0.14030s | Current date & Time: 2022-07-15 15:30:10
Train mini-batch 304: 0.06385 | Time: 0.12982s | Current date & Time: 2022-07-15 15:30:10
Train mini-batch 305: 0.21206 | Time: 0.13042s | Current date & Time: 2022-07-15 15:30:10
Train mini-batch 306: 0.04014 | Time: 0.13033s | Current date & Time: 2022-07-15 15:30:10
Train mini-batch 307: 0.12568 | Time: 0.13044s | Current date & Time: 2022-07-15 15:30:10
Train mini-batch 308: 0.10529 | Time: 0.13051s | Current date & Time: 2022-07-15 15:30:11
Train mini-batch 309: 0.12814 | Time: 0.13062s | Current date & Time: 2022-07-15 15:30:11
Train mini-batch 310: 0.24103 | Time: 0.13061s | Current date & Time: 2022-07-15 15:30:11
Train mini-batch 311: 0.16895 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:11
Train mini-batch 312: 0.20566 | Time: 0.13054s | Current date & Time: 2022-07-15 15:30:11
Train mini-batch 313: 0.07903 | Time: 0.13051s | Current date & Time: 2022-07-15 15:30:11
Train mini-batch 314: 0.10440 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:11
Train mini-batch 315: 0.09888 | Time: 0.13041s | Current date & Time: 2022-07-15 15:30:12
Train mini-batch 316: 0.07689 | Time: 0.13041s | Current date & Time: 2022-07-15 15:30:12
Train mini-batch 317: 0.12919 | Time: 0.13046s | Current date & Time: 2022-07-15 15:30:12
Train mini-batch 318: 0.21542 | Time: 0.13045s | Current date & Time: 2022-07-15 15:30:12
Train mini-batch 319: 0.18312 | Time: 0.14015s | Current date & Time: 2022-07-15 15:30:12
Train mini-batch 320: 0.20466 | Time: 0.12986s | Current date & Time: 2022-07-15 15:30:12
Train mini-batch 321: 0.01426 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:12
Train mini-batch 322: 0.03734 | Time: 0.13042s | Current date & Time: 2022-07-15 15:30:12
Train mini-batch 323: 0.23614 | Time: 0.13045s | Current date & Time: 2022-07-15 15:30:13
Train mini-batch 324: 0.33789 | Time: 0.13051s | Current date & Time: 2022-07-15 15:30:13
Train mini-batch 325: 0.19247 | Time: 0.13052s | Current date & Time: 2022-07-15 15:30:13
Train mini-batch 326: 0.10924 | Time: 0.13052s | Current date & Time: 2022-07-15 15:30:13
Train mini-batch 327: 0.31006 | Time: 0.13052s | Current date & Time: 2022-07-15 15:30:13
Train mini-batch 328: 0.21873 | Time: 0.13066s | Current date & Time: 2022-07-15 15:30:13
Train mini-batch 329: 0.09378 | Time: 0.13051s | Current date & Time: 2022-07-15 15:30:13
Train mini-batch 330: 0.07958 | Time: 0.13041s | Current date & Time: 2022-07-15 15:30:13
Train mini-batch 331: 0.13435 | Time: 0.13052s | Current date & Time: 2022-07-15 15:30:14
Train mini-batch 332: 0.25585 | Time: 0.13043s | Current date & Time: 2022-07-15 15:30:14
Train mini-batch 333: 0.18760 | Time: 0.13038s | Current date & Time: 2022-07-15 15:30:14
Train mini-batch 334: 0.31804 | Time: 0.13040s | Current date & Time: 2022-07-15 15:30:14
Train mini-batch 335: 0.12651 | Time: 0.14009s | Current date & Time: 2022-07-15 15:30:14
Train mini-batch 336: 0.27875 | Time: 0.12978s | Current date & Time: 2022-07-15 15:30:14
Train mini-batch 337: 0.09459 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:14
Train mini-batch 338: 0.17705 | Time: 0.13046s | Current date & Time: 2022-07-15 15:30:15
Train mini-batch 339: 0.31407 | Time: 0.13057s | Current date & Time: 2022-07-15 15:30:15
Train mini-batch 340: 0.09083 | Time: 0.13059s | Current date & Time: 2022-07-15 15:30:15
Train mini-batch 341: 0.16620 | Time: 0.13060s | Current date & Time: 2022-07-15 15:30:15
Train mini-batch 342: 0.12718 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:15
Train mini-batch 343: 0.14485 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:15
Train mini-batch 344: 0.14637 | Time: 0.13051s | Current date & Time: 2022-07-15 15:30:15
Train mini-batch 345: 0.21612 | Time: 0.13046s | Current date & Time: 2022-07-15 15:30:15
Train mini-batch 346: 0.14976 | Time: 0.13037s | Current date & Time: 2022-07-15 15:30:16
Train mini-batch 347: 0.04788 | Time: 0.13053s | Current date & Time: 2022-07-15 15:30:16
Train mini-batch 348: 0.09960 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:16
Train mini-batch 349: 0.27985 | Time: 0.13033s | Current date & Time: 2022-07-15 15:30:16
Train mini-batch 350: 0.17988 | Time: 0.13046s | Current date & Time: 2022-07-15 15:30:16
Train mini-batch 351: 0.24503 | Time: 0.14024s | Current date & Time: 2022-07-15 15:30:16
Train mini-batch 352: 0.09380 | Time: 0.12985s | Current date & Time: 2022-07-15 15:30:16
Train mini-batch 353: 0.14843 | Time: 0.13056s | Current date & Time: 2022-07-15 15:30:17
Train mini-batch 354: 0.10495 | Time: 0.13052s | Current date & Time: 2022-07-15 15:30:17
Train mini-batch 355: 0.14374 | Time: 0.13061s | Current date & Time: 2022-07-15 15:30:17
Train mini-batch 356: 0.14021 | Time: 0.13061s | Current date & Time: 2022-07-15 15:30:17
Train mini-batch 357: 0.13475 | Time: 0.13054s | Current date & Time: 2022-07-15 15:30:17
Train mini-batch 358: 0.08290 | Time: 0.13060s | Current date & Time: 2022-07-15 15:30:17
Train mini-batch 359: 0.12909 | Time: 0.13035s | Current date & Time: 2022-07-15 15:30:17
Train mini-batch 360: 0.19372 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:17
Train mini-batch 361: 0.15353 | Time: 0.13046s | Current date & Time: 2022-07-15 15:30:18
Train mini-batch 362: 0.07551 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:18
Train mini-batch 363: 0.07060 | Time: 0.13042s | Current date & Time: 2022-07-15 15:30:18
Train mini-batch 364: 0.14089 | Time: 0.13042s | Current date & Time: 2022-07-15 15:30:18
Train mini-batch 365: 0.08903 | Time: 0.13033s | Current date & Time: 2022-07-15 15:30:18
Train mini-batch 366: 0.19488 | Time: 0.13061s | Current date & Time: 2022-07-15 15:30:18
Train mini-batch 367: 0.16131 | Time: 0.14040s | Current date & Time: 2022-07-15 15:30:18
Train mini-batch 368: 0.09287 | Time: 0.12975s | Current date & Time: 2022-07-15 15:30:18
Train mini-batch 369: 0.14492 | Time: 0.13056s | Current date & Time: 2022-07-15 15:30:19
Train mini-batch 370: 0.12064 | Time: 0.13055s | Current date & Time: 2022-07-15 15:30:19
Train mini-batch 371: 0.09924 | Time: 0.13056s | Current date & Time: 2022-07-15 15:30:19
Train mini-batch 372: 0.13437 | Time: 0.13068s | Current date & Time: 2022-07-15 15:30:19
Train mini-batch 373: 0.22540 | Time: 0.13053s | Current date & Time: 2022-07-15 15:30:19
Train mini-batch 374: 0.12249 | Time: 0.13041s | Current date & Time: 2022-07-15 15:30:19
Train mini-batch 375: 0.07978 | Time: 0.13045s | Current date & Time: 2022-07-15 15:30:19
Train mini-batch 376: 0.10141 | Time: 0.13040s | Current date & Time: 2022-07-15 15:30:20
Train mini-batch 377: 0.16970 | Time: 0.13036s | Current date & Time: 2022-07-15 15:30:20
Train mini-batch 378: 0.19500 | Time: 0.13042s | Current date & Time: 2022-07-15 15:30:20
Train mini-batch 379: 0.14810 | Time: 0.13044s | Current date & Time: 2022-07-15 15:30:20
Train mini-batch 380: 0.09553 | Time: 0.13052s | Current date & Time: 2022-07-15 15:30:20
Train mini-batch 381: 0.12115 | Time: 0.13045s | Current date & Time: 2022-07-15 15:30:20
Train mini-batch 382: 0.14087 | Time: 0.13057s | Current date & Time: 2022-07-15 15:30:20
Train mini-batch 383: 0.13806 | Time: 0.14036s | Current date & Time: 2022-07-15 15:30:20
Train mini-batch 384: 0.12812 | Time: 0.12982s | Current date & Time: 2022-07-15 15:30:21
Train mini-batch 385: 0.05905 | Time: 0.13051s | Current date & Time: 2022-07-15 15:30:21
Train mini-batch 386: 0.18210 | Time: 0.13062s | Current date & Time: 2022-07-15 15:30:21
Train mini-batch 387: 0.13661 | Time: 0.13050s | Current date & Time: 2022-07-15 15:30:21
Train mini-batch 388: 0.11574 | Time: 0.13050s | Current date & Time: 2022-07-15 15:30:21
Train mini-batch 389: 0.08315 | Time: 0.13043s | Current date & Time: 2022-07-15 15:30:21
Train mini-batch 390: 0.12377 | Time: 0.13042s | Current date & Time: 2022-07-15 15:30:21
Train mini-batch 391: 0.16486 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:21
Train mini-batch 392: 0.08263 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:22
Train mini-batch 393: 0.21958 | Time: 0.13045s | Current date & Time: 2022-07-15 15:30:22
Train mini-batch 394: 0.10796 | Time: 0.13055s | Current date & Time: 2022-07-15 15:30:22
Train mini-batch 395: 0.18993 | Time: 0.13046s | Current date & Time: 2022-07-15 15:30:22
Train mini-batch 396: 0.12690 | Time: 0.13051s | Current date & Time: 2022-07-15 15:30:22
Train mini-batch 397: 0.17860 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:22
Train mini-batch 398: 0.09259 | Time: 0.13056s | Current date & Time: 2022-07-15 15:30:22
Train mini-batch 399: 0.08883 | Time: 0.14035s | Current date & Time: 2022-07-15 15:30:23
Train mini-batch 400: 0.06558 | Time: 0.12997s | Current date & Time: 2022-07-15 15:30:23
Train mini-batch 401: 0.08947 | Time: 0.13051s | Current date & Time: 2022-07-15 15:30:23
Train mini-batch 402: 0.11895 | Time: 0.13062s | Current date & Time: 2022-07-15 15:30:23
Train mini-batch 403: 0.14303 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:23
Train mini-batch 404: 0.13642 | Time: 0.13039s | Current date & Time: 2022-07-15 15:30:23
Train mini-batch 405: 0.05990 | Time: 0.13050s | Current date & Time: 2022-07-15 15:30:23
Train mini-batch 406: 0.17951 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:23
Train mini-batch 407: 0.08962 | Time: 0.13046s | Current date & Time: 2022-07-15 15:30:24
Train mini-batch 408: 0.15572 | Time: 0.13059s | Current date & Time: 2022-07-15 15:30:24
Train mini-batch 409: 0.12856 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:24
Train mini-batch 410: 0.09167 | Time: 0.13058s | Current date & Time: 2022-07-15 15:30:24
Train mini-batch 411: 0.12666 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:24
Train mini-batch 412: 0.16549 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:24
Train mini-batch 413: 0.10204 | Time: 0.13054s | Current date & Time: 2022-07-15 15:30:24
Train mini-batch 414: 0.08934 | Time: 0.13053s | Current date & Time: 2022-07-15 15:30:25
Train mini-batch 415: 0.22026 | Time: 0.14028s | Current date & Time: 2022-07-15 15:30:25
Train mini-batch 416: 0.13362 | Time: 0.12997s | Current date & Time: 2022-07-15 15:30:25
Train mini-batch 417: 0.09106 | Time: 0.13055s | Current date & Time: 2022-07-15 15:30:25
Train mini-batch 418: 0.03833 | Time: 0.13043s | Current date & Time: 2022-07-15 15:30:25
Train mini-batch 419: 0.08294 | Time: 0.13055s | Current date & Time: 2022-07-15 15:30:25
Train mini-batch 420: 0.08280 | Time: 0.13051s | Current date & Time: 2022-07-15 15:30:25
Train mini-batch 421: 0.08046 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:25
Train mini-batch 422: 0.26085 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:26
Train mini-batch 423: 0.07598 | Time: 0.13046s | Current date & Time: 2022-07-15 15:30:26
Train mini-batch 424: 0.15678 | Time: 0.13058s | Current date & Time: 2022-07-15 15:30:26
Train mini-batch 425: 0.19028 | Time: 0.13053s | Current date & Time: 2022-07-15 15:30:26
Train mini-batch 426: 0.08206 | Time: 0.13055s | Current date & Time: 2022-07-15 15:30:26
Train mini-batch 427: 0.15551 | Time: 0.13054s | Current date & Time: 2022-07-15 15:30:26
Train mini-batch 428: 0.19901 | Time: 0.13058s | Current date & Time: 2022-07-15 15:30:26
Train mini-batch 429: 0.05290 | Time: 0.13052s | Current date & Time: 2022-07-15 15:30:26
Train mini-batch 430: 0.04554 | Time: 0.13050s | Current date & Time: 2022-07-15 15:30:27
Train mini-batch 431: 0.09512 | Time: 0.14025s | Current date & Time: 2022-07-15 15:30:27
Train mini-batch 432: 0.07139 | Time: 0.12988s | Current date & Time: 2022-07-15 15:30:27
Train mini-batch 433: 0.08985 | Time: 0.13050s | Current date & Time: 2022-07-15 15:30:27
Train mini-batch 434: 0.08178 | Time: 0.13053s | Current date & Time: 2022-07-15 15:30:27
Train mini-batch 435: 0.08711 | Time: 0.13046s | Current date & Time: 2022-07-15 15:30:27
Train mini-batch 436: 0.10639 | Time: 0.13054s | Current date & Time: 2022-07-15 15:30:27
Train mini-batch 437: 0.09967 | Time: 0.13043s | Current date & Time: 2022-07-15 15:30:28
Train mini-batch 438: 0.08609 | Time: 0.13055s | Current date & Time: 2022-07-15 15:30:28
Train mini-batch 439: 0.16620 | Time: 0.13051s | Current date & Time: 2022-07-15 15:30:28
Train mini-batch 440: 0.05014 | Time: 0.13059s | Current date & Time: 2022-07-15 15:30:28
Train mini-batch 441: 0.08274 | Time: 0.13060s | Current date & Time: 2022-07-15 15:30:28
Train mini-batch 442: 0.10818 | Time: 0.13050s | Current date & Time: 2022-07-15 15:30:28
Train mini-batch 443: 0.16710 | Time: 0.13067s | Current date & Time: 2022-07-15 15:30:28
Train mini-batch 444: 0.14149 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:28
Train mini-batch 445: 0.12742 | Time: 0.13042s | Current date & Time: 2022-07-15 15:30:29
Train mini-batch 446: 0.17249 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:29
Train mini-batch 447: 0.10500 | Time: 0.14036s | Current date & Time: 2022-07-15 15:30:29
Train mini-batch 448: 0.14414 | Time: 0.12994s | Current date & Time: 2022-07-15 15:30:29
Train mini-batch 449: 0.16473 | Time: 0.13046s | Current date & Time: 2022-07-15 15:30:29
Train mini-batch 450: 0.05141 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:29
Train mini-batch 451: 0.19521 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:29
Train mini-batch 452: 0.11537 | Time: 0.13057s | Current date & Time: 2022-07-15 15:30:30
Train mini-batch 453: 0.15627 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:30
Train mini-batch 454: 0.15424 | Time: 0.13056s | Current date & Time: 2022-07-15 15:30:30
Train mini-batch 455: 0.13892 | Time: 0.13054s | Current date & Time: 2022-07-15 15:30:30
Train mini-batch 456: 0.02332 | Time: 0.13053s | Current date & Time: 2022-07-15 15:30:30
Train mini-batch 457: 0.11345 | Time: 0.13066s | Current date & Time: 2022-07-15 15:30:30
Train mini-batch 458: 0.21550 | Time: 0.13046s | Current date & Time: 2022-07-15 15:30:30
Train mini-batch 459: 0.20625 | Time: 0.13039s | Current date & Time: 2022-07-15 15:30:30
Train mini-batch 460: 0.14097 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:31
Train mini-batch 461: 0.18293 | Time: 0.13043s | Current date & Time: 2022-07-15 15:30:31
Train mini-batch 462: 0.14366 | Time: 0.13043s | Current date & Time: 2022-07-15 15:30:31
Train mini-batch 463: 0.08225 | Time: 0.14028s | Current date & Time: 2022-07-15 15:30:31
Train mini-batch 464: 0.12440 | Time: 0.12995s | Current date & Time: 2022-07-15 15:30:31
Train mini-batch 465: 0.07929 | Time: 0.13051s | Current date & Time: 2022-07-15 15:30:31
Train mini-batch 466: 0.16954 | Time: 0.13064s | Current date & Time: 2022-07-15 15:30:31
Train mini-batch 467: 0.18355 | Time: 0.13059s | Current date & Time: 2022-07-15 15:30:31
Train mini-batch 468: 0.14560 | Time: 0.13056s | Current date & Time: 2022-07-15 15:30:32
Train mini-batch 469: 0.12459 | Time: 0.13058s | Current date & Time: 2022-07-15 15:30:32
Train mini-batch 470: 0.10397 | Time: 0.13055s | Current date & Time: 2022-07-15 15:30:32
Train mini-batch 471: 0.23448 | Time: 0.13073s | Current date & Time: 2022-07-15 15:30:32
Train mini-batch 472: 0.14226 | Time: 0.13056s | Current date & Time: 2022-07-15 15:30:32
Train mini-batch 473: 0.08502 | Time: 0.13050s | Current date & Time: 2022-07-15 15:30:32
Train mini-batch 474: 0.20821 | Time: 0.13042s | Current date & Time: 2022-07-15 15:30:32
Train mini-batch 475: 0.04626 | Time: 0.13052s | Current date & Time: 2022-07-15 15:30:33
Train mini-batch 476: 0.13614 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:33
Train mini-batch 477: 0.12383 | Time: 0.13053s | Current date & Time: 2022-07-15 15:30:33
Train mini-batch 478: 0.09814 | Time: 0.13052s | Current date & Time: 2022-07-15 15:30:33
Train mini-batch 479: 0.13468 | Time: 0.14055s | Current date & Time: 2022-07-15 15:30:33
Train mini-batch 480: 0.15253 | Time: 0.12991s | Current date & Time: 2022-07-15 15:30:33
Train mini-batch 481: 0.15902 | Time: 0.13060s | Current date & Time: 2022-07-15 15:30:33
Train mini-batch 482: 0.05089 | Time: 0.13070s | Current date & Time: 2022-07-15 15:30:33
Train mini-batch 483: 0.13566 | Time: 0.13060s | Current date & Time: 2022-07-15 15:30:34
Train mini-batch 484: 0.10486 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:34
Train mini-batch 485: 0.18426 | Time: 0.13038s | Current date & Time: 2022-07-15 15:30:34
Train mini-batch 486: 0.13787 | Time: 0.13045s | Current date & Time: 2022-07-15 15:30:34
Train mini-batch 487: 0.15269 | Time: 0.13038s | Current date & Time: 2022-07-15 15:30:34
Train mini-batch 488: 0.07833 | Time: 0.13057s | Current date & Time: 2022-07-15 15:30:34
Train mini-batch 489: 0.11418 | Time: 0.13053s | Current date & Time: 2022-07-15 15:30:34
Train mini-batch 490: 0.21771 | Time: 0.13056s | Current date & Time: 2022-07-15 15:30:34
Train mini-batch 491: 0.04086 | Time: 0.13064s | Current date & Time: 2022-07-15 15:30:35
Train mini-batch 492: 0.11402 | Time: 0.13055s | Current date & Time: 2022-07-15 15:30:35
Train mini-batch 493: 0.19061 | Time: 0.13059s | Current date & Time: 2022-07-15 15:30:35
Train mini-batch 494: 0.08220 | Time: 0.13061s | Current date & Time: 2022-07-15 15:30:35
Train mini-batch 495: 0.13221 | Time: 0.14049s | Current date & Time: 2022-07-15 15:30:35
Train mini-batch 496: 0.10037 | Time: 0.12979s | Current date & Time: 2022-07-15 15:30:35
Train mini-batch 497: 0.14237 | Time: 0.13062s | Current date & Time: 2022-07-15 15:30:35
Train mini-batch 498: 0.14862 | Time: 0.13056s | Current date & Time: 2022-07-15 15:30:36
Train mini-batch 499: 0.09946 | Time: 0.13052s | Current date & Time: 2022-07-15 15:30:36
Train mini-batch 500: 0.22841 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:36
Train mini-batch 501: 0.10276 | Time: 0.13053s | Current date & Time: 2022-07-15 15:30:36
Train mini-batch 502: 0.13216 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:36
Train mini-batch 503: 0.11077 | Time: 0.13050s | Current date & Time: 2022-07-15 15:30:36
Train mini-batch 504: 0.11351 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:36
Train mini-batch 505: 0.14941 | Time: 0.13055s | Current date & Time: 2022-07-15 15:30:36
Train mini-batch 506: 0.09958 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:37
Train mini-batch 507: 0.18425 | Time: 0.13056s | Current date & Time: 2022-07-15 15:30:37
Train mini-batch 508: 0.09761 | Time: 0.13056s | Current date & Time: 2022-07-15 15:30:37
Train mini-batch 509: 0.16228 | Time: 0.13057s | Current date & Time: 2022-07-15 15:30:37
Train mini-batch 510: 0.13245 | Time: 0.13077s | Current date & Time: 2022-07-15 15:30:37
Train mini-batch 511: 0.15596 | Time: 0.14035s | Current date & Time: 2022-07-15 15:30:37
Train mini-batch 512: 0.08668 | Time: 0.12991s | Current date & Time: 2022-07-15 15:30:37
Train mini-batch 513: 0.06524 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:38
Train mini-batch 514: 0.08764 | Time: 0.13053s | Current date & Time: 2022-07-15 15:30:38
Train mini-batch 515: 0.11038 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:38
Train mini-batch 516: 0.12599 | Time: 0.13051s | Current date & Time: 2022-07-15 15:30:38
Train mini-batch 517: 0.12081 | Time: 0.13053s | Current date & Time: 2022-07-15 15:30:38
Train mini-batch 518: 0.14020 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:38
Train mini-batch 519: 0.14820 | Time: 0.13062s | Current date & Time: 2022-07-15 15:30:38
Train mini-batch 520: 0.08371 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:38
Train mini-batch 521: 0.03173 | Time: 0.13054s | Current date & Time: 2022-07-15 15:30:39
Train mini-batch 522: 0.09400 | Time: 0.13058s | Current date & Time: 2022-07-15 15:30:39
Train mini-batch 523: 0.09096 | Time: 0.13045s | Current date & Time: 2022-07-15 15:30:39
Train mini-batch 524: 0.20518 | Time: 0.13055s | Current date & Time: 2022-07-15 15:30:39
Train mini-batch 525: 0.26640 | Time: 0.13060s | Current date & Time: 2022-07-15 15:30:39
Train mini-batch 526: 0.05176 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:39
Train mini-batch 527: 0.18305 | Time: 0.14027s | Current date & Time: 2022-07-15 15:30:39
Train mini-batch 528: 0.14299 | Time: 0.12991s | Current date & Time: 2022-07-15 15:30:39
Train mini-batch 529: 0.14367 | Time: 0.13056s | Current date & Time: 2022-07-15 15:30:40
Train mini-batch 530: 0.22049 | Time: 0.13060s | Current date & Time: 2022-07-15 15:30:40
Train mini-batch 531: 0.09723 | Time: 0.13060s | Current date & Time: 2022-07-15 15:30:40
Train mini-batch 532: 0.07090 | Time: 0.13062s | Current date & Time: 2022-07-15 15:30:40
Train mini-batch 533: 0.06508 | Time: 0.13064s | Current date & Time: 2022-07-15 15:30:40
Train mini-batch 534: 0.12348 | Time: 0.13052s | Current date & Time: 2022-07-15 15:30:40
Train mini-batch 535: 0.11873 | Time: 0.13059s | Current date & Time: 2022-07-15 15:30:40
Train mini-batch 536: 0.10124 | Time: 0.13069s | Current date & Time: 2022-07-15 15:30:41
Train mini-batch 537: 0.23928 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:41
Train mini-batch 538: 0.09954 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:41
Train mini-batch 539: 0.15762 | Time: 0.13051s | Current date & Time: 2022-07-15 15:30:41
Train mini-batch 540: 0.13496 | Time: 0.13059s | Current date & Time: 2022-07-15 15:30:41
Train mini-batch 541: 0.08507 | Time: 0.13045s | Current date & Time: 2022-07-15 15:30:41
Train mini-batch 542: 0.11627 | Time: 0.13054s | Current date & Time: 2022-07-15 15:30:41
Train mini-batch 543: 0.10980 | Time: 0.14034s | Current date & Time: 2022-07-15 15:30:41
Train mini-batch 544: 0.19190 | Time: 0.12991s | Current date & Time: 2022-07-15 15:30:42
Train mini-batch 545: 0.02419 | Time: 0.13069s | Current date & Time: 2022-07-15 15:30:42
Train mini-batch 546: 0.07284 | Time: 0.13066s | Current date & Time: 2022-07-15 15:30:42
