Total number of parameters:  2440320
Test mini-batch 1: 0.18463051 | Time: 0.49183s | Current date & Time: 2022-06-25 16:18:09
Test mini-batch 276: 0.17566259 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 277: 0.19902650 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 278: 0.26006824 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 279: 0.14570910 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 280: 0.12530228 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 281: 0.11411136 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 282: 0.21595638 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 283: 0.15705612 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 284: 0.29269969 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 285: 0.17696378 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 286: 0.19445714 | Time: 0.02854s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 287: 0.23777466 | Time: 0.02862s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 288: 0.10087556 | Time: 0.02878s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 289: 0.14279315 | Time: 0.02882s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 290: 0.13659121 | Time: 0.02873s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 291: 0.17686757 | Time: 0.02856s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 292: 0.23196413 | Time: 0.02863s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 293: 0.12857619 | Time: 0.02854s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 294: 0.14607012 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 295: 0.15488589 | Time: 0.02852s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 296: 0.20300144 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 297: 0.11600356 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 298: 0.09132095 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:27
Test mini-batch 299: 0.18703312 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 300: 0.19284433 | Time: 0.02857s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 301: 0.19790761 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 302: 0.21416344 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 303: 0.16058192 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 304: 0.23324342 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 305: 0.17380424 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 306: 0.21209951 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 307: 0.20323589 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 308: 0.15904927 | Time: 0.02857s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 309: 0.22149694 | Time: 0.02861s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 310: 0.12201978 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 311: 0.20905252 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 312: 0.12989183 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 313: 0.31285724 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 314: 0.21137583 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 315: 0.17971107 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 316: 0.07634284 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 317: 0.14255497 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 318: 0.15338358 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 319: 0.19512621 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 320: 0.18865749 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 321: 0.16283700 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 322: 0.19714016 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 323: 0.11919728 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 324: 0.29465517 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 325: 0.22546378 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 326: 0.15415306 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:28
Test mini-batch 327: 0.16533728 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 328: 0.11907040 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 329: 0.26665705 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 330: 0.12771386 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 331: 0.21568382 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 332: 0.17368385 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 333: 0.10763001 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 334: 0.13554525 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 335: 0.15094039 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 336: 0.20960110 | Time: 0.02856s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 337: 0.17500326 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 338: 0.24004975 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 339: 0.25374830 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 340: 0.18698862 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 341: 0.23511028 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 342: 0.18845341 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 343: 0.14895390 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 344: 0.14170942 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 345: 0.16745716 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 346: 0.11839411 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 347: 0.12560089 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 348: 0.12537213 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 349: 0.17074299 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 350: 0.27822161 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 351: 0.17397606 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 352: 0.11682847 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 353: 0.13537419 | Time: 0.02855s | Current date & Time: 2022-06-25 16:20:29
Test mini-batch 354: 0.15967318 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 355: 0.17922367 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 356: 0.10438536 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 357: 0.22745439 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 358: 0.13561556 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 359: 0.17430100 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 360: 0.09955214 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 361: 0.11105241 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 362: 0.14543758 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 363: 0.16277672 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 364: 0.16529903 | Time: 0.02852s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 365: 0.15000635 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 366: 0.17638619 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 367: 0.15916930 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 368: 0.22103779 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 369: 0.11659084 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 370: 0.27649945 | Time: 0.02884s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 371: 0.20087403 | Time: 0.02870s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 372: 0.17191771 | Time: 0.02886s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 373: 0.14533615 | Time: 0.02865s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 374: 0.13467722 | Time: 0.02862s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 375: 0.18473095 | Time: 0.02871s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 376: 0.13463330 | Time: 0.02869s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 377: 0.16449824 | Time: 0.02865s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 378: 0.18295725 | Time: 0.02852s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 379: 0.07341111 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 380: 0.12598276 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 381: 0.17924184 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:30
Test mini-batch 382: 0.10768640 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 383: 0.08875440 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 384: 0.10702270 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 385: 0.16429625 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 386: 0.19091234 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 387: 0.20097321 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 388: 0.26267833 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 389: 0.13534817 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 390: 0.24706781 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 391: 0.15102112 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 392: 0.17292836 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 393: 0.21859726 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 394: 0.12064581 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 395: 0.14719683 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 396: 0.09548591 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 397: 0.16432202 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 398: 0.13632579 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 399: 0.15237911 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 400: 0.21469712 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 401: 0.17106587 | Time: 0.02854s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 402: 0.16672462 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 403: 0.19153512 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 404: 0.19172247 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 405: 0.12866808 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 406: 0.18870428 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 407: 0.15093663 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 408: 0.27068529 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 409: 0.17874584 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:31
Test mini-batch 410: 0.20212059 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 411: 0.27565509 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 412: 0.15425569 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 413: 0.12682521 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 414: 0.20151931 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 415: 0.11494359 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 416: 0.24861838 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 417: 0.12590453 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 418: 0.21345073 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 419: 0.21012473 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 420: 0.18221352 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 421: 0.18830431 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 422: 0.17869067 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 423: 0.23658004 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 424: 0.25457978 | Time: 0.02857s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 425: 0.18950468 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 426: 0.14830983 | Time: 0.02858s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 427: 0.25964636 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 428: 0.21244186 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 429: 0.09203312 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 430: 0.23042528 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 431: 0.10020121 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 432: 0.20839706 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 433: 0.34730995 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 434: 0.15788947 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 435: 0.13626216 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 436: 0.17082812 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:32
Test mini-batch 437: 0.15191142 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 438: 0.16538972 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 439: 0.18075839 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 440: 0.27827144 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 441: 0.10226861 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 442: 0.22601172 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 443: 0.13738200 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 444: 0.26985577 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 445: 0.18419728 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 446: 0.10831243 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 447: 0.17081039 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 448: 0.14529242 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 449: 0.14251600 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 450: 0.13329987 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 451: 0.20451905 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 452: 0.15610749 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 453: 0.13767591 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 454: 0.13143818 | Time: 0.02869s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 455: 0.19960779 | Time: 0.02870s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 456: 0.20565984 | Time: 0.02883s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 457: 0.12872887 | Time: 0.02893s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 458: 0.16237673 | Time: 0.02871s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 459: 0.12687208 | Time: 0.02866s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 460: 0.14946222 | Time: 0.02872s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 461: 0.18697940 | Time: 0.02857s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 462: 0.16899014 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 463: 0.07684717 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 464: 0.16846122 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:33
Test mini-batch 465: 0.14830872 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 466: 0.11802781 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 467: 0.12955037 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 468: 0.17080019 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 469: 0.20052154 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 470: 0.12875825 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 471: 0.17850795 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 472: 0.13276112 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 473: 0.13576153 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 474: 0.13326378 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 475: 0.28684199 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 476: 0.16833557 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 477: 0.12369851 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 478: 0.19823784 | Time: 0.02852s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 479: 0.16429800 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 480: 0.27531189 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 481: 0.12515189 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 482: 0.15610123 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 483: 0.12200964 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 484: 0.23382825 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 485: 0.21331599 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 486: 0.12547354 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 487: 0.07181465 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 488: 0.15105155 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 489: 0.17127246 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 490: 0.15526769 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 491: 0.21290149 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 492: 0.22199911 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:34
Test mini-batch 493: 0.16675992 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 494: 0.18656440 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 495: 0.16862944 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 496: 0.16724165 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 497: 0.13234121 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 498: 0.19381179 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 499: 0.16811371 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 500: 0.08515128 | Time: 0.02172s | Current date & Time: 2022-06-25 16:20:35
Test: 0.16953435 | RMSE_Val: 0.43016636 | RMSE_Ars: 0.39246094 | P_Val: 0.44869369 | P_Ars: 0.18171303 | C_Val: 0.38483486 | C_Ars: 0.05885059 | S_Val: 0.72086042 | S_Ars: 0.77263629 |Time: 18.08172s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 1: 0.09621516 | Time: 0.02852s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 2: 0.12609838 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 3: 0.12621239 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 4: 0.14201060 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 5: 0.22103247 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 6: 0.15790096 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 7: 0.27279779 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 8: 0.17659658 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 9: 0.28343451 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 10: 0.22294198 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 11: 0.23509975 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 12: 0.10449348 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 13: 0.09941648 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 14: 0.12335524 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 15: 0.19801058 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 16: 0.15577285 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 17: 0.23854195 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:35
Test mini-batch 18: 0.15264836 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 19: 0.21631059 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 20: 0.15551640 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 21: 0.10277531 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 22: 0.10941019 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 23: 0.22233421 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 24: 0.11444406 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 25: 0.18743923 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 26: 0.18341321 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 27: 0.14149001 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 28: 0.10469061 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 29: 0.20698911 | Time: 0.02856s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 30: 0.12636048 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 31: 0.11697688 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 32: 0.20764203 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 33: 0.16258495 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 34: 0.14784342 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 35: 0.09292726 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 36: 0.20848726 | Time: 0.02872s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 37: 0.11704344 | Time: 0.02872s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 38: 0.10798589 | Time: 0.02876s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 39: 0.14450058 | Time: 0.02867s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 40: 0.21420348 | Time: 0.02854s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 41: 0.15349206 | Time: 0.02855s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 42: 0.20869191 | Time: 0.02880s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 43: 0.10076611 | Time: 0.02865s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 44: 0.13690139 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 45: 0.27260116 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:36
Test mini-batch 46: 0.06341436 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 47: 0.16605426 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 48: 0.08514809 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 49: 0.17006522 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 50: 0.12729789 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 51: 0.13237910 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 52: 0.15039270 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 53: 0.21302965 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 54: 0.20003733 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 55: 0.25314391 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 56: 0.13157237 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:37
