1867.jpg,0,-0.0483933,-0.116144
1868.jpg,7,-0.544523,0.65663
1871.jpg,0,-0.031746,-0.0396825
1873.jpg,7,-0.631603,0.620119
1874.jpg,3,0.509895,0.767004
1875.jpg,0,-0.0555556,-0.0555556
1878.jpg,2,-0.822998,-0.294748
1879.jpg,1,0.547619,0.00793651
188.jpg,2,-0.221239,-0.453013
1880.jpg,6,-0.546845,0.338753
1881.jpg,2,-0.719645,-0.252641
1882.jpg,5,-0.722222,0.436508
1884.jpg,1,0.803329,0.116144
1885.jpg,2,-0.760582,-0.297619
1888.jpg,1,0.690476,-0.531746
1889.jpg,1,0.468254,0.0
189.jpg,0,0.00431332,0.00431332
1891.jpg,0,0.00793651,0.031746
1893.jpg,2,-0.708161,-0.256469
1894.jpg,0,-0.347661,0.115887
1896.jpg,2,-0.833981,-0.516377
1897.jpg,4,-0.043554,0.561363
1898.jpg,1,0.547619,0.00793651
19.jpg,2,-0.793651,-0.373016
1900.jpg,6,-0.263112,0.577985
1901.jpg,1,0.822687,0.130662
1902.jpg,3,0.327812,0.569358
1903.jpg,7,-0.648471,0.648471
1904.jpg,0,0.121155,-0.39507
1905.jpg,0,-0.179098,-0.352929
1907.jpg,3,0.222222,0.587302
1908.jpg,7,-0.648471,0.648471
1909.jpg,0,-0.0677507,0.0532327
1912.jpg,3,0.357702,0.620389
1914.jpg,2,-0.634921,-0.380952
1915.jpg,5,-0.746032,0.396825
1916.jpg,2,-0.696864,-0.266163
1917.jpg,6,-0.779604,0.484619
1918.jpg,0,0.0038279,0.0038279
1919.jpg,2,-0.230159,-0.309524
1920.jpg,3,0.333914,0.687185
1921.jpg,6,-0.166667,0.357143
1922.jpg,2,-0.515873,-0.214286
1923.jpg,7,-0.653182,0.663717
1924.jpg,2,-0.65873,-0.198413
1926.jpg,5,-0.626984,0.492063
1927.jpg,6,-0.617924,0.706508
1929.jpg,0,0.0172533,-0.00431332
193.jpg,1,0.825531,-0.166113
1930.jpg,5,-0.206349,0.547619
1931.jpg,2,-0.119048,-0.349206
1932.jpg,6,-0.432552,0.738784
1934.jpg,6,-0.396825,0.301587
1935.jpg,7,-0.503291,0.532327
1936.jpg,0,-0.0038279,0.0114837
1937.jpg,2,-0.662226,-0.260297
1938.jpg,0,-0.00431332,-0.00431332
194.jpg,3,-0.116144,0.793651
1940.jpg,3,0.263403,0.560376
1942.jpg,4,-0.130662,0.759775
1943.jpg,4,-0.0677507,0.769454
1944.jpg,3,0.271003,0.745257
1947.jpg,4,-0.189281,0.83682
1949.jpg,0,0.031746,0.0
195.jpg,2,-0.681391,-0.180138
1950.jpg,7,-0.531746,0.674603
1951.jpg,5,-0.464576,0.677507
1953.jpg,3,0.387147,0.861401
1956.jpg,4,-0.111111,0.436508
1957.jpg,5,-0.914634,0.285521
1958.jpg,0,0.00793651,0.0238095
1959.jpg,0,-0.314557,-0.150019
196.jpg,4,-0.058072,0.861401
1961.jpg,6,-0.566202,0.532327
1962.jpg,7,-0.29036,0.309717
1963.jpg,3,0.138277,0.326247
1964.jpg,4,-0.101547,0.388903
1965.jpg,2,-0.94367,-0.0919473
1966.jpg,5,-0.816697,0.22686
1967.jpg,3,-0.0421407,0.869153
1969.jpg,5,-0.666667,0.460317
1971.jpg,3,0.153116,0.845965
1972.jpg,2,-0.634058,-0.185473
1976.jpg,2,-0.503291,-0.251645
1979.jpg,7,-0.648471,0.658149
198.jpg,4,-0.0793651,0.793651
1980.jpg,7,-0.430701,0.454897
1981.jpg,0,-0.116144,0.0967867
1982.jpg,3,0.604917,0.575881
1985.jpg,4,-0.172846,0.823179
1987.jpg,0,-0.0348675,0.0996214
1988.jpg,7,-0.712272,0.611598
1989.jpg,1,0.845411,0.271739
199.jpg,6,-0.306232,0.367478
1990.jpg,0,-0.047619,-0.0555556
1991.jpg,4,-0.107181,0.731128
1992.jpg,1,0.333333,0.0793651
1993.jpg,0,0.014518,-0.00483933
1994.jpg,1,0.595238,-0.0919473
1997.jpg,1,0.500421,0.105352
1998.jpg,3,0.416183,0.774293
1999.jpg,3,0.474255,0.779133
2.jpg,4,-0.0629113,0.532327
200.jpg,2,-0.7259,-0.343593
2000.jpg,7,-0.692025,0.396825
2001.jpg,6,-0.404762,0.634921
2002.jpg,5,-0.735579,0.421022
2003.jpg,1,0.634921,0.0952381
2004.jpg,4,-0.103175,0.801587
2005.jpg,4,-0.142225,0.763801
2006.jpg,1,0.46615,0.114745
2007.jpg,4,-0.229129,0.876669
2008.jpg,7,-0.445219,0.498451
2009.jpg,7,-0.43554,0.488773
2010.jpg,3,-0.15873,0.896825
2011.jpg,3,-0.111305,0.817847
2012.jpg,3,0.421022,0.890437
2013.jpg,3,0.0201349,0.727373
2014.jpg,6,-0.398101,0.708161
2015.jpg,1,0.404762,-0.103175
2016.jpg,5,-0.750097,0.391986
2018.jpg,5,-0.888889,0.388889
202.jpg,7,-0.600077,0.658149
2021.jpg,1,0.587302,0.0238095
2022.jpg,0,0.0,-0.0241967
2023.jpg,0,-0.0560732,0.10352
2024.jpg,5,-0.672878,0.383885
2026.jpg,3,0.222222,0.68254
2028.jpg,3,-0.101626,0.842044
2029.jpg,5,-0.785714,0.420635
203.jpg,3,-0.0338753,0.774293
2030.jpg,5,-0.801573,0.373779
2031.jpg,6,-0.488145,0.816896
2032.jpg,7,-0.391986,0.450058
2033.jpg,7,-0.312468,0.351203
2034.jpg,6,-0.571429,0.15873
2035.jpg,5,-0.579365,0.507936
2036.jpg,0,-0.0489753,0.045208
2038.jpg,5,-0.692025,0.604917
2039.jpg,2,-0.206349,-0.31746
204.jpg,4,-0.0873016,0.809524
2040.jpg,5,-0.595238,0.698413
2041.jpg,2,-0.7259,-0.21777
2042.jpg,0,-0.273915,-0.147493
2043.jpg,5,-0.821018,0.235503
2045.jpg,2,-0.87108,-0.36295
2046.jpg,2,-0.745257,-0.300039
2047.jpg,6,-0.214286,0.34127
2049.jpg,1,0.55788,0.219167
205.jpg,4,-0.0626566,0.849105
2050.jpg,5,-0.750097,0.396825
2052.jpg,5,-0.690476,0.460317
2054.jpg,0,-0.164537,-0.261324
2056.jpg,3,0.420635,0.523809
2058.jpg,6,-0.250173,0.500345
2059.jpg,2,-0.134921,-0.611111
206.jpg,5,-0.159698,0.372629
2060.jpg,0,-0.0238095,0.0634921
2061.jpg,1,0.742612,0.149288
2062.jpg,0,-0.00498107,0.0597729
2063.jpg,4,-0.058072,0.769454
2064.jpg,1,0.745257,-0.222609
2065.jpg,1,0.677191,0.125086
2066.jpg,3,0.308826,0.542937
2067.jpg,2,-0.65873,-0.301587
207.jpg,6,-0.168219,0.483092
2073.jpg,4,-0.0701809,0.88116
2074.jpg,5,-0.865079,0.412698
2076.jpg,7,-0.387147,0.391986
2077.jpg,6,-0.614595,0.416183
2078.jpg,3,-0.014518,0.87108
208.jpg,4,-0.904956,-0.00483933
2080.jpg,1,0.668564,0.0776398
2082.jpg,4,-0.120983,0.803329
2084.jpg,5,-0.733264,0.422705
2085.jpg,2,-0.47619,-0.285714
2086.jpg,3,-0.140341,0.721061
2087.jpg,0,0.174216,-0.0387147
2088.jpg,6,-0.269841,0.412698
2089.jpg,2,-0.309717,-0.314557
209.jpg,7,-0.450058,0.483933
2090.jpg,6,-0.563492,0.452381
2093.jpg,6,-0.484619,0.805942
2094.jpg,2,-0.659938,-0.198413
2095.jpg,3,0.473202,0.527994
2097.jpg,2,-0.536108,-0.354778
2098.jpg,2,-0.716393,-0.226507
2099.jpg,3,0.241967,0.783972
21.jpg,7,-0.643631,0.65331
2102.jpg,6,-0.349206,0.595238
2103.jpg,3,0.340507,0.758994
2104.jpg,0,-0.074173,0.140929
2105.jpg,0,0.0,0.0
2106.jpg,2,-0.896593,-0.263997
2107.jpg,5,-0.674603,0.444444
2108.jpg,0,0.01294,-0.01294
2109.jpg,0,-0.0555556,-0.0793651
2110.jpg,4,-0.0873016,0.746032
2112.jpg,0,0.0238095,0.0
2113.jpg,1,0.880952,0.126984
2114.jpg,7,-0.648471,0.643631
2115.jpg,1,0.493612,0.0677507
2116.jpg,4,-0.0925926,0.641534
2117.jpg,3,0.21777,0.590399
2118.jpg,5,-0.402081,0.780511
2119.jpg,3,0.190476,0.706349
2120.jpg,5,-0.769454,0.309717
2121.jpg,1,0.659938,0.0733264
2122.jpg,2,-0.0952381,-0.261905
2123.jpg,5,-0.452381,0.325397
2125.jpg,4,-0.106465,0.672667
2126.jpg,4,-0.106465,0.7259
2127.jpg,3,0.358637,0.657501
2128.jpg,5,-0.742731,0.510957
2129.jpg,5,-0.722222,0.452381
213.jpg,4,-0.101626,0.900116
2132.jpg,2,-0.643631,-0.246806
2135.jpg,4,-0.214286,0.555556
2136.jpg,2,-0.174603,-0.357143
2137.jpg,4,-0.126984,0.865079
2138.jpg,4,-0.0793651,0.777778
2139.jpg,6,-0.488145,0.816896
214.jpg,0,0.00793651,0.00793651
2140.jpg,3,0.179911,0.800031
2141.jpg,7,-0.626984,0.666667
2142.jpg,3,0.101626,0.600077
2143.jpg,0,0.0,-0.0193573
2144.jpg,4,-0.111111,0.730159
2145.jpg,4,-0.325397,0.833333
2146.jpg,5,-0.607691,0.493126
2147.jpg,1,0.890969,0.254203
2149.jpg,6,-0.364945,0.520991
215.jpg,4,-0.07259,0.619435
2150.jpg,5,-0.690476,0.492063
2151.jpg,5,-0.498451,0.696864
2152.jpg,3,0.166667,0.674603
2153.jpg,1,0.515873,0.00793651
2154.jpg,3,0.238095,0.47619
2155.jpg,4,-0.0967867,0.817847
2157.jpg,3,0.338713,0.552899
2158.jpg,6,-0.483933,0.667828
2159.jpg,7,-0.674603,0.642857
2160.jpg,0,0.00431332,0.00862664
2161.jpg,3,0.05291,0.608466
2162.jpg,5,-0.795372,0.485487
2164.jpg,1,0.793651,-0.0890076
2165.jpg,5,-0.738784,0.474659
2166.jpg,4,-0.266787,0.719823
2167.jpg,1,0.505689,0.105352
2169.jpg,0,0.0,0.0
2170.jpg,0,0.1294,0.202726
2171.jpg,2,-0.928571,-0.0952381
2172.jpg,7,-0.624274,0.658149
2174.jpg,7,-0.648471,0.643631
2175.jpg,6,-0.380952,0.896825
2176.jpg,5,-0.813008,0.483933
2177.jpg,1,0.750097,0.595238
2178.jpg,4,-0.0822687,0.779133
2179.jpg,7,-0.65873,0.642857
218.jpg,1,0.711989,0.1646
2180.jpg,4,-0.136116,0.553107
2183.jpg,6,-0.26017,0.528225
2184.jpg,3,0.0819531,0.271739
2185.jpg,2,-0.198413,-0.301587
2186.jpg,5,-0.782128,0.397546
2187.jpg,0,-0.389802,-0.189633
2189.jpg,3,-0.111111,0.896825
219.jpg,2,-0.649351,-0.377529
2190.jpg,5,-0.764615,0.440379
2192.jpg,7,-0.492489,0.584609
2193.jpg,4,-0.0981577,0.72234
2194.jpg,7,-0.65331,0.648471
2195.jpg,7,-0.638792,0.633953
2196.jpg,3,0.111111,0.666667
220.jpg,2,-0.796971,-0.254035
2201.jpg,0,0.0,-0.0172533
2202.jpg,6,-0.285714,0.404762
2203.jpg,0,-0.0532327,0.0629113
2204.jpg,0,0.0,0.0
2206.jpg,2,-0.769407,-0.0650743
2207.jpg,3,0.176083,0.777063
2208.jpg,1,0.84127,0.0714286
2209.jpg,1,0.805781,-0.163755
221.jpg,3,0.221484,0.500856
2210.jpg,7,-0.698413,0.650794
2211.jpg,5,-0.750097,0.488773
2214.jpg,6,-0.885598,0.193573
2215.jpg,5,-0.753968,0.460317
2218.jpg,3,0.134921,0.81746
2219.jpg,2,-0.809524,-0.365079
2223.jpg,7,-0.658149,0.643631
2224.jpg,0,0.0,-0.00793651
2228.jpg,6,-0.15528,0.392512
2229.jpg,7,-0.603865,0.659938
223.jpg,2,-0.0714286,-0.642857
2230.jpg,1,0.698413,0.111111
2231.jpg,5,-0.730739,0.43554
2233.jpg,4,-0.134489,0.851763
2235.jpg,4,-0.239091,0.906555
2236.jpg,3,-0.230159,0.880952
2237.jpg,1,0.731128,0.202879
2238.jpg,7,-0.643631,0.643631
2241.jpg,1,0.906026,-0.115887
2242.jpg,1,0.571429,0.0873016
2243.jpg,0,0.129508,0.0747161
2244.jpg,5,-0.740418,0.430701
2245.jpg,6,-0.463176,0.777063
2246.jpg,6,-0.0929047,0.120992
2248.jpg,0,-0.324235,-0.193573
2249.jpg,7,-0.658149,0.667828
225.jpg,2,-0.801587,-0.460317
2251.jpg,5,-0.880952,0.412698
2254.jpg,4,-0.058072,0.909795
2255.jpg,1,0.444444,0.119048
2256.jpg,7,-0.667828,0.667828
2258.jpg,0,0.00793651,0.0
2259.jpg,3,0.107833,0.565045
226.jpg,3,0.0992063,0.405452
2260.jpg,6,-0.561363,0.745257
2261.jpg,7,-0.29036,0.309717
2262.jpg,4,-0.189281,0.816896
2263.jpg,4,-0.129634,0.799412
2264.jpg,7,-0.662989,0.658149
2265.jpg,2,-0.401139,-0.120773
2266.jpg,7,-0.563777,0.60153
2267.jpg,7,-0.459737,0.493612
2269.jpg,2,-0.551684,-0.372629
227.jpg,4,-0.126984,0.849206
2270.jpg,3,-0.101626,0.643631
2271.jpg,1,0.779133,0.0483933
2272.jpg,2,-0.857143,-0.365079
2274.jpg,7,-0.65331,0.65331
2275.jpg,4,-0.159394,0.816896
2276.jpg,2,-0.961738,-0.062383
2277.jpg,0,-0.410872,0.173831
2278.jpg,7,-0.387147,0.527487
2279.jpg,4,-0.0671418,0.952897
228.jpg,2,-0.754936,-0.338753
2280.jpg,1,0.460317,0.047619
2281.jpg,7,-0.603865,0.677191
2282.jpg,1,0.785714,-0.103175
2284.jpg,4,-0.214286,0.849206
2285.jpg,1,0.512969,0.0822687
2286.jpg,6,-0.619048,0.325397
2287.jpg,3,0.107833,0.521912
2288.jpg,0,0.00793651,0.031746
2289.jpg,5,-0.300039,0.566202
2290.jpg,3,0.382307,0.759775
2291.jpg,7,-0.406504,0.464576
2293.jpg,0,-0.13169,-0.352929
2296.jpg,7,-0.662989,0.65331
2298.jpg,3,0.14908,0.63953
2299.jpg,2,-0.684787,-0.215971
23.jpg,4,-0.159698,0.938831
230.jpg,6,-0.54783,0.742731
2300.jpg,1,0.669882,0.0114837
2301.jpg,3,-0.119048,0.865079
2305.jpg,6,-0.634921,0.365079
2306.jpg,1,0.841097,0.11646
2307.jpg,5,-0.43554,0.716221
2308.jpg,6,-0.402698,0.694654
231.jpg,6,-0.478183,0.811915
2310.jpg,6,-0.241546,0.526225
2311.jpg,1,0.258459,-0.0861529
2312.jpg,7,-0.650794,0.65873
2314.jpg,0,0.0842815,-0.347661
2316.jpg,2,-0.759775,-0.36295
2317.jpg,3,0.190476,0.809524
232.jpg,2,-0.174603,-0.34127
2320.jpg,7,-0.396825,0.440379
2321.jpg,5,-0.732195,0.468816
2322.jpg,1,0.532975,0.239091
2324.jpg,5,-0.873016,0.428571
2325.jpg,5,-0.772084,0.457212
2326.jpg,0,0.00862664,-0.0258799
2328.jpg,0,0.0498107,-0.0896593
233.jpg,3,-0.0677507,0.832365
2330.jpg,2,-0.111111,-0.357143
2331.jpg,2,-0.831839,-0.268978
2332.jpg,3,0.043554,0.79849
2333.jpg,3,0.238095,0.936508
2334.jpg,6,-0.325397,0.674603
2335.jpg,6,-0.611111,0.404762
2336.jpg,6,-0.134921,0.333333
2338.jpg,6,-0.624274,0.411343
2339.jpg,6,-0.324235,0.890437
2341.jpg,5,-0.592748,0.483164
2342.jpg,6,-0.67952,0.421407
2343.jpg,0,0.0,-0.00661376
2345.jpg,0,-0.394435,0.164945
2346.jpg,1,0.833333,0.10582
2348.jpg,7,-0.626984,0.666667
2352.jpg,3,0.174603,0.873016
2353.jpg,0,0.0483933,-0.304878
2354.jpg,7,-0.119048,0.587302
2356.jpg,4,-0.10582,0.806878
2357.jpg,3,0.185473,0.621118
2358.jpg,6,-0.424897,0.627775
2359.jpg,6,-0.295199,0.479094
236.jpg,2,-0.674603,-0.0238095
2360.jpg,6,-0.571429,0.269841
2361.jpg,0,-0.014518,0.00967867
2364.jpg,2,-0.763801,-0.226507
2365.jpg,4,-0.0387147,0.740418
2366.jpg,4,-0.190476,0.68254
2367.jpg,6,-0.353656,0.69735
2368.jpg,2,-0.658149,-0.208091
2369.jpg,5,-0.740418,0.406504
237.jpg,7,-0.614595,0.662989
2370.jpg,1,0.742475,-0.125843
2371.jpg,5,-0.825397,0.452381
2372.jpg,1,0.563492,-0.00793651
2374.jpg,0,0.0967867,-0.222609
2375.jpg,2,-0.9809,-0.118832
2377.jpg,4,-0.0387147,0.904956
2378.jpg,3,0.146653,0.694444
2379.jpg,0,0.015873,0.0
238.jpg,5,-0.716221,0.314557
2380.jpg,4,-0.198413,0.873016
2382.jpg,6,-0.442478,0.289718
2385.jpg,3,0.337487,0.763982
2386.jpg,6,-0.392631,0.677036
2388.jpg,3,0.343593,0.79849
2389.jpg,6,-0.458259,0.811915
2390.jpg,2,-0.857143,-0.380952
2392.jpg,7,0.253968,0.404762
2393.jpg,3,-0.169377,0.7259
2394.jpg,2,-0.682346,-0.348432
2395.jpg,5,-0.754936,0.464576
2398.jpg,0,0.0919473,-0.36295
24.jpg,2,-0.571429,-0.222222
2400.jpg,4,-0.119048,0.968254
2402.jpg,6,-0.593384,0.515502
2403.jpg,1,0.774293,0.087108
2405.jpg,3,-0.0948167,0.863885
2408.jpg,6,-0.449399,0.881514
2410.jpg,3,-0.0948167,0.842815
2411.jpg,5,-0.774336,0.489886
2415.jpg,7,0.166667,0.396825
2417.jpg,2,-0.696864,-0.314557
2418.jpg,3,0.246032,0.825397
242.jpg,6,-0.150966,0.439959
2420.jpg,2,-0.584703,-0.237042
2421.jpg,6,-0.747998,0.426675
2422.jpg,1,0.468254,0.246032
2423.jpg,5,-0.764615,0.372629
2424.jpg,4,-0.246032,0.849206
2425.jpg,4,-0.184366,0.737463
2426.jpg,4,-0.103175,0.436508
2427.jpg,0,0.154413,0.0846782
2428.jpg,1,0.900116,0.0241967
2429.jpg,6,-0.327812,0.659938
243.jpg,6,-0.246032,0.428571
2430.jpg,7,-0.226518,0.291956
2431.jpg,2,-0.269841,-0.531746
2433.jpg,0,0.00765579,-0.0038279
2434.jpg,0,0.015873,0.00793651
2435.jpg,6,-0.357143,0.634921
2436.jpg,2,-0.677191,-0.245859
2438.jpg,6,-0.280366,0.595238
2439.jpg,4,-0.22713,0.657895
244.jpg,2,-0.777189,-0.244334
2442.jpg,6,-0.532581,0.783208
2443.jpg,2,-0.851763,-0.1843
2444.jpg,5,-0.319396,0.561363
2445.jpg,2,-0.837547,-0.310788
2447.jpg,4,-0.103175,0.738095
2448.jpg,3,0.1294,0.629745
2449.jpg,3,0.464576,0.779133
2450.jpg,2,-0.769841,-0.325397
2451.jpg,6,-0.34127,0.396825
2452.jpg,0,0.0,0.00793651
2454.jpg,7,-0.377468,0.43554
2455.jpg,1,0.912698,0.246032
2456.jpg,4,-0.0238095,0.777778
2457.jpg,1,0.900116,-0.116144
2458.jpg,1,0.780423,0.0992063
2459.jpg,1,0.841097,0.228606
246.jpg,5,-0.531746,0.206349
2460.jpg,3,0.0952381,0.547619
2461.jpg,5,-0.880952,0.444444
2462.jpg,7,-0.454897,0.50813
2463.jpg,7,-0.647914,0.647914
2464.jpg,5,-0.857143,0.468254
2466.jpg,3,0.421022,0.667828
2467.jpg,4,-0.159394,0.876669
2469.jpg,2,-0.168563,-0.39507
2470.jpg,7,-0.647914,0.653182
2472.jpg,3,0.107833,0.448585
2473.jpg,1,0.880952,0.134921
2474.jpg,2,-0.841801,-0.159394
2475.jpg,7,0.253968,0.420635
2476.jpg,1,0.492063,0.0793651
2477.jpg,2,-0.68254,-0.309524
2478.jpg,0,-0.37292,-0.236661
2479.jpg,2,-0.181951,-0.395093
248.jpg,0,0.440379,-0.120983
2480.jpg,4,-0.166667,0.746032
2481.jpg,7,-0.648471,0.65331
2482.jpg,0,-0.0555556,-0.0238095
2483.jpg,7,-0.558848,0.675816
2484.jpg,1,0.779133,0.101626
2485.jpg,5,-0.422705,0.219979
2486.jpg,2,-0.388889,-0.222222
2487.jpg,1,0.759219,-0.16269
2488.jpg,5,-0.734956,0.440208
249.jpg,1,0.849206,0.0714286
2490.jpg,0,0.00793651,-0.00793651
2491.jpg,5,-0.717901,0.431257
2492.jpg,1,0.81746,-0.142857
2493.jpg,4,-0.158028,0.769069
2494.jpg,4,-0.087108,0.759775
2495.jpg,6,-0.460317,0.642857
2496.jpg,4,-0.058072,0.929152
2497.jpg,7,-0.447078,0.491266
2498.jpg,0,-0.410872,0.105352
2499.jpg,6,-0.563632,0.742731
25.jpg,4,-0.238095,0.753968
250.jpg,7,-0.425861,0.479094
2501.jpg,5,-0.81746,0.380952
2502.jpg,7,-0.329075,0.324235
2503.jpg,5,-0.498451,0.251645
2505.jpg,3,0.396825,0.730739
2506.jpg,3,0.120773,0.465838
2507.jpg,1,0.50813,-0.120983
2509.jpg,6,-0.301587,0.47619
2511.jpg,4,-0.0483933,0.895277
2512.jpg,4,-0.119048,0.785714
2514.jpg,7,-0.454897,0.493612
2516.jpg,6,-0.396825,0.650794
2517.jpg,7,-0.579365,0.65873
2519.jpg,5,-0.759775,0.430701
2520.jpg,0,0.363464,-0.289718
2521.jpg,1,0.389802,-0.231774
2523.jpg,3,0.190476,0.793651
2524.jpg,5,-0.743725,0.402851
2525.jpg,2,-0.888889,-0.34127
2526.jpg,4,-0.14518,0.682346
2527.jpg,2,-0.590399,-0.222609
2528.jpg,5,-0.79849,0.416183
253.jpg,7,-0.643631,0.643631
2531.jpg,5,-0.721061,0.450058
2532.jpg,7,-0.648471,0.65331
2533.jpg,6,-0.484127,0.246032
2534.jpg,1,0.84127,0.0634921
2536.jpg,2,-0.94851,-0.101626
2537.jpg,6,-0.365079,0.325397
2539.jpg,3,0.150794,0.571429
2540.jpg,6,-0.507936,0.388889
2541.jpg,4,-0.142857,0.825397
2542.jpg,1,0.877193,0.157722
2543.jpg,1,0.603175,0.269841
2544.jpg,3,-0.0338753,0.604917
2545.jpg,5,-0.562861,0.488145
2546.jpg,7,-0.662226,0.662226
2547.jpg,3,0.0438212,0.511247
2549.jpg,6,-0.348432,0.590399
2552.jpg,5,-0.888889,0.420635
2553.jpg,7,-0.319396,0.333914
2555.jpg,6,-0.726928,0.43721
2556.jpg,3,0.333914,0.764615
2558.jpg,3,-0.00483933,0.585559
2559.jpg,4,-0.0822687,0.79849
256.jpg,1,0.895728,0.287092
2560.jpg,6,-0.295999,0.6028
2561.jpg,2,-0.555556,-0.269841
2564.jpg,1,0.531746,-0.0793651
2568.jpg,0,-0.00793651,-0.0238095
2569.jpg,5,-0.888889,0.396825
257.jpg,3,0.14546,0.811514
2570.jpg,6,-0.406504,0.716221
2572.jpg,3,0.278897,0.653342
2574.jpg,4,-0.05291,0.615079
2575.jpg,3,0.285714,0.484127
2576.jpg,0,0.0338753,0.0677507
2578.jpg,4,-0.126984,0.761905
2579.jpg,3,0.326247,0.825339
258.jpg,3,0.0919473,0.440379
2580.jpg,1,0.782028,0.358637
2581.jpg,2,-0.547619,0.539683
2582.jpg,4,-0.0793651,-0.325397
2584.jpg,1,0.444444,0.15873
2585.jpg,6,-0.792375,-0.321543
2587.jpg,7,-0.333127,0.562958
2589.jpg,1,0.365079,-0.0555556
259.jpg,7,-0.626984,0.642857
2590.jpg,5,-0.730159,0.452381
2591.jpg,6,-0.310559,0.685818
2592.jpg,6,-0.747998,0.447745
2593.jpg,6,-0.417241,0.719645
2594.jpg,7,-0.65873,0.595238
2595.jpg,0,-0.147493,-0.405605
2596.jpg,3,-0.450058,0.667828
2597.jpg,4,-0.154859,0.94367
2598.jpg,1,0.701139,-0.452819
2599.jpg,3,0.0226518,0.968992
26.jpg,2,-0.565045,-0.176846
2600.jpg,6,-0.343694,0.617653
2601.jpg,1,0.667828,0.0532327
2602.jpg,5,-0.888889,0.412698
2603.jpg,0,0.00793651,0.00793651
2604.jpg,3,0.319396,0.662989
2605.jpg,6,-0.742731,0.389802
2606.jpg,2,-0.774293,-0.348432
2608.jpg,6,-0.416183,0.788811
2609.jpg,2,-0.619771,-0.35895
2610.jpg,6,-0.37961,0.578453
2611.jpg,3,0.133713,0.659938
2612.jpg,6,-0.261324,0.604917
2613.jpg,2,-0.753266,-0.294985
2614.jpg,7,-0.650794,0.531746
2615.jpg,1,0.865079,0.412698
2617.jpg,6,-0.398101,0.631603
2618.jpg,6,-0.747998,0.484619
2619.jpg,7,-0.532975,0.677426
2620.jpg,6,-0.155561,0.231181
2621.jpg,7,-0.539683,0.674603
2622.jpg,1,0.813008,0.0774293
2623.jpg,5,-0.904762,0.404762
2624.jpg,6,-0.484127,0.761905
2626.jpg,7,-0.506862,0.618632
2628.jpg,0,-0.00483933,-0.00967867
2629.jpg,7,0.469415,0.358111
2631.jpg,6,-0.436508,0.849206
2632.jpg,7,-0.642857,0.626984
2633.jpg,2,-0.103175,-0.587302
2634.jpg,7,-0.07259,0.590399
2635.jpg,5,-0.737578,0.409765
2636.jpg,7,-0.280681,0.348432
2637.jpg,3,0.285521,0.769454
2638.jpg,0,0.0895491,-0.352929
2639.jpg,6,-0.323499,0.629745
264.jpg,2,-0.603175,-0.00793651
2640.jpg,3,0.309717,0.735579
2642.jpg,7,-0.551684,0.672667
2644.jpg,5,-0.716011,0.418392
2645.jpg,7,-0.256485,0.319396
2646.jpg,2,-0.357143,-0.134921
2648.jpg,0,-0.363464,0.226507
265.jpg,4,-0.119048,0.793651
2650.jpg,7,-0.638792,0.624274
2651.jpg,3,0.421312,0.816697
2652.jpg,7,-0.600077,0.614595
2655.jpg,5,-0.888889,0.444444
2657.jpg,3,-0.0387147,0.275842
2658.jpg,0,0.0532327,0.058072
2660.jpg,0,-0.41614,0.189633
2663.jpg,2,-0.809524,-0.380952
2664.jpg,7,-0.261324,0.309717
2665.jpg,0,0.0,-0.015873
2666.jpg,3,-0.125823,0.764615
2667.jpg,5,-0.805894,0.369458
2668.jpg,7,0.142857,0.333333
2669.jpg,0,-0.106465,0.150019
2670.jpg,6,-0.483164,0.806934
2671.jpg,4,-0.115887,0.753266
2672.jpg,7,-0.329075,0.391986
2673.jpg,4,-0.043554,0.919473
2674.jpg,3,0.211353,0.733264
2677.jpg,5,-0.750097,0.469415
2679.jpg,6,-0.324235,0.609756
2681.jpg,1,0.401665,0.043554
2684.jpg,1,0.759775,-0.150019
2685.jpg,4,-0.101626,0.846883
2686.jpg,0,-0.0714286,0.0793651
2688.jpg,2,-0.142857,-0.380952
2689.jpg,0,-0.015124,-0.0172846
269.jpg,3,-0.00370865,0.415369
2690.jpg,1,0.866241,-0.0338753
2691.jpg,4,-0.119048,0.793651
2692.jpg,2,-0.833333,-0.357143
2693.jpg,7,-0.58744,0.644625
2694.jpg,3,0.346524,0.581265
2696.jpg,7,-0.648471,0.638792
2699.jpg,1,0.659782,0.229489
27.jpg,2,-0.854767,-0.234996
270.jpg,6,-0.473202,0.806934
2700.jpg,5,-0.920635,0.34127
2702.jpg,7,-0.642857,0.642857
2704.jpg,0,0.00862664,-0.00431332
2705.jpg,7,-0.626984,0.619048
2706.jpg,4,-0.0967867,0.837205
2707.jpg,6,-0.174603,0.412698
2708.jpg,4,-0.237127,0.832365
2709.jpg,2,-0.954974,-0.254948
2710.jpg,5,-0.626984,0.5
2711.jpg,3,0.191282,0.649351
2712.jpg,3,0.194901,0.516224
2713.jpg,1,0.703071,0.0992063
2714.jpg,1,0.711698,0.0819531
2716.jpg,2,-0.146919,-0.0734595
2717.jpg,3,0.300039,0.672667
2718.jpg,2,-0.701703,-0.367789
2719.jpg,0,0.015873,0.00793651
272.jpg,3,0.015873,0.5
2720.jpg,3,0.150019,0.556523
2721.jpg,1,0.936508,0.111111
2722.jpg,5,-0.722222,0.420635
