113366.jpg,-0.150019,0.701703
199227.jpg,0.682346,0.00483933
172997.jpg,-0.855587,-0.127474
210828.jpg,0.834482,0.21819
283345.jpg,-0.479647,0.620085
368072.jpg,-0.0324086,0.0669778
135729.jpg,0.637379,-0.189633
324629.jpg,0.86639,0.155561
48008.jpg,-0.00793651,0.015873
324437.jpg,-0.179319,0.119546
96829.jpg,0.690476,-0.531746
151713.jpg,-0.227449,-0.0919473
270539.jpg,0.442478,0.0579435
184771.jpg,0.715817,0.07273
48528.jpg,-0.912698,-0.142857
100026.jpg,-0.333732,0.577804
50742.jpg,-0.0714286,-0.015873
222355.jpg,0.488773,0.188734
171205.jpg,-0.753266,-0.221239
176255.jpg,0.777047,0.37358
84763.jpg,-0.384534,0.247577
338770.jpg,0.788811,0.0532327
311308.jpg,-0.190476,0.365079
17214.jpg,-0.331858,0.26338
229494.jpg,0.52381,0
10168.jpg,0.823014,0.0251686
283474.jpg,-0.936273,-0.0906071
118389.jpg,0.714286,-0.277778
14234.jpg,0.890076,0.0852989
38510.jpg,0.587302,0
60249.jpg,-0.565045,0.336439
185410.jpg,-0.0952381,-0.0396825
48714.jpg,-0.579365,0.015873
179097.jpg,0.944444,0.119048
339695.jpg,0.420635,0.00793651
35296.jpg,0.764843,0.0972258
38496.jpg,0.944444,0.150794
52795.jpg,0.833333,-0.126984
109669.jpg,-0.729875,0.418084
207861.jpg,-0.13947,-0.119546
100308.jpg,0.516766,0.0191395
403320.jpg,0.938831,-0.0774293
278514.jpg,0.624633,-0.323339
22628.jpg,0.555556,0.015873
21450.jpg,0.00793651,0
207212.jpg,-0.176752,0.686213
132812.jpg,0.492063,0.015873
302656.jpg,0.00765579,0.00765579
387613.jpg,0.569358,0.245859
384624.jpg,-0.378475,0.233966
363549.jpg,-0.542328,0.416667
130455.jpg,0.846883,0.266163
103311.jpg,0.00661376,0.00661376
127058.jpg,0.314557,-0.087108
98489.jpg,0.571429,-0.111111
300312.jpg,-0.436508,0.611111
247468.jpg,0.638371,0.0776398
36099.jpg,0,0.00793651
80944.jpg,-0.00793651,0.00793651
327724.jpg,0.198413,-0.439342
402309.jpg,-0.648471,0.65331
412002.jpg,0.031746,0.00793651
181916.jpg,-0.658449,0.658449
103104.jpg,0.505689,0.0684787
1143.jpg,0.542562,0.147493
35422.jpg,0.853289,-0.247729
321722.jpg,0.512056,0.0172846
272823.jpg,0.730159,-0.0555556
212053.jpg,0.0980392,-0.378151
368030.jpg,0.774589,0.223539
155110.jpg,0.515873,0.00793651
182253.jpg,-0.378475,0.165153
84387.jpg,0.696677,0.107181
212698.jpg,0.164537,0.498451
265139.jpg,-0.432552,0.826826
155858.jpg,0.805942,-0.0948167
377839.jpg,-0.0880902,0.055371
248762.jpg,0.521912,-0.11646
240378.jpg,0.492063,0.00793651
147988.jpg,-0.0555556,-0.047619
228420.jpg,-0.309717,0.65331
358422.jpg,0.510957,0.163295
114227.jpg,-0.964338,-0.0571844
238970.jpg,-0.394197,-0.189215
385675.jpg,0.150794,-0.00793651
371583.jpg,-0.5,0.325397
69696.jpg,-0.352929,0.0895491
192733.jpg,0.516102,0.172034
214458.jpg,0.505689,0.163295
153351.jpg,0.454545,0.165945
306674.jpg,-0.58072,0.672667
408086.jpg,0.563492,0.00793651
205709.jpg,-0.11646,0.470152
332254.jpg,-0.648471,0.648471
313851.jpg,0.510957,0.147493
232761.jpg,0.539683,0.031746
206054.jpg,0.0193573,-0.00483933
339064.jpg,-0.764615,-0.358111
22703.jpg,-0.0925926,0.919312
403637.jpg,-0.505689,0.784871
289467.jpg,0.183895,0.875919
298299.jpg,-0.34127,0.674603
219599.jpg,-0.523809,0.706349
102816.jpg,-0.00431332,0.00862664
272043.jpg,-0.590399,-0.188734
296665.jpg,0,-0.00661376
389704.jpg,0.777047,0.383543
107986.jpg,-0.0634921,-0.0396825
76617.jpg,-0.444444,-0.166667
365708.jpg,0.738095,0.047619
269176.jpg,0.677507,0.014518
237616.jpg,0.822687,0.193573
216938.jpg,0.72166,-0.0895491
374046.jpg,0.730813,0.193678
29242.jpg,-0.51305,0.821877
399803.jpg,0.611041,0.184366
252678.jpg,0,0.00793651
110937.jpg,-0.0038279,-0.0038279
333571.jpg,0.743398,0.291121
342950.jpg,0.859788,0.05291
13674.jpg,0.832365,0.043554
24455.jpg,-0.00793651,0
243839.jpg,0.714286,-0.0793651
91001.jpg,0.526225,-0.0905797
343665.jpg,0.784719,0.248813
371832.jpg,0.900116,-0.0822687
66096.jpg,0.84127,0.293651
175228.jpg,0.609756,-0.087108
274299.jpg,0.664251,0.0862664
93350.jpg,0.382307,0.827526
146773.jpg,-0.230159,-0.349206
395867.jpg,0.857143,0.0873016
111853.jpg,0.791317,-0.119048
90188.jpg,0.00483933,0
146528.jpg,0.522648,0.0532327
305953.jpg,0.420635,0.0793651
298989.jpg,0.523809,0.0238095
329341.jpg,0.791275,-0.0784146
290369.jpg,-0.125823,0.783972
230398.jpg,-0.0873016,-0.0714286
112887.jpg,0.838264,-0.0493097
215221.jpg,-0.43554,-0.125823
123048.jpg,0.510957,0.110619
251516.jpg,-0.498107,-0.254035
374485.jpg,0,0.00793651
171953.jpg,-0.0646998,0.150966
221694.jpg,-0.224293,0.500345
38199.jpg,0.206349,0.84127
123578.jpg,0.420635,0.0714286
280659.jpg,-0.078887,0.831899
28471.jpg,0.846883,0.0967867
397824.jpg,-0.39507,-0.0895491
213106.jpg,0.839947,0.145503
70202.jpg,-0.34127,-0.142857
305214.jpg,0.853427,0.0950652
398033.jpg,-0.00793651,0
196671.jpg,0.648172,-0.0129634
266255.jpg,-0.968254,-0.150794
322716.jpg,-0.134921,0.190476
116481.jpg,-0.344612,0.579574
95262.jpg,0.567842,0.259016
255663.jpg,0.0345066,-0.0172533
344401.jpg,0.772627,-0.236518
341668.jpg,0.616805,0.0517598
382579.jpg,0.790139,-0.0684787
15047.jpg,-0.695018,0.495458
78385.jpg,0.103175,-0.0714286
37072.jpg,-0.00967867,0.842044
174969.jpg,-0.896825,-0.0555556
186446.jpg,0.638371,0
137749.jpg,0.314557,0.682346
374361.jpg,0.126143,0.00788395
328159.jpg,0.358111,-0.00967867
141166.jpg,0.373016,0.0714286
145954.jpg,0.406504,0.0677507
84204.jpg,0.547619,0
293831.jpg,0.880952,0.111111
254061.jpg,0,-0.0172533
67233.jpg,-0.801953,-0.244073
94372.jpg,-0.405605,0.147493
222678.jpg,0.516224,0.158028
334094.jpg,-0.681217,-0.224868
115374.jpg,0.896825,0.198413
19182.jpg,-0.192472,-0.363559
199381.jpg,-0.0146071,0
45815.jpg,0.0345066,0.0172533
182042.jpg,0.663717,-0.0790139
24044.jpg,-0.388889,0.761905
39284.jpg,-0.333333,-0.142857
341746.jpg,0.745257,0.0629113
376632.jpg,0.803329,0.0822687
263253.jpg,0.515873,0.00793651
89376.jpg,0.920635,0.134921
67195.jpg,0.116144,-0.198413
196362.jpg,0.0368732,0.605773
63358.jpg,0.891031,-0.109553
54635.jpg,-0.190476,0.674603
190873.jpg,-0.348432,0.130662
27908.jpg,0.782028,0.333732
230918.jpg,-0.126984,0.785714
9523.jpg,0.629745,0.0819531
397609.jpg,0.803329,0.14518
376156.jpg,0.875919,-0.130662
133807.jpg,-0.459957,0.811688
235569.jpg,-0.100978,0.64307
397864.jpg,0.888889,0.15873
407017.jpg,0.00793651,-0.00793651
193136.jpg,0,0
291861.jpg,-0.15873,-0.349206
331970.jpg,0,0.00793651
144448.jpg,0.459482,0.222779
257864.jpg,-0.690476,-0.349206
105370.jpg,0.803329,0.169377
203958.jpg,0.0038279,0
182868.jpg,0.0238095,-0.015873
205802.jpg,0.00793651,-0.00793651
283320.jpg,-0.556523,0.667828
53792.jpg,0.856562,0.0919473
266944.jpg,-0.134921,0.952381
61244.jpg,0.189633,0.800674
375994.jpg,0.555556,0.00793651
15556.jpg,0.179098,-0.379267
149881.jpg,0.851723,0.251645
162904.jpg,-0.714789,0.614115
140254.jpg,0.803858,0.14546
63488.jpg,-0.111111,-0.555556
276213.jpg,0.775646,0.37594
407367.jpg,-0.289718,0.242309
104759.jpg,-0.174603,0.880952
229620.jpg,-0.426675,0.184366
353251.jpg,0.0431332,-0.01294
58556.jpg,0.488577,0.172034
405170.jpg,-0.0714286,-0.103175
238971.jpg,0.662989,0.0677507
89246.jpg,0.619435,-0.174216
212548.jpg,0.547619,0
260454.jpg,0.87108,0.125823
189106.jpg,0.474083,0.168563
279846.jpg,0.0776398,0
182619.jpg,0.772066,0.313808
368852.jpg,0.507936,0.0952381
323862.jpg,0.015873,0.00793651
360700.jpg,-0.378151,0.210084
183462.jpg,0.819531,0.353692
125528.jpg,0.01294,-0.00431332
167252.jpg,-0.0822687,0.783972
124989.jpg,0.740741,0.0595238
215196.jpg,-0.483164,0.816896
103148.jpg,0.880952,-0.190476
379315.jpg,0.513259,0.185344
384823.jpg,0.739645,-0.140885
113142.jpg,-0.189786,0.465838
39397.jpg,-0.532078,0.815342
291215.jpg,0.772066,0.343694
144993.jpg,0.642857,-0.0396825
19095.jpg,0.498339,0.193798
156800.jpg,0.690055,-0.115887
293719.jpg,0.865079,0.0873016
171180.jpg,0.047619,-0.0396825
300700.jpg,0.774336,-0.0579435
249168.jpg,-0.758533,0.447745
151284.jpg,0.121155,-0.273915
184305.jpg,0.642857,-0.468254
80923.jpg,-0.103175,-0.18254
66233.jpg,0.800031,0.0995253
147976.jpg,-0.712901,0.463732
396325.jpg,0.500421,0.105352
198107.jpg,0.880952,0.134921
160545.jpg,0.500421,0.126422
280741.jpg,0.484127,0.015873
258939.jpg,-0.396825,0.223665
84514.jpg,0.00793651,-0.015873
11735.jpg,-0.463548,0.173831
185668.jpg,0.811514,0.252641
413970.jpg,0.526759,0.105352
312401.jpg,-0.183649,0.0475326
408656.jpg,0.563492,0.0238095
103018.jpg,0.748503,-0.199601
360746.jpg,0.0238095,0
409562.jpg,0.79199,0.368599
49387.jpg,0.857449,0.222018
259029.jpg,0.880952,0.111111
261100.jpg,0.563492,0.00793651
190777.jpg,-0.477757,-0.242794
374306.jpg,0.368599,0.632596
119743.jpg,-0.0172533,-0.0345066
108194.jpg,-0.0338753,0.861401
109152.jpg,-0.531746,0.269841
367261.jpg,-0.43638,0.742612
98227.jpg,0.769454,0.101626
414545.jpg,-0.736306,0.467933
7552.jpg,0.747354,0.0661376
2969.jpg,0.474814,0.185797
368144.jpg,-0.84127,-0.349206
278223.jpg,0.720324,0.0733264
238687.jpg,0.783972,0.106465
290270.jpg,-0.0793651,0.785714
275606.jpg,0.801587,0.373016
414275.jpg,-0.800264,-0.582011
209157.jpg,0.920635,0.277778
361858.jpg,0.566202,0.043554
253818.jpg,0.595238,0.0238095
46435.jpg,0.36295,0.00967867
604.jpg,0.304878,-0.058072
280248.jpg,0.479351,0.100084
139291.jpg,0.500421,0.136957
337131.jpg,-0.626984,0.714286
38971.jpg,-0.0952381,-0.0396825
331646.jpg,-0.698413,-0.349206
360547.jpg,-0.169377,0.667828
277400.jpg,0.348675,0.617653
282010.jpg,0.01294,-0.00862664
42191.jpg,-0.753266,0.442478
406460.jpg,-0.39507,-0.200169
89592.jpg,0.767771,0.15528
162953.jpg,0.796971,0.388524
314660.jpg,0.857143,0.293651
366704.jpg,-0.65331,0.667828
106439.jpg,-0.00483933,-0.0193573
56974.jpg,0.912698,0.047619
397799.jpg,0.270072,0.0518538
139405.jpg,-0.0483933,-0.154859
262164.jpg,-0.769454,0.469415
285065.jpg,-0.0114837,-0.0153116
397716.jpg,-0.744048,0.503118
221532.jpg,-0.639259,-0.271781
370672.jpg,0.550509,0.15139
29418.jpg,0.338123,0.18315
381874.jpg,-0.389802,0.158028
382972.jpg,0.00793651,0
184700.jpg,-0.00431332,0.00431332
270585.jpg,0.603175,0.325397
232411.jpg,0.368732,-0.0737463
151528.jpg,0.837547,-0.0948167
378583.jpg,0.629745,0.0690131
80848.jpg,-0.84127,-0.0555556
168474.jpg,0.542937,0.249054
250273.jpg,0.822687,0.125823
256793.jpg,-0.67952,-0.252844
334909.jpg,-0.912698,-0.126984
299827.jpg,0.856562,0.150019
348903.jpg,-0.295199,0.633953
34287.jpg,0.682346,-0.227449
360808.jpg,0.479351,0.0842815
25152.jpg,0.669882,0.0497627
335569.jpg,0.808169,-0.0338753
28728.jpg,0.552105,-0.0690131
165757.jpg,-0.428571,0.753968
323741.jpg,-0.029036,-0.0483933
407953.jpg,0.928571,0.214286
380824.jpg,-0.13169,-0.410872
86432.jpg,0,0
20356.jpg,0.0149432,-0.169356
54592.jpg,0.617653,0.249054
241060.jpg,0.5,0.206349
283128.jpg,0.105352,0.83228
311529.jpg,-0.325397,-0.190476
34286.jpg,-0.324235,0.604917
243700.jpg,0.565045,-0.10352
347370.jpg,0.571041,0.314557
274365.jpg,0.484619,0.158028
248258.jpg,-0.0129634,-0.0324086
259783.jpg,0.134921,0.547619
398472.jpg,0.571429,0
211719.jpg,-0.452381,-0.174603
164919.jpg,0.704643,0.152055
366603.jpg,0.84127,0.015873
367058.jpg,0.706543,0.266163
281521.jpg,0.00526759,-0.00526759
254261.jpg,0.125823,-0.193573
285380.jpg,-0.468254,-0.246032
404752.jpg,-0.109649,0.924185
163832.jpg,0.238095,0.873016
232161.jpg,0.463548,0.110619
238571.jpg,0.888889,0.103175
179553.jpg,0.015873,-0.00793651
206701.jpg,0.0690131,-0.00431332
266200.jpg,0.00793651,0
377283.jpg,0.81746,-0.119048
160452.jpg,-0.142857,0.968254
20536.jpg,0.842137,0.187567
233010.jpg,-0.00483933,-0.00483933
278466.jpg,0.454261,0
375000.jpg,0.714286,-0.531746
380160.jpg,0.547619,-0.00793651
73511.jpg,-0.310788,-0.15276
161107.jpg,-0.650794,0.642857
412172.jpg,0.849206,0.357143
405935.jpg,0.453013,0.0684787
85595.jpg,0.914634,-0.150019
389777.jpg,-0.0992063,0.250173
255401.jpg,-0.0952381,-0.34127
187879.jpg,-0.177154,-0.389739
295063.jpg,0.437934,0.140944
130047.jpg,0.126422,-0.41614
393122.jpg,0.0555556,0.484127
95260.jpg,-0.094893,-0.0431332
212785.jpg,0.563492,0.015873
404679.jpg,-0.595238,-0.27969
210898.jpg,-0.043554,-0.087108
52047.jpg,-0.790139,-0.242309
264859.jpg,0.714286,0.015873
330174.jpg,0.753968,-0.547619
246387.jpg,0.928571,0.261905
331429.jpg,0.774866,-0.140885
60881.jpg,-0.249501,-0.392073
117649.jpg,0.738095,-0.238095
40800.jpg,0.126984,-0.126984
108742.jpg,0.190476,0.849206
43304.jpg,0.492063,-0.190476
238969.jpg,0.014518,0.00967867
369098.jpg,-0.825397,-0.015873
79289.jpg,0.817847,0.116144
109730.jpg,-0.734956,0.432552
255437.jpg,0.0483933,0.633953
51915.jpg,0.516224,0.0842815
282187.jpg,0.841097,0.250173
219569.jpg,0.358111,0
341923.jpg,-0.746032,0.428571
320561.jpg,0.94851,-0.101626
281576.jpg,0.0547918,-0.0498107
17159.jpg,-0.727117,-0.25663
491.jpg,-0.405605,0.110619
13997.jpg,0.849206,-0.126984
392144.jpg,0.338753,-0.00967867
390212.jpg,-0.325397,-0.277778
387806.jpg,-0.111259,0.448746
55041.jpg,-0.35643,0.285144
206890.jpg,-0.184366,-0.400337
147221.jpg,0.761905,0.380952
95270.jpg,-0.0629113,-0.0967867
77696.jpg,0.440379,-0.07259
73273.jpg,0.793651,0.0967867
48797.jpg,-0.047619,-0.0396825
404155.jpg,0.539683,0.0238095
25480.jpg,-0.734956,0.43638
1255.jpg,0.29036,0.701703
354261.jpg,-0.0194452,-0.0280875
40823.jpg,0.387147,0.0483933
77326.jpg,-0.750097,-0.256485
278380.jpg,0.793651,0.169377
94006.jpg,-0.0873016,-0.0873016
263632.jpg,0.54783,-0.0790139
246027.jpg,0.753968,-0.111111
207533.jpg,0.00793651,0
188887.jpg,-0.00483933,-0.014518
188815.jpg,-0.373999,0.105352
234226.jpg,0.00793651,-0.015873
282569.jpg,0.912698,-0.0634921
283888.jpg,-0.410053,-0.191799
11906.jpg,-0.47619,0.698413
97669.jpg,-0.232288,0.585559
48622.jpg,-0.00483933,-0.0241967
380235.jpg,0.789337,0.0862664
230222.jpg,-0.642857,0.666667
405200.jpg,0.495154,0.110619
349241.jpg,-0.159698,0.391986
124504.jpg,0.156642,0.56391
204417.jpg,-0.103175,0.793651
301710.jpg,-0.372629,-0.154859
263926.jpg,-0.400337,0.142225
67712.jpg,0.412698,0.134921
211423.jpg,-0.401665,0.440379
415.jpg,-0.277778,-0.357143
62437.jpg,-0.121155,0.705858
154007.jpg,-0.388889,0.706349
28053.jpg,-0.156642,0.798872
185538.jpg,-0.126984,-0.111111
374408.jpg,0.516224,0.0842815
288098.jpg,-0.333333,0.492063
63160.jpg,0.704333,0.0459348
414393.jpg,0.00793651,-0.00793651
318140.jpg,0.563492,0.293651
134199.jpg,-0.224293,0.508972
376598.jpg,-0.522984,0.688137
143453.jpg,0.503118,0.191327
125543.jpg,-0.103175,0.309524
146504.jpg,0.785024,0.125086
1213.jpg,-0.60941,-0.311791
116206.jpg,0.626984,0.0634921
248325.jpg,0.185185,0.542328
50852.jpg,0.706543,0.029036
246844.jpg,0.7259,0.106465
168624.jpg,-0.0862664,0.560732
92660.jpg,0.773235,0.179911
212574.jpg,0.785024,0.353692
296452.jpg,-0.396825,0.833333
186214.jpg,-0.106465,0.629113
368716.jpg,-0.442478,0.105352
297872.jpg,0.190476,-0.404762
68916.jpg,0.0238095,0
366315.jpg,-0.00216057,-0.00648172
277640.jpg,-0.384944,0.249501
250013.jpg,0.846883,0.169377
127925.jpg,0.508215,0.181008
323528.jpg,0.753968,-0.563492
322724.jpg,0.571429,0.0238095
316732.jpg,-0.206349,0.507937
356034.jpg,0.120809,-0.00755059
223867.jpg,-0.562372,-0.357873
258689.jpg,-0.725556,-0.28177
63746.jpg,0.119546,0.0846782
375998.jpg,-0.0555556,-0.0634921
208280.jpg,0.708781,-0.0894577
365218.jpg,0.728951,0.120773
192023.jpg,-0.726928,0.389802
295140.jpg,0.47619,-0.428571
12098.jpg,-0.633953,0.629113
340548.jpg,-0.368732,0.13169
69910.jpg,0.888889,0.150794
336743.jpg,-0.294985,-0.184366
229455.jpg,-0.36295,0.716221
33775.jpg,0.512969,0.0822687
133072.jpg,0.452381,-0.103175
339597.jpg,-0.46324,0.811915
281192.jpg,0.527516,0.178215
304447.jpg,-0.388889,0.801587
245741.jpg,0.515873,0
231682.jpg,0.289718,-0.110619
160172.jpg,0.741891,0.0733264
324364.jpg,-0.00967867,-0.014518
213513.jpg,0.817847,-0.116144
153767.jpg,0.537956,0.219167
341286.jpg,-0.813008,0.295199
280182.jpg,0.26455,0.765803
203773.jpg,-0.169377,-0.319396
124248.jpg,-0.134921,-0.34127
92596.jpg,0.972706,-0.0919473
182649.jpg,0.779133,0.130662
162555.jpg,-0.405605,0.28445
401350.jpg,-0.421407,0.184366
366186.jpg,0.79849,0.150019
376402.jpg,0.762195,-0.065331
33973.jpg,0.00862664,0.0215666
188329.jpg,-0.185797,-0.433526
81741.jpg,0.546845,0.14518
333033.jpg,-0.651311,-0.219979
229317.jpg,0.674603,0.0952381
244059.jpg,0.767771,0.168219
127477.jpg,-0.368732,0.258112
227357.jpg,-0.0560732,0.1294
280128.jpg,-0.674603,-0.293651
333543.jpg,-0.225416,0.774866
286159.jpg,0.460317,0.0634921
322228.jpg,-0.603175,-0.293651
405045.jpg,-0.35299,-0.214563
287892.jpg,-0.372024,-0.169102
119737.jpg,0.579365,0.0952381
246164.jpg,0.565045,-0.0733264
118390.jpg,-0.138277,0.11235
271606.jpg,0.587302,0.015873
175601.jpg,0.928571,0.142857
371505.jpg,-0.65331,-0.179055
275479.jpg,-0.440208,0.750268
127528.jpg,-0.421022,-0.237127
351883.jpg,0,-0.00783208
158530.jpg,-0.531746,0.238095
267242.jpg,-0.198413,-0.333333
281310.jpg,-0.682346,0.600077
8970.jpg,-0.489886,0.769069
403025.jpg,0.00431332,-0.01294
388964.jpg,0.896825,0.18254
210052.jpg,0.00793651,-0.00793651
373090.jpg,0,-0.0238095
59639.jpg,0.555556,0.00793651
370941.jpg,0,-0.0172533
127666.jpg,0.483092,-0.125086
212049.jpg,-0.063047,-0.111259
148871.jpg,0.710227,-0.114989
261490.jpg,-0.747998,0.447745
227130.jpg,0.325397,-0.174603
231648.jpg,0.00661376,-0.00661376
177857.jpg,-0.0774293,-0.087108
146239.jpg,0,0
260598.jpg,0.788547,0.248813
5435.jpg,0.633953,-0.0919473
1129.jpg,-0.047619,-0.0555556
137438.jpg,0.811915,0.388524
386462.jpg,0.761905,-0.531746
17681.jpg,-0.0238095,-0.00793651
116889.jpg,-0.392157,0.273109
18751.jpg,0.319396,0.730739
129856.jpg,0.836784,0.112146
281100.jpg,0.0114837,0.0114837
285791.jpg,0.698413,-0.0952381
286806.jpg,0.753266,-0.0790139
408239.jpg,0.738784,0.187567
331655.jpg,0.801587,0.174603
90690.jpg,0.198413,-0.707672
21297.jpg,-0.331439,0.229978
82295.jpg,-0.198413,-0.0733264
51373.jpg,-0.379267,0.105352
323173.jpg,0.207039,0.720324
174781.jpg,0.0905797,0.470152
320055.jpg,0.26017,-0.189215
34577.jpg,0.0967867,-0.0677507
117174.jpg,0.00967867,-0.00483933
265080.jpg,0.503291,-0.0677507
185670.jpg,0.474083,0.0842815
48828.jpg,0.015873,0.015873
196197.jpg,-0.638792,0.648471
267006.jpg,0.772066,0.313808
331270.jpg,0.516224,0.0948167
144819.jpg,-0.058072,0.817847
182556.jpg,0.134489,0
50428.jpg,-0.722543,0.426645
346661.jpg,0.666667,0.301587
293602.jpg,-0.0747161,0.0747161
239859.jpg,0.521492,0.121155
309907.jpg,0.015873,0
387056.jpg,0.875919,-0.106465
95726.jpg,0.58997,-0.026338
152890.jpg,0.604808,0.07273
350758.jpg,-0.0714286,-0.0873016
229889.jpg,-0.0776398,0.590925
358536.jpg,0.849206,0.396825
12105.jpg,0.517809,0.07259
30882.jpg,0.81917,0.195223
234688.jpg,0.843582,-0.236518
21427.jpg,-0.740418,-0.300039
380972.jpg,0.526759,0.100084
380240.jpg,0.174603,0.97619
259487.jpg,0.198413,0.00793651
62282.jpg,-0.463548,0.163295
159049.jpg,0.469415,0.087108
298606.jpg,0.00793651,-0.00793651
160813.jpg,0.556418,-0.0776398
291623.jpg,0.516224,-0.0895491
16292.jpg,0.190476,0.015873
326361.jpg,0.13169,-0.337126
343910.jpg,-0.857143,0.246032
230768.jpg,-0.582785,-0.244073
293154.jpg,0.406504,0.087108
365943.jpg,-0.795329,0.523507
165862.jpg,0,0.015873
264827.jpg,-0.769069,0.442478
180164.jpg,0.953349,0.106465
280342.jpg,0.058072,0.212931
56936.jpg,-0.944444,-0.246032
154391.jpg,0.865079,-0.198413
237503.jpg,0.519103,0.186877
265905.jpg,0.191282,0.797846
376697.jpg,-0.01294,-0.0258799
149020.jpg,0.50918,0.0932301
91852.jpg,-0.539683,0.253968
145863.jpg,0.325397,0.0714286
221567.jpg,0.378561,0.657501
237614.jpg,0.00431332,-0.0301932
370049.jpg,-0.578878,-0.347327
129135.jpg,-0.388889,0.761905
357593.jpg,0.00431332,0.112146
311031.jpg,0.86639,0.0626566
292165.jpg,-0.452381,0.833333
33067.jpg,0,-0.031746
56328.jpg,0.00661376,0
320067.jpg,0.722789,-0.127551
101030.jpg,0.696677,0.0765579
281269.jpg,-0.348339,0.639259
318051.jpg,0.529341,0.0712989
334229.jpg,0.900116,0.154859
343822.jpg,0.468254,-0.0634921
405208.jpg,0.803329,0.450058
309298.jpg,-0.539683,-0.246032
341500.jpg,-0.00483933,0.00483933
110473.jpg,-0.365079,-0.18254
79173.jpg,0.189633,-0.294985
104157.jpg,0.895491,-0.158028
373243.jpg,-0.412698,-0.206349
375857.jpg,0.555556,-0.00793651
336937.jpg,0.514403,0.198413
253751.jpg,0.3663,0.204283
367358.jpg,0.495458,0.178915
414436.jpg,0,-0.00483933
33490.jpg,-0.724032,0.453515
185115.jpg,0.500421,0.168563
360936.jpg,0.520163,0.1716
163773.jpg,-0.690476,-0.373016
196421.jpg,0.922565,0.2247
386483.jpg,0.777778,0.230159
251153.jpg,0.510957,0.126422
154539.jpg,0.532975,0.244073
316129.jpg,0.555556,0.015873
92868.jpg,0.47619,0.194805
248496.jpg,0.0398486,-0.0946404
185103.jpg,0.495154,0.121155
341437.jpg,0.874421,-0.215971
327169.jpg,0.501253,-0.315444
252512.jpg,-0.337126,0.252844
188239.jpg,0,-0.00431332
234351.jpg,0.468254,-0.00793651
66713.jpg,0.779133,0.0919473
197216.jpg,0.74644,0.141632
250015.jpg,-0.0597729,0.0448296
64959.jpg,-0.873016,-0.357143
3693.jpg,0.515873,0
220953.jpg,-0.421069,0.719645
120665.jpg,0.500421,0.121155
8958.jpg,-0.404762,0.833333
338845.jpg,-0.159698,0.396825
162045.jpg,0.79199,0.333732
163550.jpg,0.492063,0.015873
13188.jpg,0.230159,-0.00793651
76778.jpg,0.329075,0.711382
322144.jpg,0.493612,0.696864
195365.jpg,-0.60271,0.478183
244604.jpg,-0.309524,0.15873
5075.jpg,-0.36526,0.257035
354104.jpg,0,0.0396825
336298.jpg,0.00793651,0.0238095
226670.jpg,0.558365,0.110619
25451.jpg,0.300039,0.754936
189301.jpg,0.484127,0.325397
55245.jpg,0.746032,0.0396825
263843.jpg,0.888889,0.285714
40233.jpg,-0.00431332,0.00862664
140897.jpg,0.0238095,0.00793651
95910.jpg,-0.742612,0.478487
353758.jpg,0.619048,-0.0555556
123868.jpg,-0.00259929,0.00259929
404965.jpg,0.603175,0.126984
184561.jpg,-0.0368732,0.869153
163932.jpg,0.79279,-0.123954
340618.jpg,-0.647914,-0.268647
273899.jpg,0.841097,0.107833
177256.jpg,-0.475326,0.842624
403847.jpg,0.198413,0.880952
276963.jpg,-0.444444,0.642857
104842.jpg,-0.682346,-0.21777
175374.jpg,0.589496,0.0229674
309708.jpg,0.646834,-0.249169
261366.jpg,0.540414,0.0156642
193439.jpg,0.851723,0.169377
20607.jpg,0.776397,0.11646
90815.jpg,0.015873,0.00793651
274403.jpg,0.531746,0.015873
229441.jpg,0.015873,0.015873
410270.jpg,-0.431635,0.174046
193179.jpg,0.774175,0.182588
58494.jpg,0.643631,0.208091
159552.jpg,0.454897,0.0483933
222905.jpg,0.00793651,0.452381
121645.jpg,0.142857,0.944444
377391.jpg,-0.492063,-0.198413
88275.jpg,-0.737463,0.463548
408216.jpg,-0.0388199,-0.0690131
13123.jpg,0.764843,0.0929047
248310.jpg,-0.416183,0.706543
70719.jpg,-0.72166,0.389802
117611.jpg,-0.41614,0.205436
377986.jpg,-0.65331,0.658149
410947.jpg,0.555556,0
354356.jpg,-0.401665,0.0967867
38586.jpg,0.681504,0.0819531
86708.jpg,-0.474083,0.15276
98262.jpg,-0.382902,0.257588
106722.jpg,0.436508,0.00793651
291470.jpg,-0.400337,0.200169
119488.jpg,-0.525855,0.803389
255570.jpg,-0.368732,0.28445
127941.jpg,0.261905,0.833333
214183.jpg,0.788811,0.130662
124824.jpg,-0.00793651,0.00793651
353089.jpg,0.888889,0.31746
406978.jpg,0.325397,0.0714286
217685.jpg,0.00793651,-0.00793651
331782.jpg,0.746204,0.189786
148702.jpg,0.904762,0.214286
214897.jpg,0.208091,0.895277
219063.jpg,0.469415,0.193573
159913.jpg,0.111305,0.832365
177041.jpg,-0.753266,0.453013
213953.jpg,0.0842624,0.00432115
19774.jpg,0.241967,0.677507
60609.jpg,0.789337,0.508972
368719.jpg,-0.708617,0.453515
145374.jpg,-0.716393,0.41614
133063.jpg,-0.412698,0.730159
405453.jpg,0.0560732,-0.01294
41421.jpg,-0.0555556,-0.031746
222279.jpg,0.146653,-0.01294
