class,val,ars
2,-0.759775,-0.36295
3,0.190476,0.809524
2,-0.174603,-0.34127
7,-0.396825,0.440379
5,-0.732195,0.468816
1,0.532975,0.239091
5,-0.873016,0.428571
5,-0.772084,0.457212
0,0.00862664,-0.0258799
0,0.0498107,-0.0896593
3,-0.0677507,0.832365
2,-0.111111,-0.357143
2,-0.831839,-0.268978
3,0.043554,0.79849
3,0.238095,0.936508
6,-0.325397,0.674603
6,-0.611111,0.404762
6,-0.134921,0.333333
6,-0.624274,0.411343
6,-0.324235,0.890437
5,-0.592748,0.483164
6,-0.67952,0.421407
0,0.0,-0.00661376
0,-0.394435,0.164945
1,0.833333,0.10582
7,-0.626984,0.666667
3,0.174603,0.873016
0,0.0483933,-0.304878
7,-0.119048,0.587302
4,-0.10582,0.806878
3,0.185473,0.621118
6,-0.424897,0.627775
6,-0.295199,0.479094
2,-0.674603,-0.0238095
6,-0.571429,0.269841
0,-0.014518,0.00967867
2,-0.763801,-0.226507
4,-0.0387147,0.740418
4,-0.190476,0.68254
6,-0.353656,0.69735
2,-0.658149,-0.208091
5,-0.740418,0.406504
7,-0.614595,0.662989
1,0.742475,-0.125843
5,-0.825397,0.452381
1,0.563492,-0.00793651
0,0.0967867,-0.222609
2,-0.9809,-0.118832
4,-0.0387147,0.904956
3,0.146653,0.694444
0,0.015873,0.0
5,-0.716221,0.314557
4,-0.198413,0.873016
6,-0.442478,0.289718
3,0.337487,0.763982
6,-0.392631,0.677036
3,0.343593,0.79849
6,-0.458259,0.811915
2,-0.857143,-0.380952
7,0.253968,0.404762
3,-0.169377,0.7259
2,-0.682346,-0.348432
5,-0.754936,0.464576
0,0.0919473,-0.36295
2,-0.571429,-0.222222
4,-0.119048,0.968254
6,-0.593384,0.515502
1,0.774293,0.087108
3,-0.0948167,0.863885
6,-0.449399,0.881514
3,-0.0948167,0.842815
5,-0.774336,0.489886
7,0.166667,0.396825
2,-0.696864,-0.314557
3,0.246032,0.825397
6,-0.150966,0.439959
2,-0.584703,-0.237042
6,-0.747998,0.426675
1,0.468254,0.246032
5,-0.764615,0.372629
4,-0.246032,0.849206
4,-0.184366,0.737463
4,-0.103175,0.436508
0,0.154413,0.0846782
1,0.900116,0.0241967
6,-0.327812,0.659938
6,-0.246032,0.428571
7,-0.226518,0.291956
2,-0.269841,-0.531746
0,0.00765579,-0.0038279
0,0.015873,0.00793651
6,-0.357143,0.634921
2,-0.677191,-0.245859
6,-0.280366,0.595238
4,-0.22713,0.657895
2,-0.777189,-0.244334
6,-0.532581,0.783208
2,-0.851763,-0.1843
5,-0.319396,0.561363
2,-0.837547,-0.310788
4,-0.103175,0.738095
3,0.1294,0.629745
3,0.464576,0.779133
2,-0.769841,-0.325397
6,-0.34127,0.396825
0,0.0,0.00793651
7,-0.377468,0.43554
1,0.912698,0.246032
4,-0.0238095,0.777778
1,0.900116,-0.116144
1,0.780423,0.0992063
1,0.841097,0.228606
5,-0.531746,0.206349
3,0.0952381,0.547619
5,-0.880952,0.444444
7,-0.454897,0.50813
7,-0.647914,0.647914
5,-0.857143,0.468254
3,0.421022,0.667828
4,-0.159394,0.876669
2,-0.168563,-0.39507
7,-0.647914,0.653182
3,0.107833,0.448585
1,0.880952,0.134921
2,-0.841801,-0.159394
7,0.253968,0.420635
1,0.492063,0.0793651
2,-0.68254,-0.309524
0,-0.37292,-0.236661
2,-0.181951,-0.395093
0,0.440379,-0.120983
4,-0.166667,0.746032
7,-0.648471,0.65331
0,-0.0555556,-0.0238095
7,-0.558848,0.675816
1,0.779133,0.101626
5,-0.422705,0.219979
2,-0.388889,-0.222222
1,0.759219,-0.16269
5,-0.734956,0.440208
1,0.849206,0.0714286
0,0.00793651,-0.00793651
5,-0.717901,0.431257
1,0.81746,-0.142857
4,-0.158028,0.769069
4,-0.087108,0.759775
6,-0.460317,0.642857
4,-0.058072,0.929152
7,-0.447078,0.491266
0,-0.410872,0.105352
6,-0.563632,0.742731
4,-0.238095,0.753968
7,-0.425861,0.479094
5,-0.81746,0.380952
7,-0.329075,0.324235
5,-0.498451,0.251645
3,0.396825,0.730739
3,0.120773,0.465838
1,0.50813,-0.120983
6,-0.301587,0.47619
4,-0.0483933,0.895277
4,-0.119048,0.785714
7,-0.454897,0.493612
6,-0.396825,0.650794
7,-0.579365,0.65873
5,-0.759775,0.430701
0,0.363464,-0.289718
1,0.389802,-0.231774
3,0.190476,0.793651
5,-0.743725,0.402851
2,-0.888889,-0.34127
4,-0.14518,0.682346
2,-0.590399,-0.222609
5,-0.79849,0.416183
7,-0.643631,0.643631
5,-0.721061,0.450058
7,-0.648471,0.65331
6,-0.484127,0.246032
1,0.84127,0.0634921
2,-0.94851,-0.101626
6,-0.365079,0.325397
3,0.150794,0.571429
6,-0.507936,0.388889
4,-0.142857,0.825397
1,0.877193,0.157722
1,0.603175,0.269841
3,-0.0338753,0.604917
5,-0.562861,0.488145
7,-0.662226,0.662226
3,0.0438212,0.511247
6,-0.348432,0.590399
5,-0.888889,0.420635
7,-0.319396,0.333914
6,-0.726928,0.43721
3,0.333914,0.764615
3,-0.00483933,0.585559
4,-0.0822687,0.79849
1,0.895728,0.287092
6,-0.295999,0.6028
2,-0.555556,-0.269841
1,0.531746,-0.0793651
0,-0.00793651,-0.0238095
5,-0.888889,0.396825
3,0.14546,0.811514
6,-0.406504,0.716221
3,0.278897,0.653342
4,-0.05291,0.615079
3,0.285714,0.484127
0,0.0338753,0.0677507
4,-0.126984,0.761905
3,0.326247,0.825339
3,0.0919473,0.440379
1,0.782028,0.358637
2,-0.547619,0.539683
4,-0.0793651,-0.325397
1,0.444444,0.15873
6,-0.792375,-0.321543
7,-0.333127,0.562958
1,0.365079,-0.0555556
7,-0.626984,0.642857
5,-0.730159,0.452381
6,-0.310559,0.685818
6,-0.747998,0.447745
6,-0.417241,0.719645
7,-0.65873,0.595238
0,-0.147493,-0.405605
3,-0.450058,0.667828
4,-0.154859,0.94367
1,0.701139,-0.452819
3,0.0226518,0.968992
2,-0.565045,-0.176846
6,-0.343694,0.617653
1,0.667828,0.0532327
5,-0.888889,0.412698
0,0.00793651,0.00793651
3,0.319396,0.662989
6,-0.742731,0.389802
2,-0.774293,-0.348432
6,-0.416183,0.788811
2,-0.619771,-0.35895
6,-0.37961,0.578453
3,0.133713,0.659938
6,-0.261324,0.604917
2,-0.753266,-0.294985
7,-0.650794,0.531746
1,0.865079,0.412698
6,-0.398101,0.631603
6,-0.747998,0.484619
7,-0.532975,0.677426
6,-0.155561,0.231181
7,-0.539683,0.674603
1,0.813008,0.0774293
5,-0.904762,0.404762
6,-0.484127,0.761905
7,-0.506862,0.618632
0,-0.00483933,-0.00967867
7,0.469415,0.358111
6,-0.436508,0.849206
7,-0.642857,0.626984
2,-0.103175,-0.587302
7,-0.07259,0.590399
5,-0.737578,0.409765
7,-0.280681,0.348432
3,0.285521,0.769454
0,0.0895491,-0.352929
6,-0.323499,0.629745
2,-0.603175,-0.00793651
3,0.309717,0.735579
7,-0.551684,0.672667
5,-0.716011,0.418392
7,-0.256485,0.319396
2,-0.357143,-0.134921
0,-0.363464,0.226507
4,-0.119048,0.793651
7,-0.638792,0.624274
3,0.421312,0.816697
7,-0.600077,0.614595
5,-0.888889,0.444444
3,-0.0387147,0.275842
0,0.0532327,0.058072
0,-0.41614,0.189633
2,-0.809524,-0.380952
7,-0.261324,0.309717
0,0.0,-0.015873
3,-0.125823,0.764615
5,-0.805894,0.369458
7,0.142857,0.333333
0,-0.106465,0.150019
6,-0.483164,0.806934
4,-0.115887,0.753266
7,-0.329075,0.391986
4,-0.043554,0.919473
3,0.211353,0.733264
5,-0.750097,0.469415
6,-0.324235,0.609756
1,0.401665,0.043554
1,0.759775,-0.150019
4,-0.101626,0.846883
0,-0.0714286,0.0793651
2,-0.142857,-0.380952
0,-0.015124,-0.0172846
3,-0.00370865,0.415369
1,0.866241,-0.0338753
4,-0.119048,0.793651
2,-0.833333,-0.357143
7,-0.58744,0.644625
3,0.346524,0.581265
7,-0.648471,0.638792
1,0.659782,0.229489
2,-0.854767,-0.234996
6,-0.473202,0.806934
5,-0.920635,0.34127
7,-0.642857,0.642857
0,0.00862664,-0.00431332
7,-0.626984,0.619048
4,-0.0967867,0.837205
6,-0.174603,0.412698
4,-0.237127,0.832365
2,-0.954974,-0.254948
5,-0.626984,0.5
3,0.191282,0.649351
3,0.194901,0.516224
1,0.703071,0.0992063
1,0.711698,0.0819531
2,-0.146919,-0.0734595
3,0.300039,0.672667
2,-0.701703,-0.367789
0,0.015873,0.00793651
3,0.015873,0.5
3,0.150019,0.556523
1,0.936508,0.111111
5,-0.722222,0.420635
3,0.0376733,0.960669
2,-0.774293,-0.295199
5,-0.732195,0.468816
4,-0.119048,0.825397
5,-0.714286,0.404762
5,-0.634921,0.47619
0,0.26338,-0.310788
6,-0.293852,-0.120555
6,-0.416991,0.624406
1,0.468816,0.110619
2,-0.677507,-0.391986
5,-0.753968,0.436508
6,-0.571429,0.277778
0,0.0,-0.0172533
5,-0.761905,0.428571
4,-0.109584,0.552899
4,-0.058072,0.716221
5,-0.730274,0.304641
3,0.125086,0.517598
1,0.631603,0.0574185
2,-0.883675,-0.326247
4,-0.0793651,0.746032
6,-0.488145,0.821877
5,-0.738095,0.460317
0,0.114565,0.0647539
4,-0.15873,0.746032
1,0.410872,0.105352
1,0.5,0.0238095
1,0.968254,0.166667
0,-0.0114837,-0.00765579
6,-0.753266,0.479351
0,-0.00793651,0.015873
1,0.803329,0.0338753
6,-0.72166,0.447745
2,-0.987224,-0.135501
7,-0.65873,0.571429
1,0.87963,0.0198413
2,-0.904762,-0.325397
6,-0.444036,0.734956
3,0.363618,0.577804
5,-0.896825,0.396825
0,-0.0793651,-0.0714286
5,-0.691412,0.454876
2,-0.849105,-0.477487
0,-0.421407,0.121155
7,-0.416183,0.633953
6,-0.365079,0.666667
1,0.960317,0.111111
6,-0.453278,0.816896
1,0.547619,-0.00793651
3,-0.0387147,0.846883
6,-0.365079,0.698413
7,-0.459737,0.493612
1,0.463548,0.136957
2,-0.714286,-0.34127
4,-0.103353,0.685194
4,-0.0193573,0.958188
6,-0.459348,0.711989
4,-0.181724,0.934579
2,-0.865079,-0.357143
5,-0.532327,0.677507
6,-0.412698,0.650794
4,-0.173831,0.753266
0,-0.304878,-0.14518
5,-0.904762,0.373016
5,-0.719645,0.467003
7,-0.722222,0.650794
1,0.922523,0.229674
4,-0.0952381,0.5
1,0.861401,0.135501
6,-0.788811,0.338753
4,-0.119048,0.849206
2,-0.896825,-0.222222
1,0.919473,0.101626
5,-0.642685,0.409765
2,-0.134921,-0.293651
5,-0.753968,0.47619
0,-0.424673,-0.201894
2,-0.937689,-0.254948
4,-0.119546,0.762104
5,-0.904762,0.396825
6,-0.094893,0.284679
7,-0.440379,0.498451
6,-0.474083,0.205436
2,-0.84127,-0.365079
7,-0.585559,0.682346
7,-0.648471,0.662989
6,-0.401665,0.793651
4,-0.142857,0.738095
0,0.031746,-0.015873
4,-0.0952381,0.793651
2,-0.404762,-0.166667
1,0.595238,0.238095
2,-0.619048,-0.277778
2,-0.811915,-0.204224
7,-0.518031,0.672445
0,0.0996214,-0.0249054
1,0.445219,0.0822687
0,0.015873,0.015873
5,-0.759775,0.406504
3,0.398551,0.838509
7,-0.633953,0.633953
0,-0.125823,0.0967867
2,-0.800674,-0.30552
4,-0.199243,0.801953
3,0.246032,0.865079
5,-0.723473,0.463176
1,0.647914,-0.105352
4,-0.164474,0.642231
5,-0.865079,0.412698
4,-0.159698,0.754936
6,-0.488145,0.816896
0,0.015873,0.00793651
4,-0.150794,0.793651
2,-0.865079,-0.436508
0,-0.0677507,-0.193573
5,-0.740418,0.488773
5,-0.888889,0.380952
3,0.261905,0.801587
2,-0.706349,-0.365079
1,0.498451,0.087108
0,0.01294,-0.00862664
7,0.0387147,0.793651
4,-0.149432,0.787009
4,-0.111305,0.754936
5,-0.711698,0.427019
5,-0.612672,0.478183
3,-0.029036,0.474255
7,-0.232288,0.503291
5,-0.754936,0.498451
2,-0.880952,-0.325397
5,-0.730159,0.412698
6,-0.420635,0.833333
4,-0.182588,0.59889
3,0.214286,0.920635
6,-0.484127,0.15873
6,-0.202726,0.465838
5,-0.714286,0.468254
0,0.0193573,-0.00967867
1,0.849206,-0.0714286
6,-0.336855,0.593324
6,-0.488145,0.811915
6,-0.349206,0.404762
7,-0.246806,0.29036
1,0.531746,0.0
1,0.842044,0.14518
7,-0.18254,0.563492
3,0.119048,0.667989
4,-0.0396825,0.873016
0,0.01294,0.00431332
1,0.883675,0.0216057
2,-0.734956,-0.336855
2,-0.460317,-0.198413
3,0.333914,0.822687
0,0.0,-0.0114837
3,0.363618,0.547918
5,-0.692137,0.407732
4,-0.0532327,0.929152
6,-0.301587,0.634921
6,-0.438596,0.732435
7,-0.629144,0.629144
2,-0.866706,-0.209205
5,-0.562861,0.503088
1,0.724638,0.0733264
5,-0.730159,0.460317
7,-0.314557,0.333914
5,-0.488773,0.677507
7,-0.634921,0.619048
0,0.0238095,0.00793651
3,0.15873,0.84127
4,-0.119048,0.769841
3,0.36295,0.658149
4,-0.106465,0.764615
7,-0.464576,0.517809
4,-0.112146,0.772084
0,-0.00432115,-0.0108029
2,-0.609756,-0.367789
2,-0.154859,-0.358111
3,-0.0714286,0.484127
2,-0.478778,-0.138026
3,0.15873,0.936508
5,-0.416183,0.658149
0,0.0,0.0215666
2,-0.714286,-0.333333
5,-0.753266,0.479351
5,-0.754936,0.469415
7,-0.29036,0.527487
2,-0.246032,-0.380952
0,0.00793651,-0.015873
5,-0.754936,0.36295
6,-0.380952,0.515873
2,-0.79199,-0.249054
2,-0.491718,-0.11646
1,0.762104,0.338713
1,0.565045,-0.0733264
0,-0.0629216,-0.271821
5,-0.730739,0.440379
2,-0.83682,-0.154413
6,-0.404762,0.68254
0,0.00862664,-0.0431332
3,-0.0842815,0.890223
5,-0.721061,0.445219
7,0.329075,0.0338753
2,-0.365079,-0.222222
7,-0.642646,0.642646
7,-0.614595,0.711382
3,0.393505,0.582785
3,0.146653,0.577985
7,-0.648471,0.662989
7,-0.65873,0.65873
0,0.0,-0.304878
7,-0.595238,0.706543
4,-0.087108,0.880759
1,0.777778,0.277778
5,-0.779133,0.430701
5,-0.774293,0.498451
3,0.166667,0.642857
7,-0.498451,0.711382
7,-0.658149,0.662989
4,-0.0793651,0.801587
6,-0.760184,0.444636
0,0.00483933,-0.00483933
3,0.0689021,0.750268
5,-0.759775,0.454897
0,-0.0338753,-0.0629113
6,-0.293651,0.420635
5,-0.750518,0.431332
7,-0.474255,0.512969
2,-0.392512,-0.120773
1,0.495154,0.126422
3,0.343694,0.567842
5,-0.681504,0.431332
4,-0.224148,0.876669
3,0.358637,0.532975
7,-0.305154,0.501055
1,0.479351,0.0895491
5,-0.880952,0.412698
6,-0.40633,0.76276
3,0.172533,0.664251
6,-0.446429,0.665727
5,-0.660173,0.465368
1,0.807686,0.256469
0,-0.0483933,-0.07259
5,-0.764615,0.474255
0,0.0,-0.00431332
2,-0.626984,-0.269841
6,-0.643631,0.36295
0,0.0819531,-0.0258799
4,-0.0583355,0.533662
6,-0.478183,0.811915
6,-0.539683,0.0952381
2,-0.821877,-0.268978
3,0.111305,0.856562
6,-0.116144,0.329075
3,0.10352,0.470152
1,0.396825,0.103175
4,-0.15873,0.738095
4,-0.058072,0.808169
5,-0.813008,0.479094
7,-0.662989,0.662989
1,0.539683,0.00793651
0,0.00793651,0.015873
1,0.473322,-0.0573723
4,0.246806,0.754936
7,-0.154859,0.624274
6,-0.716221,0.527487
7,-0.642646,0.642646
6,-0.237233,0.543478
7,-0.623947,0.65457
2,-0.632111,-0.26338
5,-0.865079,0.373016
0,0.0873016,-0.047619
2,-0.759144,-0.250173
3,-0.214286,0.880952
5,-0.912698,0.365079
2,-0.608636,-0.294748
1,0.875919,0.101626
0,-0.00483933,-0.014518
2,-0.383885,-0.120773
5,-0.920635,0.333333
1,0.811209,-0.279182
1,0.880952,0.277778
7,-0.537956,0.677426
3,-0.0677507,0.793651
7,-0.269841,0.333333
3,0.358196,0.747998
0,0.0,0.0238095
5,-0.644841,0.449972
1,0.396825,0.043554
6,-0.47619,0.412698
6,-0.146653,0.370945
6,-0.434275,0.710829
5,-0.735579,0.503291
2,-0.530538,-0.176846
6,-0.301587,0.65873
3,0.0862664,0.560732
4,-0.087108,0.774293
2,-0.856744,-0.27894
0,-0.316056,-0.15276
1,0.507936,0.0634921
7,-0.62954,0.649718
7,-0.666667,0.634921
7,-0.425861,0.479094
6,-0.436508,0.785714
0,0.0236518,0.0
3,0.450058,0.783972
5,-0.571429,0.468254
6,-0.396825,0.764615
4,-0.205255,0.877193
0,-0.029036,0.0774293
4,-0.110375,0.764743
3,0.333914,0.687185
5,-0.801573,0.291677
4,-0.111305,0.754936
3,0.15873,0.746032
6,-0.471005,0.423472
5,-0.761905,0.404762
4,-0.295199,0.774293
5,-0.488773,0.648471
0,-0.168563,-0.389802
3,0.253968,0.801587
7,-0.531463,0.637755
2,-0.866706,-0.159394
7,-0.358111,0.469415
7,-0.653182,0.647914
0,-0.0396825,-0.031746
1,0.532027,0.13169
4,-0.126984,0.84127
7,-0.232288,0.687185
1,0.512969,0.058072
6,-0.448296,0.816896
1,0.796203,0.183739
5,-0.764615,0.43554
0,0.116144,-0.275842
4,-0.07259,0.672667
0,-0.453013,0.179098
4,-0.0822687,0.667828
7,-0.722222,0.619048
6,-0.420635,0.904762
5,-0.849206,0.404762
3,0.555556,0.761905
2,-0.780423,-0.244709
0,0.015873,0.0238095
2,-0.648384,-0.318878
4,-0.261324,0.7259
4,-0.0634921,0.619048
5,-0.774293,0.43554
6,-0.238095,0.626984
3,0.140341,0.474255
4,-0.238095,0.880952
1,0.547619,0.015873
2,-0.406872,-0.218505
3,0.522648,0.803329
4,-0.0793651,0.777778
7,-0.571041,0.609756
6,-0.388889,0.769841
5,-0.353271,0.193573
1,0.849206,0.103175
0,-0.158028,-0.331858
2,-0.872872,-0.319765
2,-0.711382,-0.227449
0,-0.00403551,0.0242131
6,-0.241967,0.551684
7,-0.595238,0.664251
3,-0.198413,0.896825
5,-0.666667,0.698413
1,0.516224,0.0842815
2,-0.142857,-0.666667
0,-0.0474465,0.107833
6,-0.72166,0.442478
3,0.058072,0.440379
1,0.800264,0.0992063
2,-0.965608,-0.152116
4,-0.200169,0.769069
6,-0.72166,0.468816
6,-0.212215,0.439959
7,-0.375013,0.478204
6,-0.401665,0.764615
2,-0.912698,-0.166667
4,-0.129508,0.856744
6,-0.641534,0.37037
0,0.00793651,0.0
2,-0.94367,-0.0677507
3,0.0603865,0.375259
2,-0.496032,-0.138026
0,0.0747161,0.0398486
1,0.853175,0.171958
1,0.761905,-0.507936
0,-0.382307,0.0967867
4,-0.111111,0.849206
1,0.912698,0.31746
6,-0.409585,0.723473
6,-0.447864,0.723473
7,-0.632111,0.653182
0,-0.00793651,0.00793651
0,0.0629216,-0.0151012
7,-0.662989,0.65331
2,-0.483092,-0.125086
0,-0.0873016,-0.0634921
4,-0.209205,0.866706
2,-0.815217,-0.271739
2,-0.699824,-0.263403
4,-0.122493,0.734956
3,-0.150019,0.803329
3,0.358111,0.706543
0,0.13947,0.069735
7,-0.642646,0.674252
6,-0.750097,0.512969
5,-0.674603,0.484127
2,-0.664251,-0.198413
1,0.896825,-0.047619
3,0.235503,0.738916
1,0.813008,0.130662
5,-0.758533,0.489886
3,0.0634921,0.769841
1,0.936508,0.126984
5,-0.81746,0.388889
5,-0.515873,0.523809
0,-0.047619,-0.0555556
6,-0.363618,0.438334
6,-0.51305,0.821877
2,-0.349206,-0.174603
5,-0.758361,0.304641
2,-0.873016,-0.349206
3,0.119048,0.547619
7,-0.314557,0.377468
3,0.503291,0.711382
1,0.5,-0.166667
5,-0.319765,0.535822
2,-0.825397,-0.325397
2,-0.787009,-0.229129
7,-0.479094,0.50813
6,-0.711125,0.442478
4,-0.154413,0.841801
0,0.00498107,0.0896593
5,-0.706508,0.196612
2,-0.879688,-0.310788
4,-0.0919473,0.774293
3,0.230159,0.920635
6,-0.380952,0.857143
2,-0.796971,-0.229129
7,-0.648471,0.658149
5,-0.711382,0.682346
5,-0.595238,0.484127
0,0.0,-0.0038279
0,0.00793651,0.015873
7,-0.179055,0.304878
4,-0.029036,0.875919
6,-0.119048,0.357143
5,-0.817847,0.367789
1,0.500345,-0.112146
3,0.179055,0.735579
1,0.5,-0.047619
5,-0.730739,0.377468
3,0.261905,0.865079
0,0.0,-0.00793651
2,-0.849206,-0.349206
3,0.269841,0.801587
3,0.368599,0.617653
7,-0.619435,0.662989
1,0.730159,0.349206
7,-0.558365,0.668984
6,-0.5689,0.753266
1,0.836784,0.107833
7,-0.633953,0.633953
4,-0.0701809,0.961738
4,-0.0822687,0.658149
4,0.212931,0.79849
6,-0.214286,0.373016
0,-0.00431332,-0.01294
6,-0.663717,0.674252
2,-0.388889,-0.166667
0,-0.300253,0.105352
5,-0.831821,0.386743
2,-0.484127,-0.365079
4,-0.116144,0.609756
3,0.0301932,0.336439
2,-0.696864,-0.300039
7,-0.410688,0.483469
6,-0.107833,0.332126
6,-0.409585,0.463176
7,-0.677507,0.687185
2,-0.103175,-0.293651
5,-0.728951,0.457212
6,-0.150794,0.373016
2,-0.222222,-0.373016
3,0.358111,0.667828
3,-0.214286,0.880952
3,0.206349,0.960317
2,-0.68254,-0.293651
6,-0.409765,0.780711
3,0.222609,0.788811
1,0.698413,0.349206
0,0.0919473,0.0822687
5,-0.753968,0.444444
1,0.36295,0.00967867
0,0.00793651,0.0396825
6,-0.126984,0.285714
7,-0.531058,0.568811
0,0.01294,-0.0301932
1,0.285714,0.0952381
5,-0.745257,0.430701
7,-0.537956,0.682407
1,0.555556,0.0
6,-0.452381,0.769841
1,0.626984,0.198413
7,-0.485755,0.458069
1,0.890437,0.150019
4,-0.0483933,0.953349
6,-0.795407,0.468816
0,0.00793651,0.0238095
5,-0.759775,0.367789
1,0.365079,0.015873
7,-0.271003,0.304878
6,-0.11646,0.314872
6,-0.07259,0.827526
2,-0.603175,-0.222222
4,-0.0995253,0.608636
4,-0.0714286,0.746032
2,-0.625377,-0.161995
5,-0.634179,0.437621
7,-0.634921,0.619048
1,0.510957,0.100084
0,-0.00483933,0.0338753
4,-0.107551,0.786233
4,-0.125823,0.488773
0,-0.0301932,-0.0388199
3,0.464576,0.808169
7,-0.612491,0.664251
3,0.401139,0.418392
5,-0.622634,0.483164
0,-0.0714286,0.0793651
5,-0.920635,0.365079
6,-0.5,0.103175
5,-0.68254,0.484127
1,0.5,0.0873016
6,-0.388889,0.119048
3,-0.0790139,0.863885
4,-0.0967867,0.609756
7,-0.169377,0.643631
2,-0.928571,-0.174603
7,-0.309717,0.377468
7,-0.658149,0.658149
4,-0.0793651,0.706349
7,-0.494771,0.574713
5,-0.857143,0.388889
6,-0.396825,0.65873
1,0.516224,0.126422
1,0.489886,0.110619
7,-0.300039,0.333914
0,-0.0634921,0.103175
6,-0.619435,0.411343
5,-0.880952,0.428571
7,-0.365079,0.230159
4,-0.2082,0.779415
6,-0.373016,0.833333
6,-0.483164,0.826858
1,0.830654,0.233502
0,0.347661,-0.126422
4,-0.0776398,0.491718
2,-0.515873,-0.468254
7,-0.619435,0.648471
0,0.0,-0.015873
5,-0.740418,0.421022
5,-0.920635,0.373016
6,-0.438334,0.787009
6,-0.269841,0.579365
3,0.0629113,0.493612
6,-0.483164,0.826858
3,0.12836,0.548676
2,-0.452899,-0.14234
6,-0.159593,0.543478
4,-0.174216,0.788811
6,-0.448296,0.782028
4,-0.109649,0.97901
1,0.611111,-0.119048
6,-0.338753,0.614595
6,-0.423472,0.883675
4,-0.206349,0.761905
7,-0.658149,0.658149
7,-0.300039,0.353271
2,-0.517598,-0.14234
2,-0.952381,-0.126984
4,-0.110619,0.842815
7,-0.579365,0.611111
3,0.285521,0.672667
1,0.793651,0.10352
1,0.460317,0.119048
4,-0.0822687,0.759775
1,0.571429,0.0
6,-0.325964,0.559807
7,-0.609756,0.638792
2,-0.604917,-0.251645
5,-0.873016,0.436508
3,-0.0487329,0.870231
5,-0.445485,0.203866
0,-0.0396825,-0.047619
4,-0.058072,0.900116
6,-0.253968,0.436508
4,-0.10917,0.608235
3,0.238095,0.809524
6,-0.468254,0.269841
4,-0.105708,0.908588
3,0.198413,0.833333
2,-0.888889,-0.412698
2,-0.75188,-0.454261
3,0.275842,0.517809
6,-0.409585,0.731128
1,0.849206,0.0952381
0,0.00793651,0.015873
3,-0.0387147,0.788811
2,-0.750097,-0.348432
4,-0.115776,0.863284
6,-0.374445,0.844438
0,-0.031746,0.047619
1,0.380952,0.047619
0,-0.00793651,-0.00793651
7,-0.65873,0.674603
1,0.805781,0.55105
3,0.343531,0.805894
6,-0.711125,0.426675
4,-0.0952381,0.714286
5,-0.738784,0.447864
1,0.430701,0.0483933
1,0.896825,0.293651
1,0.551684,0.111305
7,-0.50813,0.585559
2,-0.523809,-0.246032
6,-0.404762,0.690476
5,-0.459737,0.648471
6,-0.373016,0.722222
1,0.611111,0.0873016
1,0.416183,0.087108
1,0.358111,0.0
4,-0.087108,0.764615
0,0.01294,-0.0215666
1,0.825397,0.230159
6,-0.765803,0.466444
4,-0.101626,0.837205
6,-0.404762,0.833333
1,0.611111,0.166667
7,-0.690476,0.619048
4,-0.122493,0.769407
4,-0.11558,0.733934
4,-0.029036,0.967867
4,-0.0873016,0.47619
2,-0.857143,-0.309524
2,-0.765579,-0.252641
4,-0.197195,0.576979
6,-0.404762,0.833333
6,-0.150794,0.349206
2,-0.460317,-0.238095
3,0.166113,0.727373
0,-0.00648172,-0.0194452
3,0.314872,0.785024
0,0.0,0.015873
5,-0.130662,0.391986
6,-0.571041,0.7259
6,-0.116144,0.36295
6,-0.483164,0.816896
0,0.353271,-0.0967867
5,-0.730159,0.404762
6,-0.387147,0.735579
7,-0.329075,0.87108
0,0.0238095,0.0
7,-0.338753,0.382307
5,-0.475687,0.241619
4,-0.134921,0.698413
4,-0.043554,0.953349
3,0.0819531,0.310559
1,0.526759,0.13169
6,-0.387147,0.658149
4,-0.0919473,0.813008
7,-0.634921,0.642857
5,-0.661376,0.296296
5,-0.730159,0.420635
3,0.101626,0.885598
3,0.483092,0.461525
5,-0.666667,0.468254
3,0.307057,0.744991
6,-0.483164,0.831839
6,-0.587302,0.404762
7,-0.650794,0.619048
6,-0.464576,0.662989
3,0.452381,0.873016
7,-0.658398,0.658398
5,-0.70059,0.463548
1,0.539683,-0.00793651
5,-0.140341,0.353271
0,0.0344511,0.0459348
7,-0.410509,0.617924
3,0.329075,0.769454
7,-0.579365,0.65873
5,-0.690476,0.460317
5,-0.756394,0.449678
5,-0.587302,0.484127
2,-0.543478,-0.207039
1,0.832471,0.11646
2,-0.674603,-0.190476
4,-0.15276,0.774336
0,-0.0967867,-0.106465
7,-0.429476,0.474684
2,-0.914634,-0.261324
5,-0.732195,0.532027
3,-0.0432115,0.591997
7,-0.545416,0.650304
7,-0.304878,0.343593
6,-0.65873,0.595238
4,-0.134921,0.785714
3,0.280681,0.633953
4,-0.238095,0.777778
1,0.871291,0.0819531
3,0.224293,0.733264
0,0.00661376,0.0
1,0.553097,0.0948167
3,0.214286,0.769841
4,-0.219167,0.886631
3,0.134921,0.571429
6,-0.473202,0.801953
4,-0.0483933,0.764615
1,0.830654,0.206706
7,-0.638792,0.648471
7,-0.43554,0.469415
6,-0.523809,0.142857
7,-0.667828,0.648471
1,0.505689,0.0895491
7,-0.401665,0.445219
7,-0.635431,0.635431
0,-0.00864229,-0.0216057
4,-0.224148,0.851763
6,-0.373016,0.142857
5,-0.609081,0.712272
3,0.0677507,0.609756
3,-0.0370865,0.522919
6,-0.214286,0.380952
