Total number of parameters:  4712814
Test mini-batch 1: 0.15243667 | Time: 0.51223s | Current date & Time: 2022-06-16 22:17:48
Test mini-batch 25: 0.13782665 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:22
Test mini-batch 26: 0.13825348 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:22
Test mini-batch 27: 0.18831566 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:23
Test mini-batch 28: 0.15635146 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:23
Test mini-batch 29: 0.14692566 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:23
Test mini-batch 30: 0.16704863 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:23
Test mini-batch 31: 0.17583527 | Time: 0.05239s | Current date & Time: 2022-06-16 22:19:23
Test mini-batch 32: 0.17597577 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:23
Test mini-batch 33: 0.18389735 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:24
Test mini-batch 34: 0.15842722 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:24
Test mini-batch 35: 0.17959759 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:24
Test mini-batch 36: 0.17501670 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:24
Test mini-batch 37: 0.21707928 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:24
Test mini-batch 38: 0.20763844 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:24
Test mini-batch 39: 0.16634166 | Time: 0.05239s | Current date & Time: 2022-06-16 22:19:24
Test mini-batch 40: 0.15766527 | Time: 0.05246s | Current date & Time: 2022-06-16 22:19:25
Test mini-batch 41: 0.17524487 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:25
Test mini-batch 42: 0.12821579 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:25
Test mini-batch 43: 0.17603135 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:25
Test mini-batch 44: 0.19547322 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:25
Test mini-batch 45: 0.20169768 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:25
Test mini-batch 46: 0.18527098 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:25
Test mini-batch 47: 0.19242068 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:26
Test mini-batch 48: 0.13830632 | Time: 0.05248s | Current date & Time: 2022-06-16 22:19:26
Test mini-batch 49: 0.14867482 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:26
Test mini-batch 50: 0.18746859 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:26
Test mini-batch 51: 0.14692362 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:26
Test mini-batch 52: 0.12215113 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:26
Test mini-batch 53: 0.20453471 | Time: 0.05246s | Current date & Time: 2022-06-16 22:19:26
Test mini-batch 54: 0.13887472 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:27
Test mini-batch 55: 0.15570511 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:27
Test mini-batch 56: 0.17032801 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:27
Test mini-batch 57: 0.19041529 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:27
Test mini-batch 58: 0.18577385 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:27
Test mini-batch 59: 0.15820131 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:27
Test mini-batch 60: 0.14837989 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:27
Test mini-batch 61: 0.11822301 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:28
Test mini-batch 62: 0.17760493 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:28
Test mini-batch 63: 0.17480466 | Time: 0.05247s | Current date & Time: 2022-06-16 22:19:28
Test mini-batch 64: 0.18014580 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:28
Test mini-batch 65: 0.11661137 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:28
Test mini-batch 66: 0.16417634 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:28
Test mini-batch 67: 0.11869168 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:28
Test mini-batch 68: 0.18542847 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:29
Test mini-batch 69: 0.19331765 | Time: 0.05247s | Current date & Time: 2022-06-16 22:19:29
Test mini-batch 70: 0.18122798 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:29
Test mini-batch 71: 0.20047569 | Time: 0.05247s | Current date & Time: 2022-06-16 22:19:29
Test mini-batch 72: 0.12974447 | Time: 0.05239s | Current date & Time: 2022-06-16 22:19:29
Test mini-batch 73: 0.18666399 | Time: 0.05238s | Current date & Time: 2022-06-16 22:19:29
Test mini-batch 74: 0.17289272 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:29
Test mini-batch 75: 0.12896267 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:30
Test mini-batch 76: 0.19153972 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:30
Test mini-batch 77: 0.19139251 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:30
Test mini-batch 78: 0.14249460 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:30
Test mini-batch 79: 0.15142655 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:30
Test mini-batch 80: 0.16377327 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:30
Test mini-batch 81: 0.18860856 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:30
Test mini-batch 82: 0.14378580 | Time: 0.05246s | Current date & Time: 2022-06-16 22:19:31
Test mini-batch 83: 0.16147760 | Time: 0.05239s | Current date & Time: 2022-06-16 22:19:31
Test mini-batch 84: 0.15446059 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:31
Test mini-batch 85: 0.22780517 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:31
Test mini-batch 86: 0.15393811 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:31
Test mini-batch 87: 0.16447155 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:31
Test mini-batch 88: 0.16266146 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:31
Test mini-batch 89: 0.14498076 | Time: 0.05247s | Current date & Time: 2022-06-16 22:19:32
Test mini-batch 90: 0.21230906 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:32
Test mini-batch 91: 0.16078158 | Time: 0.05247s | Current date & Time: 2022-06-16 22:19:32
Test mini-batch 92: 0.18878710 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:32
Test mini-batch 93: 0.17825139 | Time: 0.05246s | Current date & Time: 2022-06-16 22:19:32
Test mini-batch 94: 0.16399427 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:32
Test mini-batch 95: 0.13512155 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:33
Test mini-batch 96: 0.16673616 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:33
Test mini-batch 97: 0.14026082 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:33
Test mini-batch 98: 0.14173147 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:33
Test mini-batch 99: 0.15915732 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:33
Test mini-batch 100: 0.13199148 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:33
Test mini-batch 101: 0.13070464 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:33
Test mini-batch 102: 0.13150853 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:34
Test mini-batch 103: 0.20775583 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:34
Test mini-batch 104: 0.15893342 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:34
Test mini-batch 105: 0.12670110 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:34
Test mini-batch 106: 0.18592428 | Time: 0.05246s | Current date & Time: 2022-06-16 22:19:34
Test mini-batch 107: 0.17352661 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:34
Test mini-batch 108: 0.17219330 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:34
Test mini-batch 109: 0.18901232 | Time: 0.05246s | Current date & Time: 2022-06-16 22:19:35
Test mini-batch 110: 0.15525755 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:35
Test mini-batch 111: 0.13442755 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:35
Test mini-batch 112: 0.18132275 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:35
Test mini-batch 113: 0.20243920 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:35
Test mini-batch 114: 0.17825863 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:35
Test mini-batch 115: 0.14631808 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:35
Test mini-batch 116: 0.16881767 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:36
Test mini-batch 117: 0.21085602 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:36
Test mini-batch 118: 0.18181226 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:36
Test mini-batch 119: 0.15001810 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:36
Test mini-batch 120: 0.15558642 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:36
Test mini-batch 121: 0.19839771 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:36
Test mini-batch 122: 0.14383256 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:37
Test mini-batch 123: 0.17128369 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:37
Test mini-batch 124: 0.18100996 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:37
Test mini-batch 125: 0.16701661 | Time: 0.04922s | Current date & Time: 2022-06-16 22:19:37
Test: 0.16756216 | RMSE_Val: 0.44010153 | RMSE_Ars: 0.37607840 | P_Val: 0.34848452 | P_Ars: 0.16481017 | C_Val: 0.20870721 | C_Ars: 0.05390475 | S_Val: 0.71460730 | S_Ars: 0.77288646 |Time: 18.19762s | Current date & Time: 2022-06-16 22:19:37
Test mini-batch 1: 0.14212020 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:37
Test mini-batch 2: 0.22336587 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:37
Test mini-batch 3: 0.20473701 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:37
Test mini-batch 4: 0.14173543 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:38
Test mini-batch 5: 0.18018633 | Time: 0.05239s | Current date & Time: 2022-06-16 22:19:38
Test mini-batch 6: 0.12461580 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:38
Test mini-batch 7: 0.18232295 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:38
Test mini-batch 8: 0.16866413 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:38
Test mini-batch 9: 0.15711001 | Time: 0.05237s | Current date & Time: 2022-06-16 22:19:38
Test mini-batch 10: 0.13040237 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:38
Test mini-batch 11: 0.17488620 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:39
Test mini-batch 12: 0.19720827 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:39
Test mini-batch 13: 0.15486476 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:39
Test mini-batch 14: 0.23791125 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:39
Test mini-batch 15: 0.14448144 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:39
Test mini-batch 16: 0.17583908 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:39
Test mini-batch 17: 0.15939793 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:39
Test mini-batch 18: 0.14035010 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:40
Test mini-batch 19: 0.19323383 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:40
Test mini-batch 20: 0.19938985 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:40
Test mini-batch 21: 0.16509020 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:40
Test mini-batch 22: 0.14592139 | Time: 0.05238s | Current date & Time: 2022-06-16 22:19:40
Test mini-batch 23: 0.25404632 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:40
Test mini-batch 24: 0.13219175 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:41
Test mini-batch 25: 0.13119584 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:41
Test mini-batch 26: 0.15409248 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:41
Test mini-batch 27: 0.18728814 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:41
Test mini-batch 28: 0.15222019 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:41
Test mini-batch 29: 0.14696348 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:41
Test mini-batch 30: 0.16367371 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:41
Test mini-batch 31: 0.18826813 | Time: 0.05247s | Current date & Time: 2022-06-16 22:19:42
Test mini-batch 32: 0.17906764 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:42
Test mini-batch 33: 0.20234138 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:42
Test mini-batch 34: 0.15036711 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:42
Test mini-batch 35: 0.16174027 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:42
Test mini-batch 36: 0.16629869 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:42
Test mini-batch 37: 0.20714307 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:42
Test mini-batch 38: 0.20349035 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:43
Test mini-batch 39: 0.14764670 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:43
Test mini-batch 40: 0.16347995 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:43
Test mini-batch 41: 0.16387331 | Time: 0.05246s | Current date & Time: 2022-06-16 22:19:43
Test mini-batch 42: 0.11648695 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:43
Test mini-batch 43: 0.19685903 | Time: 0.05239s | Current date & Time: 2022-06-16 22:19:43
Test mini-batch 44: 0.19395325 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:43
Test mini-batch 45: 0.18675530 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:44
Test mini-batch 46: 0.20857614 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:44
Test mini-batch 47: 0.18311064 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:44
Test mini-batch 48: 0.14407504 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:44
Test mini-batch 49: 0.15510187 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:44
Test mini-batch 50: 0.19090091 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:44
Test mini-batch 51: 0.14755875 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:44
Test mini-batch 52: 0.11438398 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:45
Test mini-batch 53: 0.19197838 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:45
Test mini-batch 54: 0.14475343 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:45
Test mini-batch 55: 0.14460905 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:45
Test mini-batch 56: 0.17887941 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:45
Test mini-batch 57: 0.20817405 | Time: 0.05246s | Current date & Time: 2022-06-16 22:19:45
Test mini-batch 58: 0.18327931 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:45
Test mini-batch 59: 0.15384772 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:46
Test mini-batch 60: 0.13941281 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:46
Test mini-batch 61: 0.11377668 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:46
Test mini-batch 62: 0.16373381 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:46
Test mini-batch 63: 0.16517836 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:46
Test mini-batch 64: 0.16811356 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:46
Test mini-batch 65: 0.12026790 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:46
Test mini-batch 66: 0.17883414 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:47
Test mini-batch 67: 0.13012098 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:47
Test mini-batch 68: 0.19403711 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:47
Test mini-batch 69: 0.20966107 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:47
Test mini-batch 70: 0.17355053 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:47
Test mini-batch 71: 0.19916481 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:47
Test mini-batch 72: 0.15082353 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:47
Test mini-batch 73: 0.18652286 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:48
Test mini-batch 74: 0.18812388 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:48
Test mini-batch 75: 0.13029256 | Time: 0.05422s | Current date & Time: 2022-06-16 22:19:48
Test mini-batch 76: 0.18916124 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:48
Test mini-batch 77: 0.19894645 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:48
Test mini-batch 78: 0.14853132 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:48
Test mini-batch 79: 0.16139531 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:48
Test mini-batch 80: 0.17124978 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:49
Test mini-batch 81: 0.22587448 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:49
Test mini-batch 82: 0.15155153 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:49
Test mini-batch 83: 0.17274800 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:49
Test mini-batch 84: 0.16503666 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:49
Test mini-batch 85: 0.22619475 | Time: 0.05239s | Current date & Time: 2022-06-16 22:19:49
Test mini-batch 86: 0.14952360 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:50
Test mini-batch 87: 0.16702084 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:50
Test mini-batch 88: 0.17620033 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:50
Test mini-batch 89: 0.16109604 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:50
Test mini-batch 90: 0.20228192 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:50
Test mini-batch 91: 0.14698544 | Time: 0.05246s | Current date & Time: 2022-06-16 22:19:50
Test mini-batch 92: 0.18548618 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:50
Test mini-batch 93: 0.15799087 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:51
Test mini-batch 94: 0.17717931 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:51
Test mini-batch 95: 0.13101701 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:51
Test mini-batch 96: 0.15054607 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:51
Test mini-batch 97: 0.14754331 | Time: 0.05239s | Current date & Time: 2022-06-16 22:19:51
Test mini-batch 98: 0.13658302 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:51
Test mini-batch 99: 0.14982656 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:51
Test mini-batch 100: 0.13198076 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:52
Test mini-batch 101: 0.12532920 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:52
Test mini-batch 102: 0.14316286 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:52
Test mini-batch 103: 0.20218053 | Time: 0.05239s | Current date & Time: 2022-06-16 22:19:52
Test mini-batch 104: 0.15418768 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:52
Test mini-batch 105: 0.12777165 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:52
Test mini-batch 106: 0.20742828 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:52
Test mini-batch 107: 0.17621708 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:53
Test mini-batch 108: 0.20151144 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:53
Test mini-batch 109: 0.21269646 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:53
Test mini-batch 110: 0.15976810 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:53
Test mini-batch 111: 0.14274299 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:53
Test mini-batch 112: 0.17615813 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:53
Test mini-batch 113: 0.18820298 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:54
Test mini-batch 114: 0.17167433 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:54
Test mini-batch 115: 0.15366991 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:54
Test mini-batch 116: 0.16437528 | Time: 0.05246s | Current date & Time: 2022-06-16 22:19:54
Test mini-batch 117: 0.18484065 | Time: 0.05247s | Current date & Time: 2022-06-16 22:19:54
Test mini-batch 118: 0.17905959 | Time: 0.05416s | Current date & Time: 2022-06-16 22:19:54
Test mini-batch 119: 0.14674507 | Time: 0.05238s | Current date & Time: 2022-06-16 22:19:54
Test mini-batch 120: 0.16474271 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:55
Test mini-batch 121: 0.19647181 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:55
Test mini-batch 122: 0.14352635 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:55
Test mini-batch 123: 0.17112181 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:55
Test mini-batch 124: 0.19223592 | Time: 0.05246s | Current date & Time: 2022-06-16 22:19:55
Test mini-batch 125: 0.16368072 | Time: 0.04929s | Current date & Time: 2022-06-16 22:19:55
Test: 0.16868709 | RMSE_Val: 0.44274914 | RMSE_Ars: 0.37596193 | P_Val: 0.34198457 | P_Ars: 0.15934215 | C_Val: 0.23204727 | C_Ars: 0.05894974 | S_Val: 0.71085542 | S_Ars: 0.77288646 |Time: 18.31708s | Current date & Time: 2022-06-16 22:19:55
Test mini-batch 1: 0.13139433 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:55
Test mini-batch 2: 0.20969875 | Time: 0.05238s | Current date & Time: 2022-06-16 22:19:56
Test mini-batch 3: 0.20114835 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:56
Test mini-batch 4: 0.12685002 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:56
Test mini-batch 5: 0.16932452 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:56
Test mini-batch 6: 0.12453169 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:56
Test mini-batch 7: 0.17521429 | Time: 0.05239s | Current date & Time: 2022-06-16 22:19:56
Test mini-batch 8: 0.15900849 | Time: 0.05238s | Current date & Time: 2022-06-16 22:19:56
Test mini-batch 9: 0.15075718 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:57
Test mini-batch 10: 0.11158809 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:57
Test mini-batch 11: 0.19400242 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:57
Test mini-batch 12: 0.20931503 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:57
Test mini-batch 13: 0.15302992 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:57
Test mini-batch 14: 0.23525196 | Time: 0.05246s | Current date & Time: 2022-06-16 22:19:57
Test mini-batch 15: 0.14254364 | Time: 0.05240s | Current date & Time: 2022-06-16 22:19:58
Test mini-batch 16: 0.16605243 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:58
Test mini-batch 17: 0.14464232 | Time: 0.05243s | Current date & Time: 2022-06-16 22:19:58
Test mini-batch 18: 0.12097296 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:58
Test mini-batch 19: 0.20097071 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:58
Test mini-batch 20: 0.16915777 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:58
Test mini-batch 21: 0.16314229 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:58
Test mini-batch 22: 0.14467523 | Time: 0.05245s | Current date & Time: 2022-06-16 22:19:59
Test mini-batch 23: 0.24407566 | Time: 0.05241s | Current date & Time: 2022-06-16 22:19:59
Test mini-batch 24: 0.14809355 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:59
Test mini-batch 25: 0.11370564 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:59
Test mini-batch 26: 0.14880240 | Time: 0.05244s | Current date & Time: 2022-06-16 22:19:59
Test mini-batch 27: 0.18207553 | Time: 0.05417s | Current date & Time: 2022-06-16 22:19:59
Test mini-batch 28: 0.14950220 | Time: 0.05242s | Current date & Time: 2022-06-16 22:19:59
Test mini-batch 29: 0.14994937 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:00
Test mini-batch 30: 0.17275584 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:00
Test mini-batch 31: 0.17078713 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:00
Test mini-batch 32: 0.18220010 | Time: 0.05236s | Current date & Time: 2022-06-16 22:20:00
Test mini-batch 33: 0.18038867 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:00
Test mini-batch 34: 0.15750332 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:00
Test mini-batch 35: 0.17272744 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:00
Test mini-batch 36: 0.15421957 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:01
Test mini-batch 37: 0.18476191 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:01
Test mini-batch 38: 0.20811501 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:01
Test mini-batch 39: 0.15016592 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:01
Test mini-batch 40: 0.15928131 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:01
Test mini-batch 41: 0.18096706 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:01
Test mini-batch 42: 0.10411326 | Time: 0.05246s | Current date & Time: 2022-06-16 22:20:01
Test mini-batch 43: 0.18241113 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:02
Test mini-batch 44: 0.18257001 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:02
Test mini-batch 45: 0.20523953 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:02
Test mini-batch 46: 0.19402313 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:02
Test mini-batch 47: 0.20412397 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:02
Test mini-batch 48: 0.14279296 | Time: 0.05239s | Current date & Time: 2022-06-16 22:20:02
Test mini-batch 49: 0.15902895 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:02
Test mini-batch 50: 0.19438952 | Time: 0.05250s | Current date & Time: 2022-06-16 22:20:03
Test mini-batch 51: 0.13875240 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:03
Test mini-batch 52: 0.13066393 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:03
