Test mini-batch 1: 0.12683804 | Time: 0.59055s | Current date & Time: 2022-04-19 19:37:56
Test mini-batch 90: 0.16662122 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:20
Test mini-batch 91: 0.20158473 | Time: 0.12879s | Current date & Time: 2022-04-19 19:56:20
Test mini-batch 92: 0.18381044 | Time: 0.12897s | Current date & Time: 2022-04-19 19:56:20
Test mini-batch 93: 0.19929582 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:20
Test mini-batch 94: 0.15422186 | Time: 0.12876s | Current date & Time: 2022-04-19 19:56:20
Test mini-batch 95: 0.12918402 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:21
Test mini-batch 96: 0.11570916 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:21
Test mini-batch 97: 0.12761340 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:21
Test mini-batch 98: 0.10212649 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:21
Test mini-batch 99: 0.22291403 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:21
Test mini-batch 100: 0.14141242 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:21
Test mini-batch 101: 0.17446262 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:21
Test mini-batch 102: 0.14159167 | Time: 0.12867s | Current date & Time: 2022-04-19 19:56:22
Test mini-batch 103: 0.13335164 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:22
Test mini-batch 104: 0.11992032 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:22
Test mini-batch 105: 0.17031518 | Time: 0.12877s | Current date & Time: 2022-04-19 19:56:22
Test mini-batch 106: 0.11646980 | Time: 0.12892s | Current date & Time: 2022-04-19 19:56:22
Test mini-batch 107: 0.13485163 | Time: 0.12869s | Current date & Time: 2022-04-19 19:56:22
Test mini-batch 108: 0.15312019 | Time: 0.12866s | Current date & Time: 2022-04-19 19:56:22
Test mini-batch 109: 0.10535419 | Time: 0.12879s | Current date & Time: 2022-04-19 19:56:23
Test mini-batch 110: 0.12450802 | Time: 0.12867s | Current date & Time: 2022-04-19 19:56:23
Test mini-batch 111: 0.08961934 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:23
Test mini-batch 112: 0.14633222 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:23
Test mini-batch 113: 0.16264528 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:23
Test mini-batch 114: 0.19220585 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:23
Test mini-batch 115: 0.12358916 | Time: 0.12866s | Current date & Time: 2022-04-19 19:56:23
Test mini-batch 116: 0.15406041 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:24
Test mini-batch 117: 0.08758874 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:24
Test mini-batch 118: 0.14906612 | Time: 0.12868s | Current date & Time: 2022-04-19 19:56:24
Test mini-batch 119: 0.11550950 | Time: 0.12885s | Current date & Time: 2022-04-19 19:56:24
Test mini-batch 120: 0.11339605 | Time: 0.12878s | Current date & Time: 2022-04-19 19:56:24
Test mini-batch 121: 0.08726040 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:24
Test mini-batch 122: 0.12521940 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:24
Test mini-batch 123: 0.11861468 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:25
Test mini-batch 124: 0.18400487 | Time: 0.12869s | Current date & Time: 2022-04-19 19:56:25
Test mini-batch 125: 0.09640713 | Time: 0.12867s | Current date & Time: 2022-04-19 19:56:25
Test mini-batch 126: 0.12008870 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:25
Test mini-batch 127: 0.15371165 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:25
Test mini-batch 128: 0.12367892 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:25
Test mini-batch 129: 0.06773775 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:26
Test mini-batch 130: 0.12639943 | Time: 0.12877s | Current date & Time: 2022-04-19 19:56:26
Test mini-batch 131: 0.13584235 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:26
Test mini-batch 132: 0.08653937 | Time: 0.12868s | Current date & Time: 2022-04-19 19:56:26
Test mini-batch 133: 0.15952796 | Time: 0.12867s | Current date & Time: 2022-04-19 19:56:26
Test mini-batch 134: 0.09584810 | Time: 0.12881s | Current date & Time: 2022-04-19 19:56:26
Test mini-batch 135: 0.13731545 | Time: 0.12886s | Current date & Time: 2022-04-19 19:56:26
Test mini-batch 136: 0.13536170 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:27
Test mini-batch 137: 0.12987205 | Time: 0.12867s | Current date & Time: 2022-04-19 19:56:27
Test mini-batch 138: 0.14618105 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:27
Test mini-batch 139: 0.18494311 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:27
Test mini-batch 140: 0.16195005 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:27
Test mini-batch 141: 0.14079997 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:27
Test mini-batch 142: 0.21308610 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:27
Test mini-batch 143: 0.11693508 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:28
Test mini-batch 144: 0.11590823 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:28
Test mini-batch 145: 0.14345352 | Time: 0.12868s | Current date & Time: 2022-04-19 19:56:28
Test mini-batch 146: 0.23399843 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:28
Test mini-batch 147: 0.11963320 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:28
Test mini-batch 148: 0.13188988 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:28
Test mini-batch 149: 0.10058117 | Time: 0.12888s | Current date & Time: 2022-04-19 19:56:28
Test mini-batch 150: 0.11831135 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:29
Test mini-batch 151: 0.16748801 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:29
Test mini-batch 152: 0.16973868 | Time: 0.12876s | Current date & Time: 2022-04-19 19:56:29
Test mini-batch 153: 0.18542305 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:29
Test mini-batch 154: 0.14335185 | Time: 0.12867s | Current date & Time: 2022-04-19 19:56:29
Test mini-batch 155: 0.12147221 | Time: 0.12868s | Current date & Time: 2022-04-19 19:56:29
Test mini-batch 156: 0.17641319 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:29
Test mini-batch 157: 0.21312459 | Time: 0.12880s | Current date & Time: 2022-04-19 19:56:30
Test mini-batch 158: 0.07075454 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:30
Test mini-batch 159: 0.08361918 | Time: 0.12877s | Current date & Time: 2022-04-19 19:56:30
Test mini-batch 160: 0.16593483 | Time: 0.12868s | Current date & Time: 2022-04-19 19:56:30
Test mini-batch 161: 0.20444062 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:30
Test mini-batch 162: 0.17287189 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:30
Test mini-batch 163: 0.12975153 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:30
Test mini-batch 164: 0.12352205 | Time: 0.12865s | Current date & Time: 2022-04-19 19:56:31
Test mini-batch 165: 0.10331956 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:31
Test mini-batch 166: 0.16804671 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:31
Test mini-batch 167: 0.13533637 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:31
Test mini-batch 168: 0.14413670 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:31
Test mini-batch 169: 0.16423751 | Time: 0.12867s | Current date & Time: 2022-04-19 19:56:31
Test mini-batch 170: 0.16568169 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:31
Test mini-batch 171: 0.17881820 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:32
Test mini-batch 172: 0.12115400 | Time: 0.12866s | Current date & Time: 2022-04-19 19:56:32
Test mini-batch 173: 0.11156793 | Time: 0.12877s | Current date & Time: 2022-04-19 19:56:32
Test mini-batch 174: 0.13706028 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:32
Test mini-batch 175: 0.14200485 | Time: 0.12876s | Current date & Time: 2022-04-19 19:56:32
Test mini-batch 176: 0.13299054 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:32
Test mini-batch 177: 0.10137935 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:32
Test mini-batch 178: 0.13383165 | Time: 0.12888s | Current date & Time: 2022-04-19 19:56:33
Test mini-batch 179: 0.13488546 | Time: 0.12876s | Current date & Time: 2022-04-19 19:56:33
Test mini-batch 180: 0.14581294 | Time: 0.12866s | Current date & Time: 2022-04-19 19:56:33
Test mini-batch 181: 0.11572076 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:33
Test mini-batch 182: 0.13612375 | Time: 0.12876s | Current date & Time: 2022-04-19 19:56:33
Test mini-batch 183: 0.14297211 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:33
Test mini-batch 184: 0.16154465 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:33
Test mini-batch 185: 0.09301407 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:34
Test mini-batch 186: 0.17045216 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:34
Test mini-batch 187: 0.09155111 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:34
Test mini-batch 188: 0.15842962 | Time: 0.12866s | Current date & Time: 2022-04-19 19:56:34
Test mini-batch 189: 0.12621561 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:34
Test mini-batch 190: 0.05820688 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:34
Test mini-batch 191: 0.14699225 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:34
Test mini-batch 192: 0.09431919 | Time: 0.12882s | Current date & Time: 2022-04-19 19:56:35
Test mini-batch 193: 0.08088737 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:35
Test mini-batch 194: 0.23639426 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:35
Test mini-batch 195: 0.12620187 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:35
Test mini-batch 196: 0.15956560 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:35
Test mini-batch 197: 0.14191285 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:35
Test mini-batch 198: 0.10776353 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:35
Test mini-batch 199: 0.11034867 | Time: 0.12866s | Current date & Time: 2022-04-19 19:56:36
Test mini-batch 200: 0.13499430 | Time: 0.12879s | Current date & Time: 2022-04-19 19:56:36
Test mini-batch 201: 0.14316975 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:36
Test mini-batch 202: 0.14449757 | Time: 0.12878s | Current date & Time: 2022-04-19 19:56:36
Test mini-batch 203: 0.12191676 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:36
Test mini-batch 204: 0.14619882 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:36
Test mini-batch 205: 0.14303517 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:36
Test mini-batch 206: 0.14632358 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:37
Test mini-batch 207: 0.16795790 | Time: 0.12886s | Current date & Time: 2022-04-19 19:56:37
Test mini-batch 208: 0.18966080 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:37
Test mini-batch 209: 0.11154911 | Time: 0.12869s | Current date & Time: 2022-04-19 19:56:37
Test mini-batch 210: 0.11371557 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:37
Test mini-batch 211: 0.16653672 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:37
Test mini-batch 212: 0.19558868 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:37
Test mini-batch 213: 0.13234451 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:38
Test mini-batch 214: 0.16660222 | Time: 0.12867s | Current date & Time: 2022-04-19 19:56:38
Test mini-batch 215: 0.12490200 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:38
Test mini-batch 216: 0.10957171 | Time: 0.12877s | Current date & Time: 2022-04-19 19:56:38
Test mini-batch 217: 0.16055319 | Time: 0.12867s | Current date & Time: 2022-04-19 19:56:38
Test mini-batch 218: 0.07942497 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:38
Test mini-batch 219: 0.11324625 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:38
Test mini-batch 220: 0.16876668 | Time: 0.12868s | Current date & Time: 2022-04-19 19:56:39
Test mini-batch 221: 0.11571849 | Time: 0.12878s | Current date & Time: 2022-04-19 19:56:39
Test mini-batch 222: 0.13615736 | Time: 0.12894s | Current date & Time: 2022-04-19 19:56:39
Test mini-batch 223: 0.18119031 | Time: 0.12882s | Current date & Time: 2022-04-19 19:56:39
Test mini-batch 224: 0.12270131 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:39
Test mini-batch 225: 0.13631164 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:39
Test mini-batch 226: 0.15152442 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:39
Test mini-batch 227: 0.14945629 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:40
Test mini-batch 228: 0.16883892 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:40
Test mini-batch 229: 0.10101078 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:40
Test mini-batch 230: 0.11899377 | Time: 0.12877s | Current date & Time: 2022-04-19 19:56:40
Test mini-batch 231: 0.13192450 | Time: 0.12868s | Current date & Time: 2022-04-19 19:56:40
Test mini-batch 232: 0.14255954 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:40
Test mini-batch 233: 0.13621216 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:40
Test mini-batch 234: 0.15483305 | Time: 0.12866s | Current date & Time: 2022-04-19 19:56:41
Test mini-batch 235: 0.12694256 | Time: 0.12877s | Current date & Time: 2022-04-19 19:56:41
Test mini-batch 236: 0.12988254 | Time: 0.12877s | Current date & Time: 2022-04-19 19:56:41
Test mini-batch 237: 0.14162108 | Time: 0.12886s | Current date & Time: 2022-04-19 19:56:41
Test mini-batch 238: 0.12271816 | Time: 0.12878s | Current date & Time: 2022-04-19 19:56:41
Test mini-batch 239: 0.11273937 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:41
Test mini-batch 240: 0.19475564 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:41
Test mini-batch 241: 0.09903663 | Time: 0.12868s | Current date & Time: 2022-04-19 19:56:42
Test mini-batch 242: 0.17627224 | Time: 0.12869s | Current date & Time: 2022-04-19 19:56:42
Test mini-batch 243: 0.13687050 | Time: 0.12869s | Current date & Time: 2022-04-19 19:56:42
Test mini-batch 244: 0.09805311 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:42
Test mini-batch 245: 0.19111782 | Time: 0.12868s | Current date & Time: 2022-04-19 19:56:42
Test mini-batch 246: 0.16771273 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:42
Test mini-batch 247: 0.13930564 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:42
Test mini-batch 248: 0.14353792 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:43
Test mini-batch 249: 0.15458144 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:43
Test mini-batch 250: 0.11946113 | Time: 0.11355s | Current date & Time: 2022-04-19 19:56:43
Test: 0.14039880 | RMSE_Val: 0.39603713 | RMSE_Ars: 0.35206845 | P_Val: 0.53515205 | P_Ars: 0.42934897 | C_Val: 0.46234578 | C_Ars: 0.31374541 | S_Val: 0.74387193 | S_Ars: 0.77363682 |Time: 35.94144s | Current date & Time: 2022-04-19 19:56:43
Test mini-batch 1: 0.07211915 | Time: 0.12876s | Current date & Time: 2022-04-19 19:56:43
Test mini-batch 2: 0.13899848 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:43
Test mini-batch 3: 0.20188352 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:44
Test mini-batch 4: 0.20588259 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:44
Test mini-batch 5: 0.28270736 | Time: 0.12868s | Current date & Time: 2022-04-19 19:56:44
Test mini-batch 6: 0.14916483 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:44
Test mini-batch 7: 0.09344873 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:44
Test mini-batch 8: 0.16835481 | Time: 0.12867s | Current date & Time: 2022-04-19 19:56:44
Test mini-batch 9: 0.17759921 | Time: 0.12877s | Current date & Time: 2022-04-19 19:56:45
Test mini-batch 10: 0.13481674 | Time: 0.12877s | Current date & Time: 2022-04-19 19:56:45
Test mini-batch 11: 0.10647105 | Time: 0.12866s | Current date & Time: 2022-04-19 19:56:45
Test mini-batch 12: 0.07535417 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:45
Test mini-batch 13: 0.21908048 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:45
Test mini-batch 14: 0.14941944 | Time: 0.12880s | Current date & Time: 2022-04-19 19:56:45
Test mini-batch 15: 0.13573332 | Time: 0.12881s | Current date & Time: 2022-04-19 19:56:45
Test mini-batch 16: 0.13211292 | Time: 0.12868s | Current date & Time: 2022-04-19 19:56:46
Test mini-batch 17: 0.10395392 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:46
Test mini-batch 18: 0.14131233 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:46
Test mini-batch 19: 0.12139562 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:46
Test mini-batch 20: 0.12883687 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:46
Test mini-batch 21: 0.16707844 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:46
Test mini-batch 22: 0.11973019 | Time: 0.12867s | Current date & Time: 2022-04-19 19:56:46
Test mini-batch 23: 0.17372774 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:47
Test mini-batch 24: 0.15498886 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:47
Test mini-batch 25: 0.15794915 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:47
Test mini-batch 26: 0.11968713 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:47
Test mini-batch 27: 0.18622744 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:47
Test mini-batch 28: 0.19305220 | Time: 0.12884s | Current date & Time: 2022-04-19 19:56:47
Test mini-batch 29: 0.12328017 | Time: 0.12878s | Current date & Time: 2022-04-19 19:56:47
Test mini-batch 30: 0.12084638 | Time: 0.12864s | Current date & Time: 2022-04-19 19:56:48
Test mini-batch 31: 0.16013186 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:48
Test mini-batch 32: 0.10970251 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:48
Test mini-batch 33: 0.12817311 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:48
Test mini-batch 34: 0.15706144 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:48
Test mini-batch 35: 0.14154920 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:48
Test mini-batch 36: 0.12025067 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:48
Test mini-batch 37: 0.15447767 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:49
Test mini-batch 38: 0.14261994 | Time: 0.12866s | Current date & Time: 2022-04-19 19:56:49
Test mini-batch 39: 0.14407118 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:49
Test mini-batch 40: 0.16892609 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:49
Test mini-batch 41: 0.13505402 | Time: 0.12868s | Current date & Time: 2022-04-19 19:56:49
Test mini-batch 42: 0.14211899 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:49
Test mini-batch 43: 0.12891477 | Time: 0.12885s | Current date & Time: 2022-04-19 19:56:49
Test mini-batch 44: 0.08512871 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:50
Test mini-batch 45: 0.17950763 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:50
Test mini-batch 46: 0.15310958 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:50
Test mini-batch 47: 0.10134377 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:50
Test mini-batch 48: 0.11088765 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:50
Test mini-batch 49: 0.07539162 | Time: 0.12869s | Current date & Time: 2022-04-19 19:56:50
Test mini-batch 50: 0.11300048 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:50
Test mini-batch 51: 0.11738808 | Time: 0.12869s | Current date & Time: 2022-04-19 19:56:51
Test mini-batch 52: 0.13361081 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:51
Test mini-batch 53: 0.11457347 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:51
Test mini-batch 54: 0.13386935 | Time: 0.12868s | Current date & Time: 2022-04-19 19:56:51
Test mini-batch 55: 0.12277263 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:51
Test mini-batch 56: 0.15375459 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:51
Test mini-batch 57: 0.15647693 | Time: 0.12880s | Current date & Time: 2022-04-19 19:56:51
Test mini-batch 58: 0.12475446 | Time: 0.12882s | Current date & Time: 2022-04-19 19:56:52
Test mini-batch 59: 0.15901071 | Time: 0.12865s | Current date & Time: 2022-04-19 19:56:52
Test mini-batch 60: 0.12686294 | Time: 0.12878s | Current date & Time: 2022-04-19 19:56:52
Test mini-batch 61: 0.15894802 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:52
Test mini-batch 62: 0.17062604 | Time: 0.12877s | Current date & Time: 2022-04-19 19:56:52
Test mini-batch 63: 0.17977838 | Time: 0.12868s | Current date & Time: 2022-04-19 19:56:52
Test mini-batch 64: 0.16137852 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:52
Test mini-batch 65: 0.15218914 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:53
Test mini-batch 66: 0.14640263 | Time: 0.12876s | Current date & Time: 2022-04-19 19:56:53
Test mini-batch 67: 0.16051160 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:53
Test mini-batch 68: 0.14188491 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:53
Test mini-batch 69: 0.11995447 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:53
Test mini-batch 70: 0.16321591 | Time: 0.12867s | Current date & Time: 2022-04-19 19:56:53
Test mini-batch 71: 0.15417519 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:53
Test mini-batch 72: 0.12140852 | Time: 0.12877s | Current date & Time: 2022-04-19 19:56:54
Test mini-batch 73: 0.14613280 | Time: 0.12867s | Current date & Time: 2022-04-19 19:56:54
Test mini-batch 74: 0.14298047 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:54
Test mini-batch 75: 0.19011924 | Time: 0.12869s | Current date & Time: 2022-04-19 19:56:54
Test mini-batch 76: 0.15912002 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:54
Test mini-batch 77: 0.12427984 | Time: 0.12869s | Current date & Time: 2022-04-19 19:56:54
Test mini-batch 78: 0.12332733 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:54
Test mini-batch 79: 0.09841593 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:55
Test mini-batch 80: 0.13353929 | Time: 0.12876s | Current date & Time: 2022-04-19 19:56:55
Test mini-batch 81: 0.14264415 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:55
Test mini-batch 82: 0.14636430 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:55
Test mini-batch 83: 0.13891917 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:55
Test mini-batch 84: 0.10545520 | Time: 0.12864s | Current date & Time: 2022-04-19 19:56:55
Test mini-batch 85: 0.09850031 | Time: 0.12868s | Current date & Time: 2022-04-19 19:56:55
Test mini-batch 86: 0.20698558 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:56
Test mini-batch 87: 0.12766813 | Time: 0.12882s | Current date & Time: 2022-04-19 19:56:56
Test mini-batch 88: 0.15510467 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:56
Test mini-batch 89: 0.07314110 | Time: 0.12865s | Current date & Time: 2022-04-19 19:56:56
Test mini-batch 90: 0.16155201 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:56
Test mini-batch 91: 0.19882315 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:56
Test mini-batch 92: 0.18522340 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:56
Test mini-batch 93: 0.20396781 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:57
Test mini-batch 94: 0.15046278 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:57
Test mini-batch 95: 0.13183776 | Time: 0.12877s | Current date & Time: 2022-04-19 19:56:57
Test mini-batch 96: 0.11429577 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:57
Test mini-batch 97: 0.12292631 | Time: 0.12866s | Current date & Time: 2022-04-19 19:56:57
Test mini-batch 98: 0.09883757 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:57
Test mini-batch 99: 0.23586965 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:57
Test mini-batch 100: 0.14127952 | Time: 0.12864s | Current date & Time: 2022-04-19 19:56:58
Test mini-batch 101: 0.17332412 | Time: 0.12878s | Current date & Time: 2022-04-19 19:56:58
Test mini-batch 102: 0.13530585 | Time: 0.12879s | Current date & Time: 2022-04-19 19:56:58
Test mini-batch 103: 0.14174744 | Time: 0.12889s | Current date & Time: 2022-04-19 19:56:58
Test mini-batch 104: 0.11558940 | Time: 0.12874s | Current date & Time: 2022-04-19 19:56:58
Test mini-batch 105: 0.16990164 | Time: 0.12865s | Current date & Time: 2022-04-19 19:56:58
Test mini-batch 106: 0.10853551 | Time: 0.12875s | Current date & Time: 2022-04-19 19:56:58
Test mini-batch 107: 0.13212796 | Time: 0.12873s | Current date & Time: 2022-04-19 19:56:59
Test mini-batch 108: 0.15715131 | Time: 0.12876s | Current date & Time: 2022-04-19 19:56:59
Test mini-batch 109: 0.10323091 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:59
Test mini-batch 110: 0.11946863 | Time: 0.12865s | Current date & Time: 2022-04-19 19:56:59
Test mini-batch 111: 0.08937143 | Time: 0.12870s | Current date & Time: 2022-04-19 19:56:59
Test mini-batch 112: 0.15071198 | Time: 0.12871s | Current date & Time: 2022-04-19 19:56:59
Test mini-batch 113: 0.16426833 | Time: 0.12872s | Current date & Time: 2022-04-19 19:56:59
Test mini-batch 114: 0.18776542 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:00
Test mini-batch 115: 0.13133740 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:00
Test mini-batch 116: 0.15103152 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:00
Test mini-batch 117: 0.08431198 | Time: 0.12879s | Current date & Time: 2022-04-19 19:57:00
Test mini-batch 118: 0.15900531 | Time: 0.12870s | Current date & Time: 2022-04-19 19:57:00
Test mini-batch 119: 0.11556353 | Time: 0.12879s | Current date & Time: 2022-04-19 19:57:00
Test mini-batch 120: 0.11059455 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:00
