Total number of parameters:  966904
Test mini-batch 1: 0.16919050 | Time: 0.46692s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 145: 0.17182913 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:22
Test mini-batch 146: 0.24609727 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:22
Test mini-batch 147: 0.18478030 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:22
Test mini-batch 148: 0.16641393 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:22
Test mini-batch 149: 0.12640527 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:22
Test mini-batch 150: 0.21463394 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:22
Test mini-batch 151: 0.20610061 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:22
Test mini-batch 152: 0.20927787 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:22
Test mini-batch 153: 0.19615053 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:22
Test mini-batch 154: 0.22011675 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:22
Test mini-batch 155: 0.17829013 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:22
Test mini-batch 156: 0.16356473 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:22
Test mini-batch 157: 0.16276003 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 158: 0.18309319 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 159: 0.18324052 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 160: 0.16544563 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 161: 0.23677810 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 162: 0.20962045 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 163: 0.14911555 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 164: 0.16403267 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 165: 0.17278460 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 166: 0.21876650 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 167: 0.19280228 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 168: 0.18333673 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 169: 0.24674159 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 170: 0.22999677 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 171: 0.21946898 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 172: 0.16478717 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 173: 0.15148684 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 174: 0.16790038 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 175: 0.20545354 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 176: 0.19475554 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 177: 0.17622390 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 178: 0.18172908 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 179: 0.21326366 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 180: 0.18570778 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 181: 0.16918242 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 182: 0.20910245 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 183: 0.17944528 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 184: 0.18572958 | Time: 0.01626s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 185: 0.20259529 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 186: 0.21896785 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 187: 0.12650089 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 188: 0.23252749 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 189: 0.17867035 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:23
Test mini-batch 190: 0.11792475 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 191: 0.20302807 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 192: 0.14645237 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 193: 0.10462642 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 194: 0.21079007 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 195: 0.13867065 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 196: 0.18865781 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 197: 0.14660919 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 198: 0.14106567 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 199: 0.13402060 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 200: 0.21219176 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 201: 0.17716518 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 202: 0.17841855 | Time: 0.01598s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 203: 0.19564247 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 204: 0.17076045 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 205: 0.22207192 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 206: 0.21731719 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 207: 0.21125762 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 208: 0.21475449 | Time: 0.01606s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 209: 0.17973806 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 210: 0.16262248 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 211: 0.21797977 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 212: 0.18852355 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 213: 0.16178571 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 214: 0.21992528 | Time: 0.01597s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 215: 0.19574717 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 216: 0.17098078 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 217: 0.23030531 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 218: 0.19521391 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 219: 0.19517776 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 220: 0.17073162 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 221: 0.18640605 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:24
Test mini-batch 222: 0.17665553 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 223: 0.21103296 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 224: 0.15387690 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 225: 0.17287299 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 226: 0.23602326 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 227: 0.15854359 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 228: 0.18177344 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 229: 0.19590117 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 230: 0.16545570 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 231: 0.21739414 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 232: 0.18198940 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 233: 0.20124611 | Time: 0.01612s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 234: 0.19763048 | Time: 0.01638s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 235: 0.19478106 | Time: 0.01610s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 236: 0.16638365 | Time: 0.01607s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 237: 0.18655381 | Time: 0.01615s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 238: 0.15176886 | Time: 0.01606s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 239: 0.15778446 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 240: 0.18896624 | Time: 0.01628s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 241: 0.18032143 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 242: 0.29110670 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 243: 0.18096715 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 244: 0.12324170 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 245: 0.21136111 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 246: 0.19799617 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 247: 0.19000401 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 248: 0.20194796 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 249: 0.19481784 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 250: 0.17170852 | Time: 0.01414s | Current date & Time: 2022-06-25 16:10:25
Test: 0.18773035 | RMSE_Val: 0.46935782 | RMSE_Ars: 0.39390853 | P_Val: 0.18582591 | P_Ars: 0.03543312 | C_Val: 0.06357935 | C_Ars: 0.00967806 | S_Val: 0.67908955 | S_Ars: 0.77288646 |Time: 7.71874s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 1: 0.16181839 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 2: 0.14440161 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:25
Test mini-batch 3: 0.26026827 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 4: 0.21420327 | Time: 0.01611s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 5: 0.24156606 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 6: 0.17523912 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 7: 0.15665434 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 8: 0.20302767 | Time: 0.01605s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 9: 0.14937592 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 10: 0.21085477 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 11: 0.14450778 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 12: 0.13454489 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 13: 0.19535448 | Time: 0.01598s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 14: 0.20046318 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 15: 0.18317202 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 16: 0.16142343 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 17: 0.15488344 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 18: 0.19281194 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 19: 0.17533806 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 20: 0.16986881 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 21: 0.20648414 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 22: 0.15797421 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 23: 0.21088730 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 24: 0.17386031 | Time: 0.01607s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 25: 0.21789296 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 26: 0.13924360 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 27: 0.23668070 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 28: 0.23324791 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 29: 0.15777370 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 30: 0.17550680 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 31: 0.24244371 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 32: 0.15566304 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 33: 0.15013912 | Time: 0.01598s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 34: 0.19280112 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 35: 0.18535644 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:26
Test mini-batch 36: 0.18939158 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 37: 0.22114353 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 38: 0.17270571 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 39: 0.19098836 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 40: 0.25433683 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 41: 0.20188779 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 42: 0.16323121 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 43: 0.18169603 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 44: 0.14051625 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 45: 0.25368750 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 46: 0.22342257 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 47: 0.16115606 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 48: 0.15035266 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 49: 0.17115420 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 50: 0.15014219 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 51: 0.16756509 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 52: 0.18183950 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 53: 0.17859840 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 54: 0.17132813 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 55: 0.15776658 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 56: 0.18858321 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 57: 0.17798366 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 58: 0.15477675 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 59: 0.20312536 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 60: 0.19786443 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 61: 0.16221590 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 62: 0.23117065 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 63: 0.23357730 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 64: 0.16060425 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 65: 0.25563368 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 66: 0.17203724 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 67: 0.21281153 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:27
Test mini-batch 68: 0.16311690 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 69: 0.15800092 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 70: 0.20746382 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 71: 0.23144782 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 72: 0.14772409 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 73: 0.20972960 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 74: 0.22796537 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 75: 0.21196707 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 76: 0.18730119 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 77: 0.16258371 | Time: 0.01598s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 78: 0.22757789 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 79: 0.18286650 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 80: 0.14982302 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 81: 0.24110328 | Time: 0.01614s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 82: 0.20963140 | Time: 0.01622s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 83: 0.16094877 | Time: 0.01630s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 84: 0.14429164 | Time: 0.01610s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 85: 0.15144937 | Time: 0.01607s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 86: 0.21466163 | Time: 0.01611s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 87: 0.19473675 | Time: 0.01605s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 88: 0.23617242 | Time: 0.01605s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 89: 0.15516415 | Time: 0.01612s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 90: 0.29642892 | Time: 0.01616s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 91: 0.20127141 | Time: 0.01617s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 92: 0.24726471 | Time: 0.01612s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 93: 0.18460637 | Time: 0.01615s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 94: 0.22098969 | Time: 0.01613s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 95: 0.20184197 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 96: 0.18567631 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 97: 0.18984222 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 98: 0.19241935 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 99: 0.16609198 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 100: 0.18700892 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:28
Test mini-batch 101: 0.20617408 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 102: 0.13943359 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 103: 0.16566524 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 104: 0.14857906 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 105: 0.25874230 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 106: 0.14211336 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 107: 0.17064771 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 108: 0.17956689 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 109: 0.19249821 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 110: 0.19989780 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 111: 0.20837961 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 112: 0.21585785 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 113: 0.20770529 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 114: 0.22379337 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 115: 0.26234162 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 116: 0.17112131 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 117: 0.19498244 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 118: 0.16918007 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 119: 0.17285644 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 120: 0.13261637 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 121: 0.14266926 | Time: 0.01598s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 122: 0.18094665 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 123: 0.16953596 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 124: 0.20217139 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 125: 0.17908728 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 126: 0.22984912 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 127: 0.19205801 | Time: 0.01623s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 128: 0.19336975 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 129: 0.12463802 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 130: 0.18394873 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 131: 0.22145006 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 132: 0.19263834 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:29
Test mini-batch 133: 0.17023776 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 134: 0.11020768 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 135: 0.20030546 | Time: 0.01598s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 136: 0.18761739 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 137: 0.23931548 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 138: 0.19806568 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 139: 0.19844627 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 140: 0.17128751 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 141: 0.19561200 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 142: 0.21467392 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 143: 0.15414199 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 144: 0.18268687 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 145: 0.17271611 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 146: 0.24677923 | Time: 0.01598s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 147: 0.18425032 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 148: 0.17096116 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 149: 0.12393193 | Time: 0.01606s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 150: 0.21369170 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 151: 0.20797513 | Time: 0.01605s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 152: 0.20964476 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 153: 0.19412471 | Time: 0.01598s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 154: 0.22070707 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 155: 0.17503095 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 156: 0.16276637 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 157: 0.17500886 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 158: 0.18034598 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 159: 0.18681890 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 160: 0.16373447 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 161: 0.23037177 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 162: 0.21395707 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 163: 0.14993912 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 164: 0.16366115 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:30
Test mini-batch 165: 0.17716959 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 166: 0.22558990 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 167: 0.18638387 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 168: 0.18771130 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 169: 0.24246135 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 170: 0.22772673 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 171: 0.21499780 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 172: 0.16531268 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 173: 0.14826022 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 174: 0.16884390 | Time: 0.01598s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 175: 0.20747602 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:31
