Total number of parameters:  4979304
Test mini-batch 1: 0.18657848 | Time: 1.02178s | Current date & Time: 2022-06-25 15:23:58
Test mini-batch 75: 0.22326334 | Time: 0.08721s | Current date & Time: 2022-06-25 15:30:35
Test mini-batch 76: 0.19656810 | Time: 0.08737s | Current date & Time: 2022-06-25 15:30:35
Test mini-batch 77: 0.17101538 | Time: 0.08718s | Current date & Time: 2022-06-25 15:30:35
Test mini-batch 78: 0.25192326 | Time: 0.08753s | Current date & Time: 2022-06-25 15:30:35
Test mini-batch 79: 0.23088019 | Time: 0.08755s | Current date & Time: 2022-06-25 15:30:35
Test mini-batch 80: 0.13798794 | Time: 0.08743s | Current date & Time: 2022-06-25 15:30:36
Test mini-batch 81: 0.27753371 | Time: 0.08735s | Current date & Time: 2022-06-25 15:30:36
Test mini-batch 82: 0.21225148 | Time: 0.08735s | Current date & Time: 2022-06-25 15:30:36
Test mini-batch 83: 0.19265656 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:36
Test mini-batch 84: 0.16481833 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:36
Test mini-batch 85: 0.19460553 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:36
Test mini-batch 86: 0.20428720 | Time: 0.08719s | Current date & Time: 2022-06-25 15:30:36
Test mini-batch 87: 0.20353492 | Time: 0.08719s | Current date & Time: 2022-06-25 15:30:36
Test mini-batch 88: 0.27205303 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:36
Test mini-batch 89: 0.18597838 | Time: 0.08715s | Current date & Time: 2022-06-25 15:30:36
Test mini-batch 90: 0.33292738 | Time: 0.08721s | Current date & Time: 2022-06-25 15:30:37
Test mini-batch 91: 0.22995615 | Time: 0.08717s | Current date & Time: 2022-06-25 15:30:37
Test mini-batch 92: 0.27147979 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:37
Test mini-batch 93: 0.23367546 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:37
Test mini-batch 94: 0.23124307 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:37
Test mini-batch 95: 0.22024697 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:37
Test mini-batch 96: 0.20629412 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:37
Test mini-batch 97: 0.20468396 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:37
Test mini-batch 98: 0.21327741 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:37
Test mini-batch 99: 0.20190662 | Time: 0.08719s | Current date & Time: 2022-06-25 15:30:38
Test mini-batch 100: 0.22285917 | Time: 0.08728s | Current date & Time: 2022-06-25 15:30:38
Test mini-batch 101: 0.22675110 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:38
Test mini-batch 102: 0.15341681 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:38
Test mini-batch 103: 0.19240156 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:38
Test mini-batch 104: 0.14520606 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:38
Test mini-batch 105: 0.27956951 | Time: 0.08721s | Current date & Time: 2022-06-25 15:30:38
Test mini-batch 106: 0.16072404 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:38
Test mini-batch 107: 0.20304185 | Time: 0.08725s | Current date & Time: 2022-06-25 15:30:38
Test mini-batch 108: 0.17534183 | Time: 0.08748s | Current date & Time: 2022-06-25 15:30:38
Test mini-batch 109: 0.22251108 | Time: 0.08764s | Current date & Time: 2022-06-25 15:30:39
Test mini-batch 110: 0.21945010 | Time: 0.08743s | Current date & Time: 2022-06-25 15:30:39
Test mini-batch 111: 0.23348536 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:39
Test mini-batch 112: 0.21194302 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:39
Test mini-batch 113: 0.22387177 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:39
Test mini-batch 114: 0.22505070 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:39
Test mini-batch 115: 0.30853835 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:39
Test mini-batch 116: 0.19535500 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:39
Test mini-batch 117: 0.20107798 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:39
Test mini-batch 118: 0.19799191 | Time: 0.08719s | Current date & Time: 2022-06-25 15:30:39
Test mini-batch 119: 0.19316955 | Time: 0.08718s | Current date & Time: 2022-06-25 15:30:40
Test mini-batch 120: 0.13729779 | Time: 0.08717s | Current date & Time: 2022-06-25 15:30:40
Test mini-batch 121: 0.15930586 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:40
Test mini-batch 122: 0.23454985 | Time: 0.08728s | Current date & Time: 2022-06-25 15:30:40
Test mini-batch 123: 0.20458844 | Time: 0.08713s | Current date & Time: 2022-06-25 15:30:40
Test mini-batch 124: 0.22011292 | Time: 0.08721s | Current date & Time: 2022-06-25 15:30:40
Test mini-batch 125: 0.20238918 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:40
Test mini-batch 126: 0.21807304 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:40
Test mini-batch 127: 0.19111508 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:40
Test mini-batch 128: 0.22035693 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:40
Test mini-batch 129: 0.14038040 | Time: 0.08727s | Current date & Time: 2022-06-25 15:30:41
Test mini-batch 130: 0.20112507 | Time: 0.08719s | Current date & Time: 2022-06-25 15:30:41
Test mini-batch 131: 0.23149724 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:41
Test mini-batch 132: 0.24159276 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:41
Test mini-batch 133: 0.20590076 | Time: 0.08734s | Current date & Time: 2022-06-25 15:30:41
Test mini-batch 134: 0.11425417 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:41
Test mini-batch 135: 0.20820253 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:41
Test mini-batch 136: 0.18726668 | Time: 0.08727s | Current date & Time: 2022-06-25 15:30:41
Test mini-batch 137: 0.24253175 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:41
Test mini-batch 138: 0.21012697 | Time: 0.08753s | Current date & Time: 2022-06-25 15:30:42
Test mini-batch 139: 0.21924576 | Time: 0.08747s | Current date & Time: 2022-06-25 15:30:42
Test mini-batch 140: 0.16356567 | Time: 0.08744s | Current date & Time: 2022-06-25 15:30:42
Test mini-batch 141: 0.20512690 | Time: 0.08747s | Current date & Time: 2022-06-25 15:30:42
Test mini-batch 142: 0.20738067 | Time: 0.08739s | Current date & Time: 2022-06-25 15:30:42
Test mini-batch 143: 0.18434893 | Time: 0.08732s | Current date & Time: 2022-06-25 15:30:42
Test mini-batch 144: 0.18363622 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:42
Test mini-batch 145: 0.17771147 | Time: 0.08727s | Current date & Time: 2022-06-25 15:30:42
Test mini-batch 146: 0.25565577 | Time: 0.08727s | Current date & Time: 2022-06-25 15:30:42
Test mini-batch 147: 0.20179197 | Time: 0.08735s | Current date & Time: 2022-06-25 15:30:42
Test mini-batch 148: 0.17937501 | Time: 0.08718s | Current date & Time: 2022-06-25 15:30:43
Test mini-batch 149: 0.12639752 | Time: 0.08740s | Current date & Time: 2022-06-25 15:30:43
Test mini-batch 150: 0.24997187 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:43
Test mini-batch 151: 0.23554498 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:43
Test mini-batch 152: 0.23238385 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:43
Test mini-batch 153: 0.21755807 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:43
Test mini-batch 154: 0.23567048 | Time: 0.08731s | Current date & Time: 2022-06-25 15:30:43
Test mini-batch 155: 0.22020328 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:43
Test mini-batch 156: 0.16370669 | Time: 0.08719s | Current date & Time: 2022-06-25 15:30:43
Test mini-batch 157: 0.18906701 | Time: 0.08727s | Current date & Time: 2022-06-25 15:30:43
Test mini-batch 158: 0.20545694 | Time: 0.08725s | Current date & Time: 2022-06-25 15:30:44
Test mini-batch 159: 0.21966252 | Time: 0.08715s | Current date & Time: 2022-06-25 15:30:44
Test mini-batch 160: 0.16975316 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:44
Test mini-batch 161: 0.24265954 | Time: 0.08714s | Current date & Time: 2022-06-25 15:30:44
Test mini-batch 162: 0.28519905 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:44
Test mini-batch 163: 0.19859514 | Time: 0.08717s | Current date & Time: 2022-06-25 15:30:44
Test mini-batch 164: 0.16488311 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:44
Test mini-batch 165: 0.19588985 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:44
Test mini-batch 166: 0.24971879 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:44
Test mini-batch 167: 0.20407295 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:44
Test mini-batch 168: 0.23425525 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:45
Test mini-batch 169: 0.23453133 | Time: 0.08752s | Current date & Time: 2022-06-25 15:30:45
Test mini-batch 170: 0.24941660 | Time: 0.08766s | Current date & Time: 2022-06-25 15:30:45
Test mini-batch 171: 0.23905863 | Time: 0.08836s | Current date & Time: 2022-06-25 15:30:45
Test mini-batch 172: 0.18757029 | Time: 0.08725s | Current date & Time: 2022-06-25 15:30:45
Test mini-batch 173: 0.15490036 | Time: 0.08736s | Current date & Time: 2022-06-25 15:30:45
Test mini-batch 174: 0.16401933 | Time: 0.08731s | Current date & Time: 2022-06-25 15:30:45
Test mini-batch 175: 0.25342381 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:45
Test mini-batch 176: 0.21526940 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:45
Test mini-batch 177: 0.19673112 | Time: 0.08725s | Current date & Time: 2022-06-25 15:30:46
Test mini-batch 178: 0.19391137 | Time: 0.08729s | Current date & Time: 2022-06-25 15:30:46
Test mini-batch 179: 0.20670725 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:46
Test mini-batch 180: 0.21842334 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:46
Test mini-batch 181: 0.18220527 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:46
Test mini-batch 182: 0.19887584 | Time: 0.08729s | Current date & Time: 2022-06-25 15:30:46
Test mini-batch 183: 0.17282245 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:46
Test mini-batch 184: 0.22672653 | Time: 0.08725s | Current date & Time: 2022-06-25 15:30:46
Test mini-batch 185: 0.22926399 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:46
Test mini-batch 186: 0.24350442 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:46
Test mini-batch 187: 0.17439257 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:47
Test mini-batch 188: 0.22148840 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:47
Test mini-batch 189: 0.23798653 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:47
Test mini-batch 190: 0.13259816 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:47
Test mini-batch 191: 0.22947443 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:47
Test mini-batch 192: 0.13218227 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:47
Test mini-batch 193: 0.13117759 | Time: 0.08728s | Current date & Time: 2022-06-25 15:30:47
Test mini-batch 194: 0.24336129 | Time: 0.08718s | Current date & Time: 2022-06-25 15:30:47
Test mini-batch 195: 0.15598276 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:47
Test mini-batch 196: 0.25437093 | Time: 0.08733s | Current date & Time: 2022-06-25 15:30:47
Test mini-batch 197: 0.18881701 | Time: 0.08716s | Current date & Time: 2022-06-25 15:30:48
Test mini-batch 198: 0.12453183 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:48
Test mini-batch 199: 0.16033530 | Time: 0.08761s | Current date & Time: 2022-06-25 15:30:48
Test mini-batch 200: 0.21954493 | Time: 0.08755s | Current date & Time: 2022-06-25 15:30:48
Test mini-batch 201: 0.21055891 | Time: 0.08751s | Current date & Time: 2022-06-25 15:30:48
Test mini-batch 202: 0.21757779 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:48
Test mini-batch 203: 0.22076891 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:48
Test mini-batch 204: 0.17872030 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:48
Test mini-batch 205: 0.23765023 | Time: 0.08727s | Current date & Time: 2022-06-25 15:30:48
Test mini-batch 206: 0.24641380 | Time: 0.08730s | Current date & Time: 2022-06-25 15:30:49
Test mini-batch 207: 0.24266118 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:49
Test mini-batch 208: 0.20235285 | Time: 0.08725s | Current date & Time: 2022-06-25 15:30:49
Test mini-batch 209: 0.22326331 | Time: 0.08728s | Current date & Time: 2022-06-25 15:30:49
Test mini-batch 210: 0.17497231 | Time: 0.08731s | Current date & Time: 2022-06-25 15:30:49
Test mini-batch 211: 0.24128363 | Time: 0.08721s | Current date & Time: 2022-06-25 15:30:49
Test mini-batch 212: 0.20902967 | Time: 0.08730s | Current date & Time: 2022-06-25 15:30:49
Test mini-batch 213: 0.17969093 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:49
Test mini-batch 214: 0.24759372 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:49
Test mini-batch 215: 0.18892983 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:49
Test mini-batch 216: 0.20952469 | Time: 0.08731s | Current date & Time: 2022-06-25 15:30:50
Test mini-batch 217: 0.25743219 | Time: 0.08731s | Current date & Time: 2022-06-25 15:30:50
Test mini-batch 218: 0.22212046 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:50
Test mini-batch 219: 0.20521036 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:50
Test mini-batch 220: 0.19572920 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:50
Test mini-batch 221: 0.20246372 | Time: 0.08721s | Current date & Time: 2022-06-25 15:30:50
Test mini-batch 222: 0.21881850 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:50
Test mini-batch 223: 0.18449752 | Time: 0.08727s | Current date & Time: 2022-06-25 15:30:50
Test mini-batch 224: 0.17373076 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:50
Test mini-batch 225: 0.17099747 | Time: 0.08718s | Current date & Time: 2022-06-25 15:30:50
Test mini-batch 226: 0.26442403 | Time: 0.08725s | Current date & Time: 2022-06-25 15:30:51
Test mini-batch 227: 0.18575308 | Time: 0.08727s | Current date & Time: 2022-06-25 15:30:51
Test mini-batch 228: 0.20158526 | Time: 0.08742s | Current date & Time: 2022-06-25 15:30:51
Test mini-batch 229: 0.20449978 | Time: 0.08750s | Current date & Time: 2022-06-25 15:30:51
Test mini-batch 230: 0.17595127 | Time: 0.08760s | Current date & Time: 2022-06-25 15:30:51
Test mini-batch 231: 0.24912301 | Time: 0.08744s | Current date & Time: 2022-06-25 15:30:51
Test mini-batch 232: 0.19040832 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:51
Test mini-batch 233: 0.18873617 | Time: 0.08740s | Current date & Time: 2022-06-25 15:30:51
Test mini-batch 234: 0.19248411 | Time: 0.08728s | Current date & Time: 2022-06-25 15:30:51
Test mini-batch 235: 0.21896999 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:51
Test mini-batch 236: 0.21358195 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:52
Test mini-batch 237: 0.18463244 | Time: 0.08725s | Current date & Time: 2022-06-25 15:30:52
Test mini-batch 238: 0.17608351 | Time: 0.08732s | Current date & Time: 2022-06-25 15:30:52
Test mini-batch 239: 0.18561952 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:52
Test mini-batch 240: 0.23986593 | Time: 0.08725s | Current date & Time: 2022-06-25 15:30:52
Test mini-batch 241: 0.19079946 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:52
Test mini-batch 242: 0.29334658 | Time: 0.08727s | Current date & Time: 2022-06-25 15:30:52
Test mini-batch 243: 0.18032531 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:52
Test mini-batch 244: 0.13394946 | Time: 0.08727s | Current date & Time: 2022-06-25 15:30:52
Test mini-batch 245: 0.20281145 | Time: 0.08728s | Current date & Time: 2022-06-25 15:30:53
Test mini-batch 246: 0.24725379 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:53
Test mini-batch 247: 0.18537506 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:53
Test mini-batch 248: 0.21480563 | Time: 0.08730s | Current date & Time: 2022-06-25 15:30:53
Test mini-batch 249: 0.24467400 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:53
Test mini-batch 250: 0.16430539 | Time: 0.07675s | Current date & Time: 2022-06-25 15:30:53
Test: 0.20623466 | RMSE_Val: 0.50557888 | RMSE_Ars: 0.39605469 | P_Val: 0.20677170 | P_Ars: 0.08614131 | C_Val: 0.09825201 | C_Ars: 0.01283051 | S_Val: 0.57278639 | S_Ars: 0.77288646 |Time: 25.68976s | Current date & Time: 2022-06-25 15:30:53
Test mini-batch 1: 0.16455504 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:53
Test mini-batch 2: 0.17044690 | Time: 0.08721s | Current date & Time: 2022-06-25 15:30:53
Test mini-batch 3: 0.30019066 | Time: 0.08721s | Current date & Time: 2022-06-25 15:30:54
Test mini-batch 4: 0.25261462 | Time: 0.08728s | Current date & Time: 2022-06-25 15:30:54
Test mini-batch 5: 0.27076769 | Time: 0.08721s | Current date & Time: 2022-06-25 15:30:54
Test mini-batch 6: 0.19320500 | Time: 0.08749s | Current date & Time: 2022-06-25 15:30:54
Test mini-batch 7: 0.18099089 | Time: 0.08737s | Current date & Time: 2022-06-25 15:30:54
Test mini-batch 8: 0.20916221 | Time: 0.08749s | Current date & Time: 2022-06-25 15:30:54
Test mini-batch 9: 0.17558908 | Time: 0.08744s | Current date & Time: 2022-06-25 15:30:54
Test mini-batch 10: 0.25336969 | Time: 0.08719s | Current date & Time: 2022-06-25 15:30:54
Test mini-batch 11: 0.16920252 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:54
Test mini-batch 12: 0.15407425 | Time: 0.08729s | Current date & Time: 2022-06-25 15:30:54
Test mini-batch 13: 0.22563748 | Time: 0.08721s | Current date & Time: 2022-06-25 15:30:55
Test mini-batch 14: 0.24693629 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:55
Test mini-batch 15: 0.18561067 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:55
Test mini-batch 16: 0.20265353 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:55
Test mini-batch 17: 0.17827496 | Time: 0.08719s | Current date & Time: 2022-06-25 15:30:55
Test mini-batch 18: 0.17668995 | Time: 0.08725s | Current date & Time: 2022-06-25 15:30:55
Test mini-batch 19: 0.19443735 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:55
Test mini-batch 20: 0.18768260 | Time: 0.08725s | Current date & Time: 2022-06-25 15:30:55
Test mini-batch 21: 0.22851199 | Time: 0.08721s | Current date & Time: 2022-06-25 15:30:55
Test mini-batch 22: 0.18078123 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:55
Test mini-batch 23: 0.18628351 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:56
Test mini-batch 24: 0.19384114 | Time: 0.08727s | Current date & Time: 2022-06-25 15:30:56
Test mini-batch 25: 0.23195338 | Time: 0.08725s | Current date & Time: 2022-06-25 15:30:56
Test mini-batch 26: 0.15182947 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:56
Test mini-batch 27: 0.27607793 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:56
Test mini-batch 28: 0.22801563 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:56
Test mini-batch 29: 0.16115034 | Time: 0.08721s | Current date & Time: 2022-06-25 15:30:56
Test mini-batch 30: 0.18785818 | Time: 0.08729s | Current date & Time: 2022-06-25 15:30:56
Test mini-batch 31: 0.25480685 | Time: 0.08727s | Current date & Time: 2022-06-25 15:30:56
Test mini-batch 32: 0.15451214 | Time: 0.08728s | Current date & Time: 2022-06-25 15:30:57
Test mini-batch 33: 0.15243950 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:57
Test mini-batch 34: 0.23838729 | Time: 0.08729s | Current date & Time: 2022-06-25 15:30:57
Test mini-batch 35: 0.21633530 | Time: 0.08727s | Current date & Time: 2022-06-25 15:30:57
Test mini-batch 36: 0.19959389 | Time: 0.08758s | Current date & Time: 2022-06-25 15:30:57
Test mini-batch 37: 0.23277642 | Time: 0.08744s | Current date & Time: 2022-06-25 15:30:57
Test mini-batch 38: 0.17248559 | Time: 0.08751s | Current date & Time: 2022-06-25 15:30:57
Test mini-batch 39: 0.21084571 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:57
Test mini-batch 40: 0.28895232 | Time: 0.08728s | Current date & Time: 2022-06-25 15:30:57
Test mini-batch 41: 0.20779079 | Time: 0.08728s | Current date & Time: 2022-06-25 15:30:57
Test mini-batch 42: 0.17852038 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:58
Test mini-batch 43: 0.17605983 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:58
Test mini-batch 44: 0.15971553 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:58
Test mini-batch 45: 0.25319278 | Time: 0.08721s | Current date & Time: 2022-06-25 15:30:58
Test mini-batch 46: 0.25684908 | Time: 0.08722s | Current date & Time: 2022-06-25 15:30:58
Test mini-batch 47: 0.18156117 | Time: 0.08725s | Current date & Time: 2022-06-25 15:30:58
Test mini-batch 48: 0.17716748 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:58
Test mini-batch 49: 0.20351496 | Time: 0.08721s | Current date & Time: 2022-06-25 15:30:58
Test mini-batch 50: 0.14757283 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:58
Test mini-batch 51: 0.19615202 | Time: 0.08725s | Current date & Time: 2022-06-25 15:30:58
Test mini-batch 52: 0.23994346 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:59
Test mini-batch 53: 0.23545644 | Time: 0.08721s | Current date & Time: 2022-06-25 15:30:59
Test mini-batch 54: 0.17482191 | Time: 0.08727s | Current date & Time: 2022-06-25 15:30:59
Test mini-batch 55: 0.18612695 | Time: 0.08720s | Current date & Time: 2022-06-25 15:30:59
Test mini-batch 56: 0.21832930 | Time: 0.08723s | Current date & Time: 2022-06-25 15:30:59
Test mini-batch 57: 0.19373944 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:59
Test mini-batch 58: 0.18535322 | Time: 0.08718s | Current date & Time: 2022-06-25 15:30:59
Test mini-batch 59: 0.23150903 | Time: 0.08728s | Current date & Time: 2022-06-25 15:30:59
Test mini-batch 60: 0.20901754 | Time: 0.08726s | Current date & Time: 2022-06-25 15:30:59
Test mini-batch 61: 0.18635949 | Time: 0.08724s | Current date & Time: 2022-06-25 15:30:59
Test mini-batch 62: 0.25038448 | Time: 0.08721s | Current date & Time: 2022-06-25 15:31:00
Test mini-batch 63: 0.23137182 | Time: 0.08728s | Current date & Time: 2022-06-25 15:31:00
Test mini-batch 64: 0.19150281 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:00
Test mini-batch 65: 0.26250100 | Time: 0.08736s | Current date & Time: 2022-06-25 15:31:00
Test mini-batch 66: 0.18545347 | Time: 0.08727s | Current date & Time: 2022-06-25 15:31:00
Test mini-batch 67: 0.24667419 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:00
Test mini-batch 68: 0.21039194 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:00
Test mini-batch 69: 0.18746334 | Time: 0.08728s | Current date & Time: 2022-06-25 15:31:00
Test mini-batch 70: 0.22899368 | Time: 0.08731s | Current date & Time: 2022-06-25 15:31:00
Test mini-batch 71: 0.26511016 | Time: 0.08727s | Current date & Time: 2022-06-25 15:31:01
Test mini-batch 72: 0.15471104 | Time: 0.08726s | Current date & Time: 2022-06-25 15:31:01
Test mini-batch 73: 0.27285963 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:01
Test mini-batch 74: 0.22739536 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:01
Test mini-batch 75: 0.22495273 | Time: 0.08731s | Current date & Time: 2022-06-25 15:31:01
Test mini-batch 76: 0.19427761 | Time: 0.08727s | Current date & Time: 2022-06-25 15:31:01
Test mini-batch 77: 0.17145772 | Time: 0.08731s | Current date & Time: 2022-06-25 15:31:01
Test mini-batch 78: 0.25653529 | Time: 0.08728s | Current date & Time: 2022-06-25 15:31:01
Test mini-batch 79: 0.23439121 | Time: 0.08717s | Current date & Time: 2022-06-25 15:31:01
Test mini-batch 80: 0.13564260 | Time: 0.08731s | Current date & Time: 2022-06-25 15:31:01
Test mini-batch 81: 0.28394181 | Time: 0.08729s | Current date & Time: 2022-06-25 15:31:02
Test mini-batch 82: 0.21113059 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:02
Test mini-batch 83: 0.19577000 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:02
Test mini-batch 84: 0.16810140 | Time: 0.08735s | Current date & Time: 2022-06-25 15:31:02
Test mini-batch 85: 0.19976188 | Time: 0.08721s | Current date & Time: 2022-06-25 15:31:02
Test mini-batch 86: 0.20060247 | Time: 0.08722s | Current date & Time: 2022-06-25 15:31:02
Test mini-batch 87: 0.20771906 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:02
Test mini-batch 88: 0.28051850 | Time: 0.08720s | Current date & Time: 2022-06-25 15:31:02
Test mini-batch 89: 0.18575835 | Time: 0.08721s | Current date & Time: 2022-06-25 15:31:02
Test mini-batch 90: 0.33682001 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:02
Test mini-batch 91: 0.23347026 | Time: 0.08719s | Current date & Time: 2022-06-25 15:31:03
Test mini-batch 92: 0.27421018 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:03
Test mini-batch 93: 0.23832054 | Time: 0.08748s | Current date & Time: 2022-06-25 15:31:03
Test mini-batch 94: 0.23111986 | Time: 0.08762s | Current date & Time: 2022-06-25 15:31:03
Test mini-batch 95: 0.22463152 | Time: 0.08758s | Current date & Time: 2022-06-25 15:31:03
Test mini-batch 96: 0.20897129 | Time: 0.08738s | Current date & Time: 2022-06-25 15:31:03
Test mini-batch 97: 0.20365980 | Time: 0.08727s | Current date & Time: 2022-06-25 15:31:03
Test mini-batch 98: 0.21493401 | Time: 0.08730s | Current date & Time: 2022-06-25 15:31:03
Test mini-batch 99: 0.20509093 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:03
Test mini-batch 100: 0.22413070 | Time: 0.08721s | Current date & Time: 2022-06-25 15:31:03
Test mini-batch 101: 0.23320743 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:04
Test mini-batch 102: 0.15491623 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:04
Test mini-batch 103: 0.19408229 | Time: 0.08722s | Current date & Time: 2022-06-25 15:31:04
Test mini-batch 104: 0.14601237 | Time: 0.08732s | Current date & Time: 2022-06-25 15:31:04
Test mini-batch 105: 0.28233868 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:04
