Test mini-batch 1: 0.49926835 | Time: 0.50354s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 250: 0.09375399 | Time: 0.04834s | Current date & Time: 2022-05-31 08:46:24
Test: 0.15470690 | RMSE_Val: 0.41569149 | RMSE_Ars: 0.36961383 | P_Val: 0.53917529 | P_Ars: 0.39055357 | C_Val: 0.51931816 | C_Ars: 0.34916371 | S_Val: 0.72511256 | S_Ars: 0.74237120 |Time: 17.50108s | Current date & Time: 2022-05-31 08:46:24
Test mini-batch 1: 0.09981073 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:25
Test mini-batch 2: 0.15498050 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:25
Test mini-batch 3: 0.14342117 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:25
Test mini-batch 4: 0.22697228 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:25
Test mini-batch 5: 0.27452955 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:25
Test mini-batch 6: 0.13861904 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:25
Test mini-batch 7: 0.10199297 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:25
Test mini-batch 8: 0.20532721 | Time: 0.05489s | Current date & Time: 2022-05-31 08:46:25
Test mini-batch 9: 0.23370238 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:25
Test mini-batch 10: 0.18611105 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:25
Test mini-batch 11: 0.10206358 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:25
Test mini-batch 12: 0.05133871 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:25
Test mini-batch 13: 0.19107452 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:25
Test mini-batch 14: 0.11557131 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:26
Test mini-batch 15: 0.12432388 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:26
Test mini-batch 16: 0.13060662 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:26
Test mini-batch 17: 0.13413985 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:26
Test mini-batch 18: 0.11621676 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:26
Test mini-batch 19: 0.10154271 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:26
Test mini-batch 20: 0.14420184 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:26
Test mini-batch 21: 0.19859383 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:26
Test mini-batch 22: 0.15748906 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:26
Test mini-batch 23: 0.18764107 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:26
Test mini-batch 24: 0.13946238 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:26
Test mini-batch 25: 0.15837479 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:26
Test mini-batch 26: 0.12182853 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:26
Test mini-batch 27: 0.20068939 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:26
Test mini-batch 28: 0.19194348 | Time: 0.05488s | Current date & Time: 2022-05-31 08:46:27
Test mini-batch 29: 0.13656218 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:27
Test mini-batch 30: 0.14877716 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:27
Test mini-batch 31: 0.24544413 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:27
Test mini-batch 32: 0.14312413 | Time: 0.05485s | Current date & Time: 2022-05-31 08:46:27
Test mini-batch 33: 0.11026590 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:27
Test mini-batch 34: 0.16982162 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:27
Test mini-batch 35: 0.12759903 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:27
Test mini-batch 36: 0.13848376 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:27
Test mini-batch 37: 0.17941743 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:27
Test mini-batch 38: 0.17522755 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:27
Test mini-batch 39: 0.10874361 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:27
Test mini-batch 40: 0.18164693 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:27
Test mini-batch 41: 0.14125909 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:27
Test mini-batch 42: 0.16988444 | Time: 0.05485s | Current date & Time: 2022-05-31 08:46:28
Test mini-batch 43: 0.11775356 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:28
Test mini-batch 44: 0.08202267 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:28
Test mini-batch 45: 0.17331371 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:28
Test mini-batch 46: 0.20586269 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:28
Test mini-batch 47: 0.10671090 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:28
Test mini-batch 48: 0.12469703 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:28
Test mini-batch 49: 0.09236950 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:28
Test mini-batch 50: 0.09863417 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:28
Test mini-batch 51: 0.10918283 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:28
Test mini-batch 52: 0.17169224 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:28
Test mini-batch 53: 0.07593124 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:28
Test mini-batch 54: 0.15168622 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:28
Test mini-batch 55: 0.14045441 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:28
Test mini-batch 56: 0.14994475 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:28
Test mini-batch 57: 0.25177604 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:29
Test mini-batch 58: 0.17478171 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:29
Test mini-batch 59: 0.17490035 | Time: 0.05474s | Current date & Time: 2022-05-31 08:46:29
Test mini-batch 60: 0.16784297 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:29
Test mini-batch 61: 0.15609564 | Time: 0.05476s | Current date & Time: 2022-05-31 08:46:29
Test mini-batch 62: 0.17400835 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:29
Test mini-batch 63: 0.18910632 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:29
Test mini-batch 64: 0.16808735 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:29
Test mini-batch 65: 0.20500025 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:29
Test mini-batch 66: 0.16538204 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:29
Test mini-batch 67: 0.13410909 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:29
Test mini-batch 68: 0.19235733 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:29
Test mini-batch 69: 0.15856832 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:29
Test mini-batch 70: 0.11662642 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:29
Test mini-batch 71: 0.11387496 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:30
Test mini-batch 72: 0.07102042 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:30
Test mini-batch 73: 0.11597966 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:30
Test mini-batch 74: 0.14496447 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:30
Test mini-batch 75: 0.18357094 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:30
Test mini-batch 76: 0.13220084 | Time: 0.05487s | Current date & Time: 2022-05-31 08:46:30
Test mini-batch 77: 0.12080128 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:30
Test mini-batch 78: 0.10078256 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:30
Test mini-batch 79: 0.11188959 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:30
Test mini-batch 80: 0.13066369 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:30
Test mini-batch 81: 0.19212788 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:30
Test mini-batch 82: 0.13523780 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:30
Test mini-batch 83: 0.18191576 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:30
Test mini-batch 84: 0.10847718 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:30
Test mini-batch 85: 0.15763609 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:31
Test mini-batch 86: 0.29074001 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:31
Test mini-batch 87: 0.14912206 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:31
Test mini-batch 88: 0.17435056 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:31
Test mini-batch 89: 0.09540887 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:31
Test mini-batch 90: 0.15430295 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:31
Test mini-batch 91: 0.16186482 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:31
Test mini-batch 92: 0.21381605 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:31
Test mini-batch 93: 0.23100026 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:31
Test mini-batch 94: 0.16790913 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:31
Test mini-batch 95: 0.14029570 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:31
Test mini-batch 96: 0.08165829 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:31
Test mini-batch 97: 0.17679912 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:31
Test mini-batch 98: 0.10841109 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:31
Test mini-batch 99: 0.26337156 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:31
Test mini-batch 100: 0.12146415 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:32
Test mini-batch 101: 0.25417504 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:32
Test mini-batch 102: 0.12728281 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:32
Test mini-batch 103: 0.14387712 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:32
Test mini-batch 104: 0.14445463 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:32
Test mini-batch 105: 0.15624690 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:32
Test mini-batch 106: 0.10552542 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:32
Test mini-batch 107: 0.22403695 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:32
Test mini-batch 108: 0.17956424 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:32
Test mini-batch 109: 0.11250338 | Time: 0.05487s | Current date & Time: 2022-05-31 08:46:32
Test mini-batch 110: 0.11935826 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:32
Test mini-batch 111: 0.13772501 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:32
Test mini-batch 112: 0.13601872 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:32
Test mini-batch 113: 0.16708758 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:32
Test mini-batch 114: 0.16908775 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:33
Test mini-batch 115: 0.17245269 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:33
Test mini-batch 116: 0.16372916 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:33
Test mini-batch 117: 0.06712332 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:33
Test mini-batch 118: 0.18231010 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:33
Test mini-batch 119: 0.12588109 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:33
Test mini-batch 120: 0.11528623 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:33
Test mini-batch 121: 0.09421390 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:33
Test mini-batch 122: 0.17172498 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:33
Test mini-batch 123: 0.11936556 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:33
Test mini-batch 124: 0.18561602 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:33
Test mini-batch 125: 0.18045065 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:33
Test mini-batch 126: 0.12951300 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:33
Test mini-batch 127: 0.14774543 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:33
Test mini-batch 128: 0.18251553 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:34
Test mini-batch 129: 0.08389434 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:34
Test mini-batch 130: 0.13296561 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:34
Test mini-batch 131: 0.16244510 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:34
Test mini-batch 132: 0.13570702 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:34
Test mini-batch 133: 0.18809967 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:34
Test mini-batch 134: 0.10651645 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:34
Test mini-batch 135: 0.12202114 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:34
Test mini-batch 136: 0.14105830 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:34
Test mini-batch 137: 0.14193502 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:34
Test mini-batch 138: 0.19866309 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:34
Test mini-batch 139: 0.21788606 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:34
Test mini-batch 140: 0.10944577 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:34
Test mini-batch 141: 0.17791249 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:34
Test mini-batch 142: 0.17375934 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:35
Test mini-batch 143: 0.20346074 | Time: 0.05476s | Current date & Time: 2022-05-31 08:46:35
Test mini-batch 144: 0.17012322 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:35
Test mini-batch 145: 0.12225075 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:35
Test mini-batch 146: 0.21671921 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:35
Test mini-batch 147: 0.14408734 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:35
Test mini-batch 148: 0.17799741 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:35
Test mini-batch 149: 0.09117927 | Time: 0.05486s | Current date & Time: 2022-05-31 08:46:35
Test mini-batch 150: 0.17878540 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:35
Test mini-batch 151: 0.14221863 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:35
Test mini-batch 152: 0.17775403 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:35
Test mini-batch 153: 0.22445969 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:35
Test mini-batch 154: 0.13432039 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:35
Test mini-batch 155: 0.09189692 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:35
Test mini-batch 156: 0.13000444 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:35
Test mini-batch 157: 0.27639812 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:36
Test mini-batch 158: 0.07149929 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:36
Test mini-batch 159: 0.11481923 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:36
Test mini-batch 160: 0.13646618 | Time: 0.05512s | Current date & Time: 2022-05-31 08:46:36
Test mini-batch 161: 0.11020841 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:36
Test mini-batch 162: 0.21185057 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:36
Test mini-batch 163: 0.16419074 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:36
Test mini-batch 164: 0.18091151 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:36
Test mini-batch 165: 0.15526308 | Time: 0.05486s | Current date & Time: 2022-05-31 08:46:36
Test mini-batch 166: 0.15209579 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:36
Test mini-batch 167: 0.09482011 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:36
Test mini-batch 168: 0.17557405 | Time: 0.05476s | Current date & Time: 2022-05-31 08:46:36
Test mini-batch 169: 0.22819085 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:36
Test mini-batch 170: 0.18099675 | Time: 0.05476s | Current date & Time: 2022-05-31 08:46:36
Test mini-batch 171: 0.14306721 | Time: 0.05485s | Current date & Time: 2022-05-31 08:46:37
Test mini-batch 172: 0.13332441 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:37
Test mini-batch 173: 0.17124178 | Time: 0.05485s | Current date & Time: 2022-05-31 08:46:37
Test mini-batch 174: 0.11057178 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:37
Test mini-batch 175: 0.14064789 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:37
Test mini-batch 176: 0.11829269 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:37
Test mini-batch 177: 0.11659956 | Time: 0.05485s | Current date & Time: 2022-05-31 08:46:37
Test mini-batch 178: 0.16460076 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:37
Test mini-batch 179: 0.17699377 | Time: 0.05485s | Current date & Time: 2022-05-31 08:46:37
Test mini-batch 180: 0.15640551 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:37
Test mini-batch 181: 0.13083026 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:37
Test mini-batch 182: 0.11326863 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:37
Test mini-batch 183: 0.14082757 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:37
Test mini-batch 184: 0.14579210 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:37
Test mini-batch 185: 0.11978979 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:38
Test mini-batch 186: 0.21087211 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:38
Test mini-batch 187: 0.10319123 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:38
Test mini-batch 188: 0.14395638 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:38
Test mini-batch 189: 0.21631467 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:38
Test mini-batch 190: 0.08285365 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:38
Test mini-batch 191: 0.14904860 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:38
Test mini-batch 192: 0.10010506 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:38
Test mini-batch 193: 0.11326049 | Time: 0.05486s | Current date & Time: 2022-05-31 08:46:38
Test mini-batch 194: 0.19252551 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:38
Test mini-batch 195: 0.12268110 | Time: 0.05487s | Current date & Time: 2022-05-31 08:46:38
Test mini-batch 196: 0.21584949 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:38
Test mini-batch 197: 0.22209629 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:38
Test mini-batch 198: 0.14131939 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:38
Test mini-batch 199: 0.17925194 | Time: 0.05485s | Current date & Time: 2022-05-31 08:46:38
Test mini-batch 200: 0.14062838 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:39
Test mini-batch 201: 0.13198057 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:39
Test mini-batch 202: 0.15178047 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:39
Test mini-batch 203: 0.15603498 | Time: 0.05490s | Current date & Time: 2022-05-31 08:46:39
Test mini-batch 204: 0.22200970 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:39
Test mini-batch 205: 0.15470922 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:39
Test mini-batch 206: 0.15816323 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:39
Test mini-batch 207: 0.13217464 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:39
Test mini-batch 208: 0.20405082 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:39
Test mini-batch 209: 0.17531499 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:39
Test mini-batch 210: 0.13712193 | Time: 0.05476s | Current date & Time: 2022-05-31 08:46:39
Test mini-batch 211: 0.16803381 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:39
Test mini-batch 212: 0.20621225 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:39
Test mini-batch 213: 0.18806341 | Time: 0.05486s | Current date & Time: 2022-05-31 08:46:39
Test mini-batch 214: 0.16718867 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:40
Test mini-batch 215: 0.12822950 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:40
Test mini-batch 216: 0.16244593 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:40
Test mini-batch 217: 0.22244360 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:40
Test mini-batch 218: 0.07985584 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:40
Test mini-batch 219: 0.14953336 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:40
Test mini-batch 220: 0.20802161 | Time: 0.05476s | Current date & Time: 2022-05-31 08:46:40
Test mini-batch 221: 0.16443460 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:40
Test mini-batch 222: 0.14690745 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:40
Test mini-batch 223: 0.20578028 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:40
Test mini-batch 224: 0.10039726 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:40
Test mini-batch 225: 0.13038659 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:40
Test mini-batch 226: 0.21099788 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:40
Test mini-batch 227: 0.11289519 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:40
Test mini-batch 228: 0.20426255 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:41
Test mini-batch 229: 0.11368056 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:41
Test mini-batch 230: 0.15121052 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:41
Test mini-batch 231: 0.13633044 | Time: 0.05485s | Current date & Time: 2022-05-31 08:46:41
Test mini-batch 232: 0.14179899 | Time: 0.05476s | Current date & Time: 2022-05-31 08:46:41
Test mini-batch 233: 0.09219293 | Time: 0.05491s | Current date & Time: 2022-05-31 08:46:41
Test mini-batch 234: 0.10071036 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:41
Test mini-batch 235: 0.15908575 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:41
Test mini-batch 236: 0.13652751 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:41
Test mini-batch 237: 0.09674358 | Time: 0.05485s | Current date & Time: 2022-05-31 08:46:41
Test mini-batch 238: 0.22617421 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:41
Test mini-batch 239: 0.16236106 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:41
Test mini-batch 240: 0.18959007 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:41
Test mini-batch 241: 0.11191198 | Time: 0.05486s | Current date & Time: 2022-05-31 08:46:41
Test mini-batch 242: 0.14554939 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:42
Test mini-batch 243: 0.18335232 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:42
Test mini-batch 244: 0.08357319 | Time: 0.05476s | Current date & Time: 2022-05-31 08:46:42
Test mini-batch 245: 0.15956619 | Time: 0.05485s | Current date & Time: 2022-05-31 08:46:42
Test mini-batch 246: 0.24426262 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:42
Test mini-batch 247: 0.13077199 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:42
Test mini-batch 248: 0.12059885 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:42
Test mini-batch 249: 0.16939251 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:42
Test mini-batch 250: 0.10210126 | Time: 0.04833s | Current date & Time: 2022-05-31 08:46:42
Test: 0.15277826 | RMSE_Val: 0.41413754 | RMSE_Ars: 0.36612380 | P_Val: 0.54964827 | P_Ars: 0.40181512 | C_Val: 0.53278130 | C_Ars: 0.36301973 | S_Val: 0.72986495 | S_Ars: 0.74862432 |Time: 17.50600s | Current date & Time: 2022-05-31 08:46:42
Test mini-batch 1: 0.10022494 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:42
Test mini-batch 2: 0.16204530 | Time: 0.05477s | Current date & Time: 2022-05-31 08:46:42
Test mini-batch 3: 0.14490750 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:42
Test mini-batch 4: 0.22170830 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:42
Test mini-batch 5: 0.26695693 | Time: 0.05486s | Current date & Time: 2022-05-31 08:46:42
Test mini-batch 6: 0.14115757 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:43
Test mini-batch 7: 0.10680209 | Time: 0.05487s | Current date & Time: 2022-05-31 08:46:43
Test mini-batch 8: 0.19710915 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:43
Test mini-batch 9: 0.24741058 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:43
Test mini-batch 10: 0.18705109 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:43
Test mini-batch 11: 0.10953873 | Time: 0.05481s | Current date & Time: 2022-05-31 08:46:43
Test mini-batch 12: 0.05487398 | Time: 0.05478s | Current date & Time: 2022-05-31 08:46:43
Test mini-batch 13: 0.17850828 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:43
Test mini-batch 14: 0.12419039 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:43
Test mini-batch 15: 0.11562156 | Time: 0.05486s | Current date & Time: 2022-05-31 08:46:43
Test mini-batch 16: 0.13037768 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:43
Test mini-batch 17: 0.13138339 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:43
Test mini-batch 18: 0.12439238 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:43
Test mini-batch 19: 0.10074961 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:43
Test mini-batch 20: 0.14460847 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:44
Test mini-batch 21: 0.20311221 | Time: 0.05484s | Current date & Time: 2022-05-31 08:46:44
Test mini-batch 22: 0.15659252 | Time: 0.05479s | Current date & Time: 2022-05-31 08:46:44
Test mini-batch 23: 0.18847914 | Time: 0.05482s | Current date & Time: 2022-05-31 08:46:44
Test mini-batch 24: 0.14852570 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:44
Test mini-batch 25: 0.16201583 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:44
Test mini-batch 26: 0.11438666 | Time: 0.05480s | Current date & Time: 2022-05-31 08:46:44
Test mini-batch 27: 0.19713579 | Time: 0.05483s | Current date & Time: 2022-05-31 08:46:44
