Total number of parameters:  15174134
Test mini-batch 1: 0.12616344 | Time: 0.49030s | Current date & Time: 2022-06-07 14:50:30
Test mini-batch 253: 0.23181406 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:41
Test mini-batch 254: 0.11371358 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:41
Test mini-batch 255: 0.16030857 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:41
Test mini-batch 256: 0.17558491 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:41
Test mini-batch 257: 0.15711673 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:41
Test mini-batch 258: 0.13951381 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:41
Test mini-batch 259: 0.12899053 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 260: 0.14688164 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 261: 0.23075697 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 262: 0.21518585 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 263: 0.21405652 | Time: 0.05015s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 264: 0.23604150 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 265: 0.21019644 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 266: 0.18716884 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 267: 0.08481440 | Time: 0.05006s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 268: 0.13033000 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 269: 0.18357484 | Time: 0.05013s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 270: 0.36944088 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 271: 0.25093541 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 272: 0.10990780 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 273: 0.23765764 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 274: 0.20597462 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 275: 0.24405572 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:42
Test mini-batch 276: 0.12486181 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 277: 0.24094513 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 278: 0.18861644 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 279: 0.14823751 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 280: 0.17341615 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 281: 0.21317294 | Time: 0.05009s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 282: 0.25995588 | Time: 0.05006s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 283: 0.17190602 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 284: 0.31831774 | Time: 0.05006s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 285: 0.19056673 | Time: 0.05006s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 286: 0.18095943 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 287: 0.24779235 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 288: 0.16685851 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 289: 0.14438508 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 290: 0.19943148 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 291: 0.26391271 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 292: 0.23774478 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 293: 0.15062867 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:43
Test mini-batch 294: 0.24684195 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 295: 0.18321291 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 296: 0.33787060 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 297: 0.10852325 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 298: 0.13836890 | Time: 0.04996s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 299: 0.22722992 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 300: 0.10027820 | Time: 0.05006s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 301: 0.24230458 | Time: 0.05009s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 302: 0.24595974 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 303: 0.17616259 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 304: 0.30192316 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 305: 0.21750459 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 306: 0.22415677 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 307: 0.17905366 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 308: 0.23028387 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 309: 0.16094115 | Time: 0.05014s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 310: 0.16334459 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:44
Test mini-batch 311: 0.10978861 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 312: 0.16728820 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 313: 0.17370582 | Time: 0.05006s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 314: 0.22306228 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 315: 0.15998201 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 316: 0.13927126 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 317: 0.26057819 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 318: 0.17640927 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 319: 0.15966463 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 320: 0.17139184 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 321: 0.20207864 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 322: 0.26092476 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 323: 0.15292868 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 324: 0.39950180 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 325: 0.15679130 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 326: 0.11042629 | Time: 0.04996s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 327: 0.30705807 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:45
Test mini-batch 328: 0.13280852 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 329: 0.14244226 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 330: 0.16778404 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 331: 0.21904245 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 332: 0.22433990 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 333: 0.14461970 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 334: 0.15163821 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 335: 0.18678066 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 336: 0.22495347 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 337: 0.33757091 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 338: 0.30054271 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 339: 0.18969062 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 340: 0.37074429 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 341: 0.24391049 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 342: 0.19337137 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 343: 0.16061327 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 344: 0.12220913 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 345: 0.32095361 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:46
Test mini-batch 346: 0.13981161 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 347: 0.10441716 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 348: 0.15917017 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 349: 0.23750007 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 350: 0.16038011 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 351: 0.21830383 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 352: 0.21331966 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 353: 0.18280452 | Time: 0.05009s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 354: 0.13326059 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 355: 0.26153249 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 356: 0.09635922 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 357: 0.29055181 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 358: 0.23975162 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 359: 0.26169005 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 360: 0.20097326 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 361: 0.19102094 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 362: 0.14359343 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:47
Test mini-batch 363: 0.15869623 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 364: 0.19030538 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 365: 0.20590214 | Time: 0.05008s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 366: 0.19079581 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 367: 0.24922222 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 368: 0.22374536 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 369: 0.20596889 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 370: 0.18382627 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 371: 0.28029695 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 372: 0.14077383 | Time: 0.04996s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 373: 0.13588580 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 374: 0.18217021 | Time: 0.05006s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 375: 0.20691359 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 376: 0.32741863 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 377: 0.15389225 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 378: 0.23269813 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 379: 0.07176521 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:48
Test mini-batch 380: 0.23792899 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 381: 0.20078592 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 382: 0.24689998 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 383: 0.12789717 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 384: 0.14912432 | Time: 0.05006s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 385: 0.16592665 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 386: 0.10235278 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 387: 0.17494364 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 388: 0.21381064 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 389: 0.10812002 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 390: 0.20871255 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 391: 0.17140561 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 392: 0.12410726 | Time: 0.05008s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 393: 0.20836854 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 394: 0.19460934 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 395: 0.12510884 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 396: 0.20807894 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 397: 0.10329518 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:49
Test mini-batch 398: 0.13727707 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 399: 0.17646569 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 400: 0.14976387 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 401: 0.12457228 | Time: 0.05017s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 402: 0.18662569 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 403: 0.11670835 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 404: 0.15920115 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 405: 0.11619223 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 406: 0.14872730 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 407: 0.10899048 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 408: 0.16108987 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 409: 0.21891247 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 410: 0.18908054 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 411: 0.26274720 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 412: 0.23258601 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 413: 0.11888921 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 414: 0.30605638 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:50
Test mini-batch 415: 0.13040829 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 416: 0.16307303 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 417: 0.18680137 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 418: 0.16504379 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 419: 0.13648164 | Time: 0.05013s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 420: 0.09904614 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 421: 0.17697436 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 422: 0.27829963 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 423: 0.17931977 | Time: 0.05006s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 424: 0.26320249 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 425: 0.20104367 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 426: 0.09331985 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 427: 0.24116468 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 428: 0.21687528 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 429: 0.18074897 | Time: 0.05006s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 430: 0.30962089 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 431: 0.14549071 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:51
Test mini-batch 432: 0.19815928 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 433: 0.28515947 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 434: 0.26647156 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 435: 0.18729305 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 436: 0.20660065 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 437: 0.21257147 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 438: 0.18999854 | Time: 0.05006s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 439: 0.18589485 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 440: 0.16974403 | Time: 0.05006s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 441: 0.16016853 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 442: 0.12482874 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 443: 0.14700370 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 444: 0.16736710 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 445: 0.20263141 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 446: 0.20614333 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 447: 0.18081462 | Time: 0.05009s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 448: 0.14429352 | Time: 0.05009s | Current date & Time: 2022-06-07 14:52:52
Test mini-batch 449: 0.18371281 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 450: 0.18128318 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 451: 0.16959637 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 452: 0.24180713 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 453: 0.25019515 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 454: 0.12432814 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 455: 0.19051427 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 456: 0.23132583 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 457: 0.13223487 | Time: 0.05014s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 458: 0.18262988 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 459: 0.10451128 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 460: 0.15201966 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 461: 0.22544467 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 462: 0.13688615 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 463: 0.14946841 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 464: 0.31404650 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 465: 0.20848542 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 466: 0.30540776 | Time: 0.05008s | Current date & Time: 2022-06-07 14:52:53
Test mini-batch 467: 0.21312794 | Time: 0.05011s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 468: 0.18636675 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 469: 0.20287976 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 470: 0.18906762 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 471: 0.19735640 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 472: 0.18624845 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 473: 0.24415255 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 474: 0.15170699 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 475: 0.11560541 | Time: 0.05008s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 476: 0.13983181 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 477: 0.14268035 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 478: 0.16115464 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 479: 0.25559002 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 480: 0.18068397 | Time: 0.04997s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 481: 0.14634910 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 482: 0.20520946 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 483: 0.21314326 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:54
Test mini-batch 484: 0.33612901 | Time: 0.05008s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 485: 0.30825567 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 486: 0.15863125 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 487: 0.08434845 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 488: 0.12664369 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 489: 0.19318581 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 490: 0.20603633 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 491: 0.20739669 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 492: 0.14348194 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 493: 0.09679359 | Time: 0.05006s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 494: 0.19936854 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 495: 0.18786731 | Time: 0.05008s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 496: 0.20288870 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 497: 0.13907136 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 498: 0.21420421 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 499: 0.21362984 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 500: 0.13608725 | Time: 0.03772s | Current date & Time: 2022-06-07 14:52:55
Test: 0.19213625 | RMSE_Val: 0.48607066 | RMSE_Ars: 0.38471779 | P_Val: 0.18420714 | P_Ars: 0.09222417 | C_Val: 0.15246420 | C_Ars: 0.04266227 | S_Val: 0.66133064 | S_Ars: 0.77288646 |Time: 28.92328s | Current date & Time: 2022-06-07 14:52:55
Test mini-batch 1: 0.12340254 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:56
Test mini-batch 2: 0.16486612 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:56
Test mini-batch 3: 0.18597755 | Time: 0.05018s | Current date & Time: 2022-06-07 14:52:56
Test mini-batch 4: 0.15190536 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:56
Test mini-batch 5: 0.31922150 | Time: 0.04997s | Current date & Time: 2022-06-07 14:52:56
Test mini-batch 6: 0.29796064 | Time: 0.04997s | Current date & Time: 2022-06-07 14:52:56
Test mini-batch 7: 0.18956938 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:56
Test mini-batch 8: 0.16331112 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:56
Test mini-batch 9: 0.25236499 | Time: 0.05007s | Current date & Time: 2022-06-07 14:52:56
Test mini-batch 10: 0.29922345 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:56
Test mini-batch 11: 0.17763311 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:56
Test mini-batch 12: 0.16874030 | Time: 0.04997s | Current date & Time: 2022-06-07 14:52:56
Test mini-batch 13: 0.14034191 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:56
Test mini-batch 14: 0.13756725 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:56
Test mini-batch 15: 0.18101612 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 16: 0.19026387 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 17: 0.17265570 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 18: 0.21865590 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 19: 0.25601426 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 20: 0.23047118 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 21: 0.15111206 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 22: 0.15586096 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 23: 0.15779865 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 24: 0.24511951 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 25: 0.12270054 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 26: 0.25540113 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 27: 0.25536966 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 28: 0.16782518 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 29: 0.17966771 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 30: 0.30032432 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 31: 0.17985186 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 32: 0.19788679 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:57
Test mini-batch 33: 0.18723691 | Time: 0.05002s | Current date & Time: 2022-06-07 14:52:58
