Total number of parameters:  1944874
Test mini-batch 1: 0.21108493 | Time: 0.48553s | Current date & Time: 2022-06-25 16:00:31
Test mini-batch 440: 0.20878008 | Time: 0.01951s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 441: 0.21240896 | Time: 0.01939s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 442: 0.22677383 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 443: 0.14569283 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 444: 0.27411947 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 445: 0.23197919 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 446: 0.19534791 | Time: 0.01933s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 447: 0.21290725 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 448: 0.10356324 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 449: 0.19162576 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 450: 0.14040120 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 451: 0.28438824 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 452: 0.28306466 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 453: 0.21968156 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 454: 0.16308004 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 455: 0.18322600 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 456: 0.23179297 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 457: 0.16566983 | Time: 0.01935s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 458: 0.26447651 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 459: 0.16222656 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 460: 0.19590567 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:57
Test mini-batch 461: 0.28367716 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 462: 0.20685172 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 463: 0.11647241 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 464: 0.25083530 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 465: 0.15977509 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 466: 0.19117847 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 467: 0.20975275 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 468: 0.18998210 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 469: 0.22606564 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 470: 0.20548251 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 471: 0.20480096 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 472: 0.19659027 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 473: 0.16896528 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 474: 0.19161287 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 475: 0.17945859 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 476: 0.16076240 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 477: 0.12655343 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 478: 0.24693699 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 479: 0.22873284 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 480: 0.22737879 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 481: 0.17266664 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 482: 0.22811589 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 483: 0.25402057 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 484: 0.33379203 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 485: 0.23496561 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 486: 0.14770511 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 487: 0.12574914 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 488: 0.13641438 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 489: 0.20933731 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 490: 0.20345056 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 491: 0.26387566 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 492: 0.25212938 | Time: 0.01934s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 493: 0.18527508 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 494: 0.20005850 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 495: 0.21504135 | Time: 0.01944s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 496: 0.23103976 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 497: 0.22213224 | Time: 0.01936s | Current date & Time: 2022-06-25 16:00:58
Test mini-batch 498: 0.23602316 | Time: 0.01949s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 499: 0.17400157 | Time: 0.01974s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 500: 0.15824133 | Time: 0.01520s | Current date & Time: 2022-06-25 16:00:59
Test: 0.20816549 | RMSE_Val: 0.50962019 | RMSE_Ars: 0.39575028 | P_Val: 0.18677928 | P_Ars: 0.06321467 | C_Val: 0.06730350 | C_Ars: 0.01101223 | S_Val: 0.50475240 | S_Ars: 0.77288646 |Time: 13.55979s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 1: 0.14218107 | Time: 0.01967s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 2: 0.17657113 | Time: 0.01964s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 3: 0.18446283 | Time: 0.01968s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 4: 0.13050516 | Time: 0.01972s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 5: 0.30028242 | Time: 0.01938s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 6: 0.27607948 | Time: 0.01936s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 7: 0.20200026 | Time: 0.01951s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 8: 0.24090303 | Time: 0.01982s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 9: 0.28133643 | Time: 0.01962s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 10: 0.28723726 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 11: 0.26495838 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 12: 0.13628389 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 13: 0.17110871 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 14: 0.18016970 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 15: 0.26056743 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 16: 0.14915828 | Time: 0.01925s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 17: 0.12691797 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 18: 0.17766753 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 19: 0.25796470 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 20: 0.17323032 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 21: 0.15143043 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 22: 0.17459235 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 23: 0.18007885 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 24: 0.11299438 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 25: 0.19832477 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 26: 0.24875751 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 27: 0.22849061 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 28: 0.18147641 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 29: 0.16413867 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:59
Test mini-batch 30: 0.21254180 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 31: 0.17520973 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 32: 0.21390058 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 33: 0.24798822 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 34: 0.12388407 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 35: 0.14908350 | Time: 0.01938s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 36: 0.18043229 | Time: 0.01942s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 37: 0.13875112 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 38: 0.23230620 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 39: 0.16885975 | Time: 0.01961s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 40: 0.18749425 | Time: 0.01942s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 41: 0.20461544 | Time: 0.01949s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 42: 0.22238408 | Time: 0.01951s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 43: 0.18664441 | Time: 0.01941s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 44: 0.13603850 | Time: 0.01937s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 45: 0.30333588 | Time: 0.01935s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 46: 0.09759451 | Time: 0.01946s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 47: 0.20867896 | Time: 0.01951s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 48: 0.16889551 | Time: 0.01948s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 49: 0.23772117 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 50: 0.18824682 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 51: 0.11571956 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 52: 0.18505682 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 53: 0.27023470 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 54: 0.24122021 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 55: 0.26204991 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 56: 0.21556185 | Time: 0.01926s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 57: 0.13434994 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 58: 0.16085757 | Time: 0.01926s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 59: 0.14954558 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 60: 0.20174624 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 61: 0.32436287 | Time: 0.01934s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 62: 0.20867416 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 63: 0.13454023 | Time: 0.01936s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 64: 0.21000697 | Time: 0.01935s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 65: 0.17653003 | Time: 0.01935s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 66: 0.14982623 | Time: 0.01938s | Current date & Time: 2022-06-25 16:01:00
Test mini-batch 67: 0.20013785 | Time: 0.01939s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 68: 0.22216311 | Time: 0.01941s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 69: 0.30038416 | Time: 0.01938s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 70: 0.15664847 | Time: 0.01933s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 71: 0.21827391 | Time: 0.01935s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 72: 0.16597508 | Time: 0.01935s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 73: 0.26154718 | Time: 0.01950s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 74: 0.22088858 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 75: 0.13387416 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 76: 0.21839446 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 77: 0.11592223 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 78: 0.25762701 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 79: 0.22120300 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 80: 0.33434790 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 81: 0.20429924 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 82: 0.19937453 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 83: 0.22449225 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 84: 0.15208685 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 85: 0.14469180 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 86: 0.20473573 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 87: 0.14820760 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 88: 0.14788900 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 89: 0.30091974 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 90: 0.25059578 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 91: 0.23343614 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 92: 0.22425592 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 93: 0.17654005 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 94: 0.18651545 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 95: 0.15730909 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 96: 0.16468655 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 97: 0.11223795 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 98: 0.29311162 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 99: 0.16426608 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 100: 0.13376987 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 101: 0.20799752 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 102: 0.16336161 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 103: 0.20935476 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:01
Test mini-batch 104: 0.22980687 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 105: 0.16159679 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 106: 0.27436095 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 107: 0.20856559 | Time: 0.01934s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 108: 0.15511039 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 109: 0.19217083 | Time: 0.01934s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 110: 0.17145087 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 111: 0.22150762 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 112: 0.18665364 | Time: 0.01925s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 113: 0.16193211 | Time: 0.01926s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 114: 0.19592318 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 115: 0.20141661 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 116: 0.14047576 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 117: 0.22208613 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 118: 0.20125079 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 119: 0.21959051 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 120: 0.21288735 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 121: 0.20094430 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 122: 0.15671882 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 123: 0.22768010 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 124: 0.25347903 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 125: 0.23869696 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 126: 0.22215688 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 127: 0.19120055 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 128: 0.17493591 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 129: 0.29873759 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 130: 0.20024101 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 131: 0.10810639 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 132: 0.23923798 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 133: 0.14827181 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 134: 0.29463491 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 135: 0.15989359 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 136: 0.20108497 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 137: 0.16641828 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 138: 0.16953035 | Time: 0.01926s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 139: 0.31893364 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 140: 0.13643229 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:02
Test mini-batch 141: 0.22450134 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 142: 0.26789361 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 143: 0.19974351 | Time: 0.01926s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 144: 0.09967859 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 145: 0.21938244 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 146: 0.26152214 | Time: 0.01926s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 147: 0.22411945 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 148: 0.25166136 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 149: 0.19869989 | Time: 0.01934s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 150: 0.22262366 | Time: 0.01926s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 151: 0.22977600 | Time: 0.01969s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 152: 0.14062622 | Time: 0.01940s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 153: 0.13829617 | Time: 0.01952s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 154: 0.20288348 | Time: 0.01944s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 155: 0.32434636 | Time: 0.01934s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 156: 0.18154036 | Time: 0.01938s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 157: 0.21745315 | Time: 0.01948s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 158: 0.18774632 | Time: 0.01937s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 159: 0.12724566 | Time: 0.01943s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 160: 0.16190678 | Time: 0.01951s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 161: 0.24451374 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 162: 0.27855706 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 163: 0.28949803 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 164: 0.17428248 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 165: 0.16476592 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 166: 0.21525139 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 167: 0.15620974 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 168: 0.18636754 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 169: 0.16859019 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 170: 0.17353620 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 171: 0.14480232 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 172: 0.31112748 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 173: 0.25276190 | Time: 0.01935s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 174: 0.15253481 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 175: 0.27809125 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 176: 0.21338817 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:03
Test mini-batch 177: 0.13336292 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 178: 0.22334284 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 179: 0.25062490 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 180: 0.39772147 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 181: 0.21719514 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 182: 0.22130413 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 183: 0.23483223 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 184: 0.27448583 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 185: 0.23383436 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 186: 0.24942590 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 187: 0.24155265 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 188: 0.22886372 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 189: 0.25814968 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 190: 0.19411430 | Time: 0.01926s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 191: 0.22844875 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 192: 0.16512945 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 193: 0.14840585 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 194: 0.22851387 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 195: 0.25732493 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 196: 0.16051915 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 197: 0.17978996 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 198: 0.20942691 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 199: 0.21421608 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 200: 0.23575968 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 201: 0.23523831 | Time: 0.01933s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 202: 0.19733027 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 203: 0.17633945 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 204: 0.13183975 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 205: 0.18279567 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 206: 0.20224261 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 207: 0.12571864 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 208: 0.16676137 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 209: 0.25075150 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 210: 0.29840776 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 211: 0.13126077 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 212: 0.20155072 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 213: 0.19874993 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:04
Test mini-batch 214: 0.17289403 | Time: 0.01925s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 215: 0.21026698 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 216: 0.15082774 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 217: 0.23409799 | Time: 0.01933s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 218: 0.21142322 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 219: 0.15529679 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 220: 0.22942626 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:05
