Total number of parameters:  7666000
Test mini-batch 1: 0.16375679 | Time: 0.52903s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 497: 0.15135857 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:02
Test mini-batch 498: 0.20505966 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:02
Test mini-batch 499: 0.11242662 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:02
Test mini-batch 500: 0.06790116 | Time: 0.05128s | Current date & Time: 2022-06-25 15:09:02
Test: 0.16634122 | RMSE_Val: 0.42897570 | RMSE_Ars: 0.38556752 | P_Val: 0.49713856 | P_Ars: 0.25028589 | C_Val: 0.45572239 | C_Ars: 0.14994970 | S_Val: 0.72411203 | S_Ars: 0.76238120 |Time: 37.73434s | Current date & Time: 2022-06-25 15:09:02
Test mini-batch 1: 0.08271864 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:02
Test mini-batch 2: 0.11541291 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:02
Test mini-batch 3: 0.11450617 | Time: 0.07126s | Current date & Time: 2022-06-25 15:09:02
Test mini-batch 4: 0.16312754 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:03
Test mini-batch 5: 0.24578387 | Time: 0.06728s | Current date & Time: 2022-06-25 15:09:03
Test mini-batch 6: 0.11782914 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:03
Test mini-batch 7: 0.32254040 | Time: 0.06729s | Current date & Time: 2022-06-25 15:09:03
Test mini-batch 8: 0.22255330 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:03
Test mini-batch 9: 0.27892494 | Time: 0.06728s | Current date & Time: 2022-06-25 15:09:03
Test mini-batch 10: 0.25902757 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:03
Test mini-batch 11: 0.22013170 | Time: 0.06728s | Current date & Time: 2022-06-25 15:09:03
Test mini-batch 12: 0.09744434 | Time: 0.06726s | Current date & Time: 2022-06-25 15:09:03
Test mini-batch 13: 0.11359635 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:03
Test mini-batch 14: 0.10701433 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:03
Test mini-batch 15: 0.19829862 | Time: 0.06729s | Current date & Time: 2022-06-25 15:09:03
Test mini-batch 16: 0.18369821 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:03
Test mini-batch 17: 0.25106212 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:04
Test mini-batch 18: 0.14456184 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:04
Test mini-batch 19: 0.20388220 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:04
Test mini-batch 20: 0.15265641 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:04
Test mini-batch 21: 0.10589340 | Time: 0.06726s | Current date & Time: 2022-06-25 15:09:04
Test mini-batch 22: 0.09650853 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:04
Test mini-batch 23: 0.15732619 | Time: 0.06727s | Current date & Time: 2022-06-25 15:09:04
Test mini-batch 24: 0.11925536 | Time: 0.06718s | Current date & Time: 2022-06-25 15:09:04
Test mini-batch 25: 0.17687221 | Time: 0.06727s | Current date & Time: 2022-06-25 15:09:04
Test mini-batch 26: 0.24352209 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:04
Test mini-batch 27: 0.15197089 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:04
Test mini-batch 28: 0.12781054 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:04
Test mini-batch 29: 0.17906801 | Time: 0.06728s | Current date & Time: 2022-06-25 15:09:04
Test mini-batch 30: 0.09831624 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:04
Test mini-batch 31: 0.10398593 | Time: 0.06726s | Current date & Time: 2022-06-25 15:09:05
Test mini-batch 32: 0.27142990 | Time: 0.06726s | Current date & Time: 2022-06-25 15:09:05
Test mini-batch 33: 0.15264469 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:05
Test mini-batch 34: 0.15833005 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:05
Test mini-batch 35: 0.09002431 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:05
Test mini-batch 36: 0.13303526 | Time: 0.06736s | Current date & Time: 2022-06-25 15:09:05
Test mini-batch 37: 0.13187215 | Time: 0.06747s | Current date & Time: 2022-06-25 15:09:05
Test mini-batch 38: 0.11096650 | Time: 0.06746s | Current date & Time: 2022-06-25 15:09:05
Test mini-batch 39: 0.11035406 | Time: 0.06746s | Current date & Time: 2022-06-25 15:09:05
Test mini-batch 40: 0.20322284 | Time: 0.06731s | Current date & Time: 2022-06-25 15:09:05
Test mini-batch 41: 0.20518532 | Time: 0.06738s | Current date & Time: 2022-06-25 15:09:05
Test mini-batch 42: 0.22798847 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:05
Test mini-batch 43: 0.13090976 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:05
Test mini-batch 44: 0.10555395 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:06
Test mini-batch 45: 0.27061191 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:06
Test mini-batch 46: 0.07429584 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:06
Test mini-batch 47: 0.19472072 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:06
Test mini-batch 48: 0.09994698 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:06
Test mini-batch 49: 0.15040548 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:06
Test mini-batch 50: 0.16247688 | Time: 0.06728s | Current date & Time: 2022-06-25 15:09:06
Test mini-batch 51: 0.09666669 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:06
Test mini-batch 52: 0.21274194 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:06
Test mini-batch 53: 0.20937303 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:06
Test mini-batch 54: 0.24782032 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:06
Test mini-batch 55: 0.23852578 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:06
Test mini-batch 56: 0.11570314 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:06
Test mini-batch 57: 0.09350197 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:07
Test mini-batch 58: 0.10784407 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:07
Test mini-batch 59: 0.12266687 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:07
Test mini-batch 60: 0.19051436 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:07
Test mini-batch 61: 0.34140509 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:07
Test mini-batch 62: 0.14863351 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:07
Test mini-batch 63: 0.21144509 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:07
Test mini-batch 64: 0.12225616 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:07
Test mini-batch 65: 0.16617107 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:07
Test mini-batch 66: 0.13353637 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:07
Test mini-batch 67: 0.16073045 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:07
Test mini-batch 68: 0.17245355 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:07
Test mini-batch 69: 0.24638590 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:07
Test mini-batch 70: 0.08115126 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:08
Test mini-batch 71: 0.15539865 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:08
Test mini-batch 72: 0.10631263 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:08
Test mini-batch 73: 0.17563733 | Time: 0.06718s | Current date & Time: 2022-06-25 15:09:08
Test mini-batch 74: 0.14249957 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:08
Test mini-batch 75: 0.10595382 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:08
Test mini-batch 76: 0.24712709 | Time: 0.06733s | Current date & Time: 2022-06-25 15:09:08
Test mini-batch 77: 0.07696792 | Time: 0.06733s | Current date & Time: 2022-06-25 15:09:08
Test mini-batch 78: 0.15640610 | Time: 0.06736s | Current date & Time: 2022-06-25 15:09:08
Test mini-batch 79: 0.19351237 | Time: 0.06751s | Current date & Time: 2022-06-25 15:09:08
Test mini-batch 80: 0.19403461 | Time: 0.06731s | Current date & Time: 2022-06-25 15:09:08
Test mini-batch 81: 0.09858552 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:08
Test mini-batch 82: 0.25214604 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:08
Test mini-batch 83: 0.24960080 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:08
Test mini-batch 84: 0.22047445 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:09
Test mini-batch 85: 0.13445543 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:09
Test mini-batch 86: 0.13276938 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:09
Test mini-batch 87: 0.11460775 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:09
Test mini-batch 88: 0.11142814 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:09
Test mini-batch 89: 0.15419024 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:09
Test mini-batch 90: 0.14954242 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:09
Test mini-batch 91: 0.18078005 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:09
Test mini-batch 92: 0.26289064 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:09
Test mini-batch 93: 0.12042648 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:09
Test mini-batch 94: 0.10901213 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:09
Test mini-batch 95: 0.12415901 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:09
Test mini-batch 96: 0.16446730 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:09
Test mini-batch 97: 0.04621912 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:10
Test mini-batch 98: 0.12804180 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:10
Test mini-batch 99: 0.06634156 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:10
Test mini-batch 100: 0.11320062 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:10
Test mini-batch 101: 0.09296311 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:10
Test mini-batch 102: 0.14645836 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:10
Test mini-batch 103: 0.11681378 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:10
Test mini-batch 104: 0.20598045 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:10
Test mini-batch 105: 0.08734563 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:10
Test mini-batch 106: 0.14972097 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:10
Test mini-batch 107: 0.19382948 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:10
Test mini-batch 108: 0.10275880 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:10
Test mini-batch 109: 0.10112439 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:10
Test mini-batch 110: 0.17759800 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:11
Test mini-batch 111: 0.23055381 | Time: 0.06726s | Current date & Time: 2022-06-25 15:09:11
Test mini-batch 112: 0.15969092 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:11
Test mini-batch 113: 0.20512977 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:11
Test mini-batch 114: 0.19238824 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:11
Test mini-batch 115: 0.18272802 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:11
Test mini-batch 116: 0.16062412 | Time: 0.06732s | Current date & Time: 2022-06-25 15:09:11
Test mini-batch 117: 0.24683519 | Time: 0.06756s | Current date & Time: 2022-06-25 15:09:11
Test mini-batch 118: 0.17776749 | Time: 0.06740s | Current date & Time: 2022-06-25 15:09:11
Test mini-batch 119: 0.12732235 | Time: 0.06747s | Current date & Time: 2022-06-25 15:09:11
Test mini-batch 120: 0.14533983 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:11
Test mini-batch 121: 0.14188492 | Time: 0.06726s | Current date & Time: 2022-06-25 15:09:11
Test mini-batch 122: 0.12699310 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:11
Test mini-batch 123: 0.09757427 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:12
Test mini-batch 124: 0.26541072 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:12
Test mini-batch 125: 0.13447694 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:12
Test mini-batch 126: 0.23347583 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:12
Test mini-batch 127: 0.16619131 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:12
Test mini-batch 128: 0.22501954 | Time: 0.06718s | Current date & Time: 2022-06-25 15:09:12
Test mini-batch 129: 0.23965999 | Time: 0.06744s | Current date & Time: 2022-06-25 15:09:12
Test mini-batch 130: 0.20512217 | Time: 0.06718s | Current date & Time: 2022-06-25 15:09:12
Test mini-batch 131: 0.18117139 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:12
Test mini-batch 132: 0.21240161 | Time: 0.06718s | Current date & Time: 2022-06-25 15:09:12
Test mini-batch 133: 0.16403137 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:12
Test mini-batch 134: 0.23422582 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:12
Test mini-batch 135: 0.19786187 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:12
Test mini-batch 136: 0.11571488 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:12
Test mini-batch 137: 0.13640895 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:13
Test mini-batch 138: 0.15847674 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:13
Test mini-batch 139: 0.20877562 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:13
Test mini-batch 140: 0.14752132 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:13
Test mini-batch 141: 0.15349913 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:13
Test mini-batch 142: 0.12979829 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:13
Test mini-batch 143: 0.10416783 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:13
Test mini-batch 144: 0.06754754 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:13
Test mini-batch 145: 0.18025404 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:13
Test mini-batch 146: 0.17221773 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:13
Test mini-batch 147: 0.08676506 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:13
Test mini-batch 148: 0.21225780 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:13
Test mini-batch 149: 0.17217243 | Time: 0.06752s | Current date & Time: 2022-06-25 15:09:13
Test mini-batch 150: 0.15146689 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:14
Test mini-batch 151: 0.08962184 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:14
Test mini-batch 152: 0.12144743 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:14
Test mini-batch 153: 0.16453677 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:14
Test mini-batch 154: 0.21309531 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:14
Test mini-batch 155: 0.14124557 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:14
Test mini-batch 156: 0.09093292 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:14
Test mini-batch 157: 0.17177679 | Time: 0.06746s | Current date & Time: 2022-06-25 15:09:14
Test mini-batch 158: 0.11329190 | Time: 0.06745s | Current date & Time: 2022-06-25 15:09:14
Test mini-batch 159: 0.12875210 | Time: 0.06730s | Current date & Time: 2022-06-25 15:09:14
Test mini-batch 160: 0.14076509 | Time: 0.06728s | Current date & Time: 2022-06-25 15:09:14
Test mini-batch 161: 0.12049036 | Time: 0.06726s | Current date & Time: 2022-06-25 15:09:14
Test mini-batch 162: 0.22675997 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:14
Test mini-batch 163: 0.21021885 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:15
Test mini-batch 164: 0.07036042 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:15
Test mini-batch 165: 0.15966716 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:15
Test mini-batch 166: 0.25554174 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:15
Test mini-batch 167: 0.11186980 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:15
Test mini-batch 168: 0.12119900 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:15
Test mini-batch 169: 0.16361980 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:15
Test mini-batch 170: 0.20771527 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:15
Test mini-batch 171: 0.11549836 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:15
Test mini-batch 172: 0.39382339 | Time: 0.06718s | Current date & Time: 2022-06-25 15:09:15
Test mini-batch 173: 0.25423440 | Time: 0.06755s | Current date & Time: 2022-06-25 15:09:15
Test mini-batch 174: 0.10647738 | Time: 0.06727s | Current date & Time: 2022-06-25 15:09:15
Test mini-batch 175: 0.15681553 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:15
Test mini-batch 176: 0.13372523 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:16
Test mini-batch 177: 0.04619001 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:16
Test mini-batch 178: 0.08119753 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:16
Test mini-batch 179: 0.21592513 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:16
Test mini-batch 180: 0.23677726 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:16
Test mini-batch 181: 0.14697647 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:16
Test mini-batch 182: 0.25266671 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:16
Test mini-batch 183: 0.23736700 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:16
Test mini-batch 184: 0.16507268 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:16
Test mini-batch 185: 0.14655305 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:16
Test mini-batch 186: 0.18185225 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:16
Test mini-batch 187: 0.12965278 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:16
Test mini-batch 188: 0.22351766 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:16
Test mini-batch 189: 0.13887616 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:16
Test mini-batch 190: 0.14800715 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:17
Test mini-batch 191: 0.16997930 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:17
Test mini-batch 192: 0.07134625 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:17
Test mini-batch 193: 0.10435383 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:17
Test mini-batch 194: 0.20028844 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:17
Test mini-batch 195: 0.09558302 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:17
Test mini-batch 196: 0.12911105 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:17
Test mini-batch 197: 0.26460236 | Time: 0.06729s | Current date & Time: 2022-06-25 15:09:17
Test mini-batch 198: 0.13944538 | Time: 0.06741s | Current date & Time: 2022-06-25 15:09:17
Test mini-batch 199: 0.14683735 | Time: 0.06740s | Current date & Time: 2022-06-25 15:09:17
Test mini-batch 200: 0.20215094 | Time: 0.06740s | Current date & Time: 2022-06-25 15:09:17
Test mini-batch 201: 0.36306226 | Time: 0.06750s | Current date & Time: 2022-06-25 15:09:17
Test mini-batch 202: 0.19329706 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:17
Test mini-batch 203: 0.09324019 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:18
Test mini-batch 204: 0.13843866 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:18
Test mini-batch 205: 0.11255249 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:18
Test mini-batch 206: 0.10896906 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:18
Test mini-batch 207: 0.10419255 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:18
Test mini-batch 208: 0.18619964 | Time: 0.06726s | Current date & Time: 2022-06-25 15:09:18
Test mini-batch 209: 0.18503541 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:18
Test mini-batch 210: 0.13795294 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:18
Test mini-batch 211: 0.08842193 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:18
Test mini-batch 212: 0.15157074 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:18
Test mini-batch 213: 0.22743264 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:18
Test mini-batch 214: 0.11350322 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:18
Test mini-batch 215: 0.23623517 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:18
Test mini-batch 216: 0.13935782 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:19
Test mini-batch 217: 0.10883937 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:19
Test mini-batch 218: 0.16260312 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:19
Test mini-batch 219: 0.11052471 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:19
Test mini-batch 220: 0.27675211 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:19
Test mini-batch 221: 0.14110222 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:19
Test mini-batch 222: 0.14282867 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:19
Test mini-batch 223: 0.19841750 | Time: 0.06718s | Current date & Time: 2022-06-25 15:09:19
Test mini-batch 224: 0.08285408 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:19
Test mini-batch 225: 0.17091757 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:19
Test mini-batch 226: 0.18640837 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:19
Test mini-batch 227: 0.05903246 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:19
Test mini-batch 228: 0.33620876 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:19
Test mini-batch 229: 0.19041309 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:20
Test mini-batch 230: 0.24995425 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:20
Test mini-batch 231: 0.11739770 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:20
Test mini-batch 232: 0.23738933 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:20
Test mini-batch 233: 0.12766863 | Time: 0.06755s | Current date & Time: 2022-06-25 15:09:20
Test mini-batch 234: 0.07177758 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:20
Test mini-batch 235: 0.14786518 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:20
Test mini-batch 236: 0.15212277 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:20
Test mini-batch 237: 0.14026341 | Time: 0.06730s | Current date & Time: 2022-06-25 15:09:20
Test mini-batch 238: 0.23490962 | Time: 0.06732s | Current date & Time: 2022-06-25 15:09:20
Test mini-batch 239: 0.06549341 | Time: 0.06747s | Current date & Time: 2022-06-25 15:09:20
Test mini-batch 240: 0.11920649 | Time: 0.06736s | Current date & Time: 2022-06-25 15:09:20
Test mini-batch 241: 0.09470849 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:20
Test mini-batch 242: 0.09421168 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:20
Test mini-batch 243: 0.17339540 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:21
Test mini-batch 244: 0.20467392 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:21
Test mini-batch 245: 0.14006577 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:21
Test mini-batch 246: 0.09151615 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:21
Test mini-batch 247: 0.17979556 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:21
Test mini-batch 248: 0.24197619 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:21
Test mini-batch 249: 0.21759002 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:21
Test mini-batch 250: 0.13899884 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:21
Test mini-batch 251: 0.14699934 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:21
Test mini-batch 252: 0.19161449 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:21
Test mini-batch 253: 0.12873989 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:21
Test mini-batch 254: 0.18210301 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:21
Test mini-batch 255: 0.22792670 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:21
Test mini-batch 256: 0.12946707 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:22
Test mini-batch 257: 0.10161765 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:22
Test mini-batch 258: 0.15727460 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:22
Test mini-batch 259: 0.12491050 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:22
Test mini-batch 260: 0.17083964 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:22
Test mini-batch 261: 0.18182613 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:22
Test mini-batch 262: 0.14343429 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:22
Test mini-batch 263: 0.25922561 | Time: 0.06718s | Current date & Time: 2022-06-25 15:09:22
Test mini-batch 264: 0.12096021 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:22
Test mini-batch 265: 0.19832858 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:22
Test mini-batch 266: 0.16587509 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:22
Test mini-batch 267: 0.07290335 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:22
Test mini-batch 268: 0.12782016 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:22
Test mini-batch 269: 0.05083364 | Time: 0.06755s | Current date & Time: 2022-06-25 15:09:23
Test mini-batch 270: 0.16304213 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:23
Test mini-batch 271: 0.18641631 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:23
Test mini-batch 272: 0.12240940 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:23
Test mini-batch 273: 0.24632670 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:23
Test mini-batch 274: 0.08022812 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:23
Test mini-batch 275: 0.23969224 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:23
Test mini-batch 276: 0.11259943 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:23
Test mini-batch 277: 0.27878490 | Time: 0.06737s | Current date & Time: 2022-06-25 15:09:23
