Test mini-batch 1: 0.15671830 | Time: 0.60397s | Current date & Time: 2022-05-09 01:26:29
Test mini-batch 105: 0.14506090 | Time: 0.14888s | Current date & Time: 2022-05-09 01:31:30
Test mini-batch 106: 0.20132579 | Time: 0.14916s | Current date & Time: 2022-05-09 01:31:30
Test mini-batch 107: 0.18040457 | Time: 0.14946s | Current date & Time: 2022-05-09 01:31:30
Test mini-batch 108: 0.18482916 | Time: 0.14879s | Current date & Time: 2022-05-09 01:31:30
Test mini-batch 109: 0.20189010 | Time: 0.14913s | Current date & Time: 2022-05-09 01:31:30
Test mini-batch 110: 0.15237893 | Time: 0.14974s | Current date & Time: 2022-05-09 01:31:31
Test mini-batch 111: 0.16079536 | Time: 0.15069s | Current date & Time: 2022-05-09 01:31:31
Test mini-batch 112: 0.19020829 | Time: 0.14955s | Current date & Time: 2022-05-09 01:31:31
Test mini-batch 113: 0.19896275 | Time: 0.14883s | Current date & Time: 2022-05-09 01:31:31
Test mini-batch 114: 0.17210856 | Time: 0.14930s | Current date & Time: 2022-05-09 01:31:31
Test mini-batch 115: 0.17035860 | Time: 0.15077s | Current date & Time: 2022-05-09 01:31:31
Test mini-batch 116: 0.19490895 | Time: 0.14993s | Current date & Time: 2022-05-09 01:31:32
Test mini-batch 117: 0.20581120 | Time: 0.14942s | Current date & Time: 2022-05-09 01:31:32
Test mini-batch 118: 0.16601259 | Time: 0.14895s | Current date & Time: 2022-05-09 01:31:32
Test mini-batch 119: 0.15775755 | Time: 0.15011s | Current date & Time: 2022-05-09 01:31:32
Test mini-batch 120: 0.14621973 | Time: 0.15061s | Current date & Time: 2022-05-09 01:31:32
Test mini-batch 121: 0.22640893 | Time: 0.14947s | Current date & Time: 2022-05-09 01:31:33
Test mini-batch 122: 0.15073469 | Time: 0.14994s | Current date & Time: 2022-05-09 01:31:33
Test mini-batch 123: 0.20518342 | Time: 0.14909s | Current date & Time: 2022-05-09 01:31:33
Test mini-batch 124: 0.18678409 | Time: 0.14998s | Current date & Time: 2022-05-09 01:31:33
Test mini-batch 125: 0.18064624 | Time: 0.17927s | Current date & Time: 2022-05-09 01:31:33
Test: 0.17836908 | RMSE_Val: 0.46159485 | RMSE_Ars: 0.37903610 | P_Val: 0.19099791 | P_Ars: 0.09468930 | C_Val: 0.03036726 | C_Ars: 0.00463731 | S_Val: 0.69609803 | S_Ars: 0.77288646 |Time: 22.47464s | Current date & Time: 2022-05-09 01:31:33
Test mini-batch 1: 0.15464962 | Time: 0.15027s | Current date & Time: 2022-05-09 01:31:36
Test mini-batch 2: 0.22030896 | Time: 0.14996s | Current date & Time: 2022-05-09 01:31:37
Test mini-batch 3: 0.21876828 | Time: 0.14893s | Current date & Time: 2022-05-09 01:31:37
Test mini-batch 4: 0.16489314 | Time: 0.14861s | Current date & Time: 2022-05-09 01:31:37
Test mini-batch 5: 0.15911946 | Time: 0.14915s | Current date & Time: 2022-05-09 01:31:37
Test mini-batch 6: 0.12858599 | Time: 0.14863s | Current date & Time: 2022-05-09 01:31:37
Test mini-batch 7: 0.17819273 | Time: 0.14906s | Current date & Time: 2022-05-09 01:31:38
Test mini-batch 8: 0.17549914 | Time: 0.14986s | Current date & Time: 2022-05-09 01:31:38
Test mini-batch 9: 0.16975178 | Time: 0.14935s | Current date & Time: 2022-05-09 01:31:38
Test mini-batch 10: 0.16214064 | Time: 0.14969s | Current date & Time: 2022-05-09 01:31:38
Test mini-batch 11: 0.18373865 | Time: 0.14859s | Current date & Time: 2022-05-09 01:31:38
Test mini-batch 12: 0.20427223 | Time: 0.14909s | Current date & Time: 2022-05-09 01:31:38
Test mini-batch 13: 0.17689684 | Time: 0.14965s | Current date & Time: 2022-05-09 01:31:39
Test mini-batch 14: 0.23201761 | Time: 0.15017s | Current date & Time: 2022-05-09 01:31:39
Test mini-batch 15: 0.17735346 | Time: 0.14922s | Current date & Time: 2022-05-09 01:31:39
Test mini-batch 16: 0.19511953 | Time: 0.14921s | Current date & Time: 2022-05-09 01:31:39
Test mini-batch 17: 0.16960046 | Time: 0.14850s | Current date & Time: 2022-05-09 01:31:39
Test mini-batch 18: 0.17487025 | Time: 0.14959s | Current date & Time: 2022-05-09 01:31:40
Test mini-batch 19: 0.21251464 | Time: 0.14927s | Current date & Time: 2022-05-09 01:31:40
Test mini-batch 20: 0.19591726 | Time: 0.14921s | Current date & Time: 2022-05-09 01:31:40
Test mini-batch 21: 0.17920530 | Time: 0.14829s | Current date & Time: 2022-05-09 01:31:40
Test mini-batch 22: 0.14239804 | Time: 0.14915s | Current date & Time: 2022-05-09 01:31:40
Test mini-batch 23: 0.25749943 | Time: 0.14917s | Current date & Time: 2022-05-09 01:31:40
Test mini-batch 24: 0.15081537 | Time: 0.14908s | Current date & Time: 2022-05-09 01:31:41
Test mini-batch 25: 0.15598893 | Time: 0.14945s | Current date & Time: 2022-05-09 01:31:41
Test mini-batch 26: 0.15318847 | Time: 0.14816s | Current date & Time: 2022-05-09 01:31:41
Test mini-batch 27: 0.18748301 | Time: 0.14945s | Current date & Time: 2022-05-09 01:31:41
Test mini-batch 28: 0.16439590 | Time: 0.14940s | Current date & Time: 2022-05-09 01:31:41
Test mini-batch 29: 0.15447877 | Time: 0.14987s | Current date & Time: 2022-05-09 01:31:42
Test mini-batch 30: 0.17781830 | Time: 0.14951s | Current date & Time: 2022-05-09 01:31:42
Test mini-batch 31: 0.18029252 | Time: 0.14859s | Current date & Time: 2022-05-09 01:31:42
Test mini-batch 32: 0.18834795 | Time: 0.14916s | Current date & Time: 2022-05-09 01:31:42
Test mini-batch 33: 0.20054388 | Time: 0.14953s | Current date & Time: 2022-05-09 01:31:42
Test mini-batch 34: 0.16846833 | Time: 0.14943s | Current date & Time: 2022-05-09 01:31:42
Test mini-batch 35: 0.17373006 | Time: 0.14917s | Current date & Time: 2022-05-09 01:31:43
Test mini-batch 36: 0.18528940 | Time: 0.14889s | Current date & Time: 2022-05-09 01:31:43
Test mini-batch 37: 0.21096253 | Time: 0.14961s | Current date & Time: 2022-05-09 01:31:43
Test mini-batch 38: 0.21318683 | Time: 0.14932s | Current date & Time: 2022-05-09 01:31:43
Test mini-batch 39: 0.17059803 | Time: 0.14957s | Current date & Time: 2022-05-09 01:31:43
Test mini-batch 40: 0.16983125 | Time: 0.14973s | Current date & Time: 2022-05-09 01:31:44
Test mini-batch 41: 0.20078808 | Time: 0.14883s | Current date & Time: 2022-05-09 01:31:44
Test mini-batch 42: 0.14619687 | Time: 0.14956s | Current date & Time: 2022-05-09 01:31:44
Test mini-batch 43: 0.18279529 | Time: 0.14909s | Current date & Time: 2022-05-09 01:31:44
Test mini-batch 44: 0.19669242 | Time: 0.14924s | Current date & Time: 2022-05-09 01:31:44
Test mini-batch 45: 0.22372054 | Time: 0.14931s | Current date & Time: 2022-05-09 01:31:44
Test mini-batch 46: 0.21599150 | Time: 0.14871s | Current date & Time: 2022-05-09 01:31:45
Test mini-batch 47: 0.18810037 | Time: 0.14973s | Current date & Time: 2022-05-09 01:31:45
Test mini-batch 48: 0.16910125 | Time: 0.14923s | Current date & Time: 2022-05-09 01:31:45
Test mini-batch 49: 0.17227468 | Time: 0.14963s | Current date & Time: 2022-05-09 01:31:45
Test mini-batch 50: 0.17596322 | Time: 0.15011s | Current date & Time: 2022-05-09 01:31:45
Test mini-batch 51: 0.15153699 | Time: 0.14924s | Current date & Time: 2022-05-09 01:31:45
Test mini-batch 52: 0.14739726 | Time: 0.14957s | Current date & Time: 2022-05-09 01:31:46
Test mini-batch 53: 0.19699436 | Time: 0.14943s | Current date & Time: 2022-05-09 01:31:46
Test mini-batch 54: 0.15170905 | Time: 0.14932s | Current date & Time: 2022-05-09 01:31:46
Test mini-batch 55: 0.18035749 | Time: 0.14916s | Current date & Time: 2022-05-09 01:31:46
Test mini-batch 56: 0.20368053 | Time: 0.14868s | Current date & Time: 2022-05-09 01:31:46
Test mini-batch 57: 0.20506968 | Time: 0.14872s | Current date & Time: 2022-05-09 01:31:47
Test mini-batch 58: 0.18518111 | Time: 0.14962s | Current date & Time: 2022-05-09 01:31:47
Test mini-batch 59: 0.16378155 | Time: 0.14956s | Current date & Time: 2022-05-09 01:31:47
Test mini-batch 60: 0.15784925 | Time: 0.14936s | Current date & Time: 2022-05-09 01:31:47
Test mini-batch 61: 0.12934437 | Time: 0.14884s | Current date & Time: 2022-05-09 01:31:47
Test mini-batch 62: 0.17601767 | Time: 0.15012s | Current date & Time: 2022-05-09 01:31:47
Test mini-batch 63: 0.18666926 | Time: 0.14950s | Current date & Time: 2022-05-09 01:31:48
Test mini-batch 64: 0.18523067 | Time: 0.14926s | Current date & Time: 2022-05-09 01:31:48
Test mini-batch 65: 0.12621307 | Time: 0.14976s | Current date & Time: 2022-05-09 01:31:48
Test mini-batch 66: 0.17669764 | Time: 0.14863s | Current date & Time: 2022-05-09 01:31:48
Test mini-batch 67: 0.12667622 | Time: 0.15004s | Current date & Time: 2022-05-09 01:31:48
Test mini-batch 68: 0.18870731 | Time: 0.14987s | Current date & Time: 2022-05-09 01:31:49
Test mini-batch 69: 0.20885721 | Time: 0.15001s | Current date & Time: 2022-05-09 01:31:49
Test mini-batch 70: 0.19658318 | Time: 0.14957s | Current date & Time: 2022-05-09 01:31:49
Test mini-batch 71: 0.20167367 | Time: 0.14882s | Current date & Time: 2022-05-09 01:31:49
Test mini-batch 72: 0.14818153 | Time: 0.14982s | Current date & Time: 2022-05-09 01:31:49
Test mini-batch 73: 0.19560298 | Time: 0.15005s | Current date & Time: 2022-05-09 01:31:49
Test mini-batch 74: 0.18285519 | Time: 0.14976s | Current date & Time: 2022-05-09 01:31:50
Test mini-batch 75: 0.14685538 | Time: 0.14971s | Current date & Time: 2022-05-09 01:31:50
Test mini-batch 76: 0.19971463 | Time: 0.14904s | Current date & Time: 2022-05-09 01:31:50
Test mini-batch 77: 0.20520306 | Time: 0.14969s | Current date & Time: 2022-05-09 01:31:50
Test mini-batch 78: 0.15784347 | Time: 0.14925s | Current date & Time: 2022-05-09 01:31:50
Test mini-batch 79: 0.17133778 | Time: 0.14976s | Current date & Time: 2022-05-09 01:31:51
Test mini-batch 80: 0.16853639 | Time: 0.15063s | Current date & Time: 2022-05-09 01:31:51
Test mini-batch 81: 0.21226686 | Time: 0.14902s | Current date & Time: 2022-05-09 01:31:51
Test mini-batch 82: 0.14745408 | Time: 0.14953s | Current date & Time: 2022-05-09 01:31:51
Test mini-batch 83: 0.18403873 | Time: 0.15093s | Current date & Time: 2022-05-09 01:31:51
Test mini-batch 84: 0.16294332 | Time: 0.15054s | Current date & Time: 2022-05-09 01:31:51
Test mini-batch 85: 0.22530475 | Time: 0.14975s | Current date & Time: 2022-05-09 01:31:52
Test mini-batch 86: 0.17099240 | Time: 0.14926s | Current date & Time: 2022-05-09 01:31:52
Test mini-batch 87: 0.15596774 | Time: 0.14975s | Current date & Time: 2022-05-09 01:31:52
Test mini-batch 88: 0.17899559 | Time: 0.14945s | Current date & Time: 2022-05-09 01:31:52
Test mini-batch 89: 0.15932073 | Time: 0.14969s | Current date & Time: 2022-05-09 01:31:52
Test mini-batch 90: 0.20403880 | Time: 0.14961s | Current date & Time: 2022-05-09 01:31:53
Test mini-batch 91: 0.19735889 | Time: 0.14913s | Current date & Time: 2022-05-09 01:31:53
Test mini-batch 92: 0.17471088 | Time: 0.15043s | Current date & Time: 2022-05-09 01:31:53
Test mini-batch 93: 0.20530322 | Time: 0.15027s | Current date & Time: 2022-05-09 01:31:53
Test mini-batch 94: 0.17755611 | Time: 0.14977s | Current date & Time: 2022-05-09 01:31:53
Test mini-batch 95: 0.14170071 | Time: 0.14988s | Current date & Time: 2022-05-09 01:31:53
Test mini-batch 96: 0.17775282 | Time: 0.14919s | Current date & Time: 2022-05-09 01:31:54
Test mini-batch 97: 0.13782232 | Time: 0.15068s | Current date & Time: 2022-05-09 01:31:54
Test mini-batch 98: 0.14638975 | Time: 0.14916s | Current date & Time: 2022-05-09 01:31:54
Test mini-batch 99: 0.14731625 | Time: 0.15063s | Current date & Time: 2022-05-09 01:31:54
Test mini-batch 100: 0.15225910 | Time: 0.15044s | Current date & Time: 2022-05-09 01:31:54
Test mini-batch 101: 0.16745853 | Time: 0.14900s | Current date & Time: 2022-05-09 01:31:54
Test mini-batch 102: 0.16630872 | Time: 0.14960s | Current date & Time: 2022-05-09 01:31:55
Test mini-batch 103: 0.21165700 | Time: 0.15023s | Current date & Time: 2022-05-09 01:31:55
Test mini-batch 104: 0.18016812 | Time: 0.15063s | Current date & Time: 2022-05-09 01:31:55
Test mini-batch 105: 0.14543095 | Time: 0.14959s | Current date & Time: 2022-05-09 01:31:55
Test mini-batch 106: 0.20139250 | Time: 0.14910s | Current date & Time: 2022-05-09 01:31:55
Test mini-batch 107: 0.18017474 | Time: 0.14986s | Current date & Time: 2022-05-09 01:31:56
Test mini-batch 108: 0.18393755 | Time: 0.14999s | Current date & Time: 2022-05-09 01:31:56
Test mini-batch 109: 0.20149168 | Time: 0.14972s | Current date & Time: 2022-05-09 01:31:56
Test mini-batch 110: 0.15231393 | Time: 0.14969s | Current date & Time: 2022-05-09 01:31:56
Test mini-batch 111: 0.16019627 | Time: 0.14926s | Current date & Time: 2022-05-09 01:31:56
Test mini-batch 112: 0.19142008 | Time: 0.15067s | Current date & Time: 2022-05-09 01:31:56
Test mini-batch 113: 0.19827098 | Time: 0.14957s | Current date & Time: 2022-05-09 01:31:57
Test mini-batch 114: 0.17348546 | Time: 0.14948s | Current date & Time: 2022-05-09 01:31:57
Test mini-batch 115: 0.17040861 | Time: 0.14978s | Current date & Time: 2022-05-09 01:31:57
Test mini-batch 116: 0.19499807 | Time: 0.14923s | Current date & Time: 2022-05-09 01:31:57
Test mini-batch 117: 0.20649590 | Time: 0.15001s | Current date & Time: 2022-05-09 01:31:57
Test mini-batch 118: 0.16480780 | Time: 0.14963s | Current date & Time: 2022-05-09 01:31:58
Test mini-batch 119: 0.15898225 | Time: 0.14941s | Current date & Time: 2022-05-09 01:31:58
Test mini-batch 120: 0.14592545 | Time: 0.14971s | Current date & Time: 2022-05-09 01:31:58
Test mini-batch 121: 0.22664674 | Time: 0.14942s | Current date & Time: 2022-05-09 01:31:58
Test mini-batch 122: 0.15093476 | Time: 0.14905s | Current date & Time: 2022-05-09 01:31:58
Test mini-batch 123: 0.20515832 | Time: 0.14910s | Current date & Time: 2022-05-09 01:31:58
Test mini-batch 124: 0.18721238 | Time: 0.14946s | Current date & Time: 2022-05-09 01:31:59
Test mini-batch 125: 0.18014178 | Time: 0.17968s | Current date & Time: 2022-05-09 01:31:59
Test: 0.17838013 | RMSE_Val: 0.46152854 | RMSE_Ars: 0.37914598 | P_Val: 0.20909281 | P_Ars: 0.10890089 | C_Val: 0.02752713 | C_Ars: 0.00521637 | S_Val: 0.69659829 | S_Ars: 0.77288646 |Time: 22.53166s | Current date & Time: 2022-05-09 01:31:59
Test mini-batch 1: 0.15507907 | Time: 0.15460s | Current date & Time: 2022-05-09 01:32:02
Test mini-batch 2: 0.22288685 | Time: 0.14971s | Current date & Time: 2022-05-09 01:32:02
Test mini-batch 3: 0.21824536 | Time: 0.14942s | Current date & Time: 2022-05-09 01:32:02
Test mini-batch 4: 0.16343477 | Time: 0.15062s | Current date & Time: 2022-05-09 01:32:03
Test mini-batch 5: 0.15577644 | Time: 0.14938s | Current date & Time: 2022-05-09 01:32:03
Test mini-batch 6: 0.12914526 | Time: 0.14894s | Current date & Time: 2022-05-09 01:32:03
Test mini-batch 7: 0.17678954 | Time: 0.14942s | Current date & Time: 2022-05-09 01:32:03
Test mini-batch 8: 0.17458192 | Time: 0.14833s | Current date & Time: 2022-05-09 01:32:03
Test mini-batch 9: 0.16738272 | Time: 0.15041s | Current date & Time: 2022-05-09 01:32:03
Test mini-batch 10: 0.15882149 | Time: 0.15001s | Current date & Time: 2022-05-09 01:32:04
Test mini-batch 11: 0.18305825 | Time: 0.15040s | Current date & Time: 2022-05-09 01:32:04
Test mini-batch 12: 0.20098189 | Time: 0.14953s | Current date & Time: 2022-05-09 01:32:04
Test mini-batch 13: 0.17505915 | Time: 0.14830s | Current date & Time: 2022-05-09 01:32:04
Test mini-batch 14: 0.23016649 | Time: 0.14904s | Current date & Time: 2022-05-09 01:32:04
Test mini-batch 15: 0.17301688 | Time: 0.14986s | Current date & Time: 2022-05-09 01:32:05
Test mini-batch 16: 0.19315341 | Time: 0.14920s | Current date & Time: 2022-05-09 01:32:05
Test mini-batch 17: 0.16740727 | Time: 0.15015s | Current date & Time: 2022-05-09 01:32:05
Test mini-batch 18: 0.17395283 | Time: 0.14830s | Current date & Time: 2022-05-09 01:32:05
Test mini-batch 19: 0.21208972 | Time: 0.14980s | Current date & Time: 2022-05-09 01:32:05
Test mini-batch 20: 0.19397743 | Time: 0.15051s | Current date & Time: 2022-05-09 01:32:05
Test mini-batch 21: 0.17594475 | Time: 0.14985s | Current date & Time: 2022-05-09 01:32:06
Test mini-batch 22: 0.14099534 | Time: 0.14914s | Current date & Time: 2022-05-09 01:32:06
Test mini-batch 23: 0.25832528 | Time: 0.14837s | Current date & Time: 2022-05-09 01:32:06
Test mini-batch 24: 0.15000594 | Time: 0.14981s | Current date & Time: 2022-05-09 01:32:06
Test mini-batch 25: 0.15393622 | Time: 0.15022s | Current date & Time: 2022-05-09 01:32:06
Test mini-batch 26: 0.15148945 | Time: 0.14943s | Current date & Time: 2022-05-09 01:32:07
Test mini-batch 27: 0.18802652 | Time: 0.15010s | Current date & Time: 2022-05-09 01:32:07
Test mini-batch 28: 0.16684470 | Time: 0.14901s | Current date & Time: 2022-05-09 01:32:07
Test mini-batch 29: 0.15282522 | Time: 0.14949s | Current date & Time: 2022-05-09 01:32:07
Test mini-batch 30: 0.17549744 | Time: 0.15047s | Current date & Time: 2022-05-09 01:32:07
Test mini-batch 31: 0.18308967 | Time: 0.14949s | Current date & Time: 2022-05-09 01:32:07
Test mini-batch 32: 0.18799584 | Time: 0.15075s | Current date & Time: 2022-05-09 01:32:08
Test mini-batch 33: 0.20165396 | Time: 0.14887s | Current date & Time: 2022-05-09 01:32:08
Test mini-batch 34: 0.16907698 | Time: 0.14968s | Current date & Time: 2022-05-09 01:32:08
Test mini-batch 35: 0.17247120 | Time: 0.15017s | Current date & Time: 2022-05-09 01:32:08
Test mini-batch 36: 0.18460879 | Time: 0.15014s | Current date & Time: 2022-05-09 01:32:08
Test mini-batch 37: 0.20876950 | Time: 0.14953s | Current date & Time: 2022-05-09 01:32:08
Test mini-batch 38: 0.21149303 | Time: 0.14919s | Current date & Time: 2022-05-09 01:32:09
Test mini-batch 39: 0.16810171 | Time: 0.14966s | Current date & Time: 2022-05-09 01:32:09
Test mini-batch 40: 0.16586146 | Time: 0.15032s | Current date & Time: 2022-05-09 01:32:09
Test mini-batch 41: 0.19922873 | Time: 0.14973s | Current date & Time: 2022-05-09 01:32:09
Test mini-batch 42: 0.14511973 | Time: 0.14957s | Current date & Time: 2022-05-09 01:32:09
Test mini-batch 43: 0.18187019 | Time: 0.14915s | Current date & Time: 2022-05-09 01:32:10
Test mini-batch 44: 0.19751647 | Time: 0.14978s | Current date & Time: 2022-05-09 01:32:10
Test mini-batch 45: 0.22274792 | Time: 0.15014s | Current date & Time: 2022-05-09 01:32:10
Test mini-batch 46: 0.21361332 | Time: 0.14969s | Current date & Time: 2022-05-09 01:32:10
Test mini-batch 47: 0.18950798 | Time: 0.15015s | Current date & Time: 2022-05-09 01:32:10
Test mini-batch 48: 0.16879201 | Time: 0.14918s | Current date & Time: 2022-05-09 01:32:10
Test mini-batch 49: 0.16898769 | Time: 0.14965s | Current date & Time: 2022-05-09 01:32:11
Test mini-batch 50: 0.17926836 | Time: 0.14965s | Current date & Time: 2022-05-09 01:32:11
Test mini-batch 51: 0.15001690 | Time: 0.14983s | Current date & Time: 2022-05-09 01:32:11
Test mini-batch 52: 0.14577731 | Time: 0.14959s | Current date & Time: 2022-05-09 01:32:11
Test mini-batch 53: 0.19767663 | Time: 0.14912s | Current date & Time: 2022-05-09 01:32:11
Test mini-batch 54: 0.14964741 | Time: 0.14980s | Current date & Time: 2022-05-09 01:32:12
Test mini-batch 55: 0.18078634 | Time: 0.14978s | Current date & Time: 2022-05-09 01:32:12
Test mini-batch 56: 0.20301881 | Time: 0.14991s | Current date & Time: 2022-05-09 01:32:12
Test mini-batch 57: 0.20212768 | Time: 0.15026s | Current date & Time: 2022-05-09 01:32:12
Test mini-batch 58: 0.18406917 | Time: 0.14912s | Current date & Time: 2022-05-09 01:32:12
Test mini-batch 59: 0.16183427 | Time: 0.15012s | Current date & Time: 2022-05-09 01:32:12
Test mini-batch 60: 0.15537252 | Time: 0.14996s | Current date & Time: 2022-05-09 01:32:13
Test mini-batch 61: 0.12926862 | Time: 0.14951s | Current date & Time: 2022-05-09 01:32:13
Test mini-batch 62: 0.17435318 | Time: 0.14952s | Current date & Time: 2022-05-09 01:32:13
Test mini-batch 63: 0.18396644 | Time: 0.14913s | Current date & Time: 2022-05-09 01:32:13
Test mini-batch 64: 0.18299457 | Time: 0.15019s | Current date & Time: 2022-05-09 01:32:13
Test mini-batch 65: 0.12389033 | Time: 0.14947s | Current date & Time: 2022-05-09 01:32:14
Test mini-batch 66: 0.17325133 | Time: 0.14949s | Current date & Time: 2022-05-09 01:32:14
Test mini-batch 67: 0.12590879 | Time: 0.15020s | Current date & Time: 2022-05-09 01:32:14
Test mini-batch 68: 0.18793902 | Time: 0.14922s | Current date & Time: 2022-05-09 01:32:14
Test mini-batch 69: 0.20616245 | Time: 0.14965s | Current date & Time: 2022-05-09 01:32:14
Test mini-batch 70: 0.19336563 | Time: 0.14942s | Current date & Time: 2022-05-09 01:32:14
Test mini-batch 71: 0.19929598 | Time: 0.14983s | Current date & Time: 2022-05-09 01:32:15
Test mini-batch 72: 0.14569335 | Time: 0.14946s | Current date & Time: 2022-05-09 01:32:15
Test mini-batch 73: 0.19182055 | Time: 0.14881s | Current date & Time: 2022-05-09 01:32:15
Test mini-batch 74: 0.18253449 | Time: 0.14935s | Current date & Time: 2022-05-09 01:32:15
Test mini-batch 75: 0.14687231 | Time: 0.14900s | Current date & Time: 2022-05-09 01:32:15
Test mini-batch 76: 0.20076402 | Time: 0.14915s | Current date & Time: 2022-05-09 01:32:16
Test mini-batch 77: 0.20227364 | Time: 0.14852s | Current date & Time: 2022-05-09 01:32:16
Test mini-batch 78: 0.15728414 | Time: 0.14889s | Current date & Time: 2022-05-09 01:32:16
Test mini-batch 79: 0.16914752 | Time: 0.14931s | Current date & Time: 2022-05-09 01:32:16
Test mini-batch 80: 0.16875628 | Time: 0.14927s | Current date & Time: 2022-05-09 01:32:16
Test mini-batch 81: 0.21444012 | Time: 0.14934s | Current date & Time: 2022-05-09 01:32:16
Test mini-batch 82: 0.14621636 | Time: 0.14868s | Current date & Time: 2022-05-09 01:32:17
Test mini-batch 83: 0.18348759 | Time: 0.14950s | Current date & Time: 2022-05-09 01:32:17
Test mini-batch 84: 0.16042674 | Time: 0.15036s | Current date & Time: 2022-05-09 01:32:17
Test mini-batch 85: 0.22476089 | Time: 0.14931s | Current date & Time: 2022-05-09 01:32:17
Test mini-batch 86: 0.16884980 | Time: 0.14926s | Current date & Time: 2022-05-09 01:32:17
Test mini-batch 87: 0.15257454 | Time: 0.14892s | Current date & Time: 2022-05-09 01:32:17
Test mini-batch 88: 0.18017164 | Time: 0.15024s | Current date & Time: 2022-05-09 01:32:18
Test mini-batch 89: 0.15753867 | Time: 0.14977s | Current date & Time: 2022-05-09 01:32:18
Test mini-batch 90: 0.20281342 | Time: 0.14953s | Current date & Time: 2022-05-09 01:32:18
Test mini-batch 91: 0.19565435 | Time: 0.15030s | Current date & Time: 2022-05-09 01:32:18
Test mini-batch 92: 0.17523175 | Time: 0.14912s | Current date & Time: 2022-05-09 01:32:18
Test mini-batch 93: 0.20397335 | Time: 0.14933s | Current date & Time: 2022-05-09 01:32:19
Test mini-batch 94: 0.17576581 | Time: 0.14994s | Current date & Time: 2022-05-09 01:32:19
Test mini-batch 95: 0.14155102 | Time: 0.15072s | Current date & Time: 2022-05-09 01:32:19
Test mini-batch 96: 0.17737886 | Time: 0.14957s | Current date & Time: 2022-05-09 01:32:19
Test mini-batch 97: 0.13867864 | Time: 0.14914s | Current date & Time: 2022-05-09 01:32:19
Test mini-batch 98: 0.14712794 | Time: 0.14949s | Current date & Time: 2022-05-09 01:32:19
Test mini-batch 99: 0.14604187 | Time: 0.15004s | Current date & Time: 2022-05-09 01:32:20
Test mini-batch 100: 0.15235806 | Time: 0.14970s | Current date & Time: 2022-05-09 01:32:20
Test mini-batch 101: 0.16519329 | Time: 0.14978s | Current date & Time: 2022-05-09 01:32:20
Test mini-batch 102: 0.16491738 | Time: 0.14905s | Current date & Time: 2022-05-09 01:32:20
Test mini-batch 103: 0.21079028 | Time: 0.15047s | Current date & Time: 2022-05-09 01:32:20
Test mini-batch 104: 0.18041383 | Time: 0.15009s | Current date & Time: 2022-05-09 01:32:21
Test mini-batch 105: 0.14444754 | Time: 0.14951s | Current date & Time: 2022-05-09 01:32:21
Test mini-batch 106: 0.20052119 | Time: 0.14949s | Current date & Time: 2022-05-09 01:32:21
Test mini-batch 107: 0.18186682 | Time: 0.14919s | Current date & Time: 2022-05-09 01:32:21
Test mini-batch 108: 0.18371320 | Time: 0.14990s | Current date & Time: 2022-05-09 01:32:21
Test mini-batch 109: 0.20091745 | Time: 0.14956s | Current date & Time: 2022-05-09 01:32:21
Test mini-batch 110: 0.15217790 | Time: 0.14947s | Current date & Time: 2022-05-09 01:32:22
Test mini-batch 111: 0.16079631 | Time: 0.14976s | Current date & Time: 2022-05-09 01:32:22
Test mini-batch 112: 0.18903689 | Time: 0.14905s | Current date & Time: 2022-05-09 01:32:22
Test mini-batch 113: 0.19849230 | Time: 0.14915s | Current date & Time: 2022-05-09 01:32:22
Test mini-batch 114: 0.17181703 | Time: 0.14939s | Current date & Time: 2022-05-09 01:32:22
Test mini-batch 115: 0.16636203 | Time: 0.14924s | Current date & Time: 2022-05-09 01:32:23
Test mini-batch 116: 0.19305964 | Time: 0.14860s | Current date & Time: 2022-05-09 01:32:23
Test mini-batch 117: 0.20189360 | Time: 0.14941s | Current date & Time: 2022-05-09 01:32:23
Test mini-batch 118: 0.16458461 | Time: 0.14939s | Current date & Time: 2022-05-09 01:32:23
Test mini-batch 119: 0.15634914 | Time: 0.14904s | Current date & Time: 2022-05-09 01:32:23
Test mini-batch 120: 0.14646158 | Time: 0.14945s | Current date & Time: 2022-05-09 01:32:23
Test mini-batch 121: 0.22316903 | Time: 0.14879s | Current date & Time: 2022-05-09 01:32:24
Test mini-batch 122: 0.14922425 | Time: 0.14941s | Current date & Time: 2022-05-09 01:32:24
Test mini-batch 123: 0.20386884 | Time: 0.14917s | Current date & Time: 2022-05-09 01:32:24
Test mini-batch 124: 0.18536755 | Time: 0.14959s | Current date & Time: 2022-05-09 01:32:24
Test mini-batch 125: 0.17827633 | Time: 0.17917s | Current date & Time: 2022-05-09 01:32:24
Test: 0.17722588 | RMSE_Val: 0.45931667 | RMSE_Ars: 0.37878752 | P_Val: 0.24710385 | P_Ars: 0.10944705 | C_Val: 0.04127767 | C_Ars: 0.00473398 | S_Val: 0.69609803 | S_Ars: 0.77288646 |Time: 22.49501s | Current date & Time: 2022-05-09 01:32:24
Test mini-batch 1: 0.15359350 | Time: 0.15177s | Current date & Time: 2022-05-09 01:32:27
Test mini-batch 2: 0.22109991 | Time: 0.15010s | Current date & Time: 2022-05-09 01:32:28
Test mini-batch 3: 0.21705097 | Time: 0.14951s | Current date & Time: 2022-05-09 01:32:28
Test mini-batch 4: 0.16200361 | Time: 0.14889s | Current date & Time: 2022-05-09 01:32:28
