Total number of parameters:  4448814
Test mini-batch 1: 0.18147974 | Time: 0.49605s | Current date & Time: 2022-06-18 16:03:16
Test mini-batch 112: 0.20621070 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:18
Test mini-batch 113: 0.20074183 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:18
Test mini-batch 114: 0.17029963 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:18
Test mini-batch 115: 0.16240066 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:18
Test mini-batch 116: 0.17671680 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:18
Test mini-batch 117: 0.21356085 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:18
Test mini-batch 118: 0.16828431 | Time: 0.01789s | Current date & Time: 2022-06-18 16:06:18
Test mini-batch 119: 0.15263145 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:19
Test mini-batch 120: 0.16098195 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:19
Test mini-batch 121: 0.19304165 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:19
Test mini-batch 122: 0.15146273 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:19
Test mini-batch 123: 0.19083875 | Time: 0.01788s | Current date & Time: 2022-06-18 16:06:19
Test mini-batch 124: 0.19105557 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:19
Test mini-batch 125: 0.17880064 | Time: 0.01681s | Current date & Time: 2022-06-18 16:06:19
Test: 0.17358010 | RMSE_Val: 0.45203805 | RMSE_Ars: 0.37791768 | P_Val: 0.26739904 | P_Ars: 0.13645378 | C_Val: 0.12221219 | C_Ars: 0.03380075 | S_Val: 0.70585293 | S_Ars: 0.77288646 |Time: 13.94037s | Current date & Time: 2022-06-18 16:06:19
Test mini-batch 1: 0.16943845 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:19
Test mini-batch 2: 0.24022034 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:20
Test mini-batch 3: 0.20668486 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:20
Test mini-batch 4: 0.14840814 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:20
Test mini-batch 5: 0.16413328 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:20
Test mini-batch 6: 0.13375445 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:20
Test mini-batch 7: 0.17432663 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:20
Test mini-batch 8: 0.18596314 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:20
Test mini-batch 9: 0.16209683 | Time: 0.01806s | Current date & Time: 2022-06-18 16:06:20
Test mini-batch 10: 0.13832912 | Time: 0.01826s | Current date & Time: 2022-06-18 16:06:20
Test mini-batch 11: 0.18160716 | Time: 0.01823s | Current date & Time: 2022-06-18 16:06:21
Test mini-batch 12: 0.21238311 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:21
Test mini-batch 13: 0.16479492 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:21
Test mini-batch 14: 0.24356836 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:21
Test mini-batch 15: 0.17133491 | Time: 0.01795s | Current date & Time: 2022-06-18 16:06:21
Test mini-batch 16: 0.18637410 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:21
Test mini-batch 17: 0.16566288 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:21
Test mini-batch 18: 0.14763409 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:21
Test mini-batch 19: 0.22995776 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:21
Test mini-batch 20: 0.18134925 | Time: 0.01781s | Current date & Time: 2022-06-18 16:06:22
Test mini-batch 21: 0.15038794 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:22
Test mini-batch 22: 0.14297605 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:22
Test mini-batch 23: 0.26040038 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:22
Test mini-batch 24: 0.15074548 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:22
Test mini-batch 25: 0.16885391 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:22
Test mini-batch 26: 0.15911552 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:22
Test mini-batch 27: 0.19230624 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:22
Test mini-batch 28: 0.15498579 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:22
Test mini-batch 29: 0.17025171 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:23
Test mini-batch 30: 0.17124933 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:23
Test mini-batch 31: 0.17264676 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:23
Test mini-batch 32: 0.17653966 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:23
Test mini-batch 33: 0.18448302 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:23
Test mini-batch 34: 0.16260469 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:23
Test mini-batch 35: 0.16490662 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:23
Test mini-batch 36: 0.16947666 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:23
Test mini-batch 37: 0.21085632 | Time: 0.01819s | Current date & Time: 2022-06-18 16:06:23
Test mini-batch 38: 0.22530022 | Time: 0.01792s | Current date & Time: 2022-06-18 16:06:24
Test mini-batch 39: 0.17077054 | Time: 0.01824s | Current date & Time: 2022-06-18 16:06:24
Test mini-batch 40: 0.16491182 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:24
Test mini-batch 41: 0.18849199 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:24
Test mini-batch 42: 0.12761731 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:24
Test mini-batch 43: 0.18745536 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:24
Test mini-batch 44: 0.18603681 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:24
Test mini-batch 45: 0.22150470 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:24
Test mini-batch 46: 0.19765154 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:24
Test mini-batch 47: 0.18419898 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:25
Test mini-batch 48: 0.15989727 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:25
Test mini-batch 49: 0.16530392 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:25
Test mini-batch 50: 0.16920811 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:25
Test mini-batch 51: 0.13295677 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:25
Test mini-batch 52: 0.13340369 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:25
Test mini-batch 53: 0.21457151 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:25
Test mini-batch 54: 0.14537820 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:25
Test mini-batch 55: 0.16431430 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:25
Test mini-batch 56: 0.19582725 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:25
Test mini-batch 57: 0.19695634 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:26
Test mini-batch 58: 0.16818675 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:26
Test mini-batch 59: 0.16042835 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:26
Test mini-batch 60: 0.16981304 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:26
Test mini-batch 61: 0.11397854 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:26
Test mini-batch 62: 0.16358656 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:26
Test mini-batch 63: 0.18418583 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:26
Test mini-batch 64: 0.16877627 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:26
Test mini-batch 65: 0.11735681 | Time: 0.01827s | Current date & Time: 2022-06-18 16:06:27
Test mini-batch 66: 0.16640851 | Time: 0.01792s | Current date & Time: 2022-06-18 16:06:27
Test mini-batch 67: 0.13084696 | Time: 0.01826s | Current date & Time: 2022-06-18 16:06:27
Test mini-batch 68: 0.19823712 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:27
Test mini-batch 69: 0.20828134 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:27
Test mini-batch 70: 0.19448006 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:27
Test mini-batch 71: 0.21129560 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:27
Test mini-batch 72: 0.12634224 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:27
Test mini-batch 73: 0.19701025 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:27
Test mini-batch 74: 0.18692490 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:28
Test mini-batch 75: 0.14440952 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:28
Test mini-batch 76: 0.19667703 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:28
Test mini-batch 77: 0.21371442 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:28
Test mini-batch 78: 0.14078377 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:28
Test mini-batch 79: 0.15750283 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:28
Test mini-batch 80: 0.16023326 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:28
Test mini-batch 81: 0.20046458 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:28
Test mini-batch 82: 0.15528321 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:28
Test mini-batch 83: 0.16058415 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:29
Test mini-batch 84: 0.15292986 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:29
Test mini-batch 85: 0.24560441 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:29
Test mini-batch 86: 0.14830142 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:29
Test mini-batch 87: 0.16620156 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:29
Test mini-batch 88: 0.17448333 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:29
Test mini-batch 89: 0.15884635 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:29
Test mini-batch 90: 0.22017029 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:29
Test mini-batch 91: 0.18060654 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:29
Test mini-batch 92: 0.17007980 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:29
Test mini-batch 93: 0.19175491 | Time: 0.01818s | Current date & Time: 2022-06-18 16:06:30
Test mini-batch 94: 0.17268802 | Time: 0.01822s | Current date & Time: 2022-06-18 16:06:30
Test mini-batch 95: 0.13633305 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:30
Test mini-batch 96: 0.16452563 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:30
Test mini-batch 97: 0.13154456 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:30
Test mini-batch 98: 0.12978980 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:30
Test mini-batch 99: 0.16500667 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:30
Test mini-batch 100: 0.14863203 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:30
Test mini-batch 101: 0.14055741 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:31
Test mini-batch 102: 0.14676785 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:31
Test mini-batch 103: 0.20921476 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:31
Test mini-batch 104: 0.16400017 | Time: 0.01795s | Current date & Time: 2022-06-18 16:06:31
Test mini-batch 105: 0.13824981 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:31
Test mini-batch 106: 0.18852195 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:31
Test mini-batch 107: 0.18314216 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:31
Test mini-batch 108: 0.18459624 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:31
Test mini-batch 109: 0.18828423 | Time: 0.01788s | Current date & Time: 2022-06-18 16:06:31
Test mini-batch 110: 0.14003907 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:31
Test mini-batch 111: 0.14007880 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:32
Test mini-batch 112: 0.20071122 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:32
Test mini-batch 113: 0.18523791 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:32
Test mini-batch 114: 0.17338562 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:32
Test mini-batch 115: 0.16757379 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:32
Test mini-batch 116: 0.18240544 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:32
Test mini-batch 117: 0.20891386 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:32
Test mini-batch 118: 0.16459134 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:32
Test mini-batch 119: 0.15412231 | Time: 0.01788s | Current date & Time: 2022-06-18 16:06:32
Test mini-batch 120: 0.15258621 | Time: 0.01823s | Current date & Time: 2022-06-18 16:06:33
Test mini-batch 121: 0.20108321 | Time: 0.01789s | Current date & Time: 2022-06-18 16:06:33
Test mini-batch 122: 0.16238755 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:33
Test mini-batch 123: 0.19058874 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:33
Test mini-batch 124: 0.19890079 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:33
Test mini-batch 125: 0.18775426 | Time: 0.01682s | Current date & Time: 2022-06-18 16:06:33
Test: 0.17366935 | RMSE_Val: 0.45307365 | RMSE_Ars: 0.37691242 | P_Val: 0.26127210 | P_Ars: 0.15583047 | C_Val: 0.12598257 | C_Ars: 0.04339330 | S_Val: 0.70785391 | S_Ars: 0.77288646 |Time: 13.94822s | Current date & Time: 2022-06-18 16:06:33
Test mini-batch 1: 0.16382596 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:33
Test mini-batch 2: 0.22232816 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:33
Test mini-batch 3: 0.21375409 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:34
Test mini-batch 4: 0.14171849 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:34
Test mini-batch 5: 0.15697157 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:34
Test mini-batch 6: 0.12762928 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:34
Test mini-batch 7: 0.17742781 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:34
Test mini-batch 8: 0.19231275 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:34
Test mini-batch 9: 0.15487978 | Time: 0.01788s | Current date & Time: 2022-06-18 16:06:34
Test mini-batch 10: 0.14090174 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:34
Test mini-batch 11: 0.18513742 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:34
Test mini-batch 12: 0.21172883 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:35
Test mini-batch 13: 0.16133186 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:35
Test mini-batch 14: 0.23677367 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:35
Test mini-batch 15: 0.16955924 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:35
Test mini-batch 16: 0.17896548 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:35
Test mini-batch 17: 0.16476171 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:35
Test mini-batch 18: 0.14827076 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:35
Test mini-batch 19: 0.20819211 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:35
Test mini-batch 20: 0.19372679 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:36
Test mini-batch 21: 0.15750951 | Time: 0.01821s | Current date & Time: 2022-06-18 16:06:36
Test mini-batch 22: 0.15380883 | Time: 0.01788s | Current date & Time: 2022-06-18 16:06:36
Test mini-batch 23: 0.24017611 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:36
Test mini-batch 24: 0.14507465 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:36
Test mini-batch 25: 0.16432545 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:36
Test mini-batch 26: 0.15631616 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:36
Test mini-batch 27: 0.18425620 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:36
Test mini-batch 28: 0.14765596 | Time: 0.01781s | Current date & Time: 2022-06-18 16:06:36
Test mini-batch 29: 0.15149924 | Time: 0.01781s | Current date & Time: 2022-06-18 16:06:37
Test mini-batch 30: 0.16009691 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:37
Test mini-batch 31: 0.17299488 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:37
Test mini-batch 32: 0.17702127 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:37
Test mini-batch 33: 0.17955586 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:37
Test mini-batch 34: 0.16205870 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:37
Test mini-batch 35: 0.16381112 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:37
Test mini-batch 36: 0.17562582 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:37
Test mini-batch 37: 0.22367811 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:37
Test mini-batch 38: 0.23421997 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:38
Test mini-batch 39: 0.14432006 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:38
Test mini-batch 40: 0.19107988 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:38
Test mini-batch 41: 0.18221717 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:38
Test mini-batch 42: 0.12009583 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:38
Test mini-batch 43: 0.18182147 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:38
Test mini-batch 44: 0.18407047 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:38
Test mini-batch 45: 0.20781195 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:38
Test mini-batch 46: 0.19827789 | Time: 0.01781s | Current date & Time: 2022-06-18 16:06:38
Test mini-batch 47: 0.18531188 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:39
Test mini-batch 48: 0.14802152 | Time: 0.01790s | Current date & Time: 2022-06-18 16:06:39
Test mini-batch 49: 0.16776705 | Time: 0.01820s | Current date & Time: 2022-06-18 16:06:39
Test mini-batch 50: 0.18811831 | Time: 0.01804s | Current date & Time: 2022-06-18 16:06:39
Test mini-batch 51: 0.12869599 | Time: 0.01781s | Current date & Time: 2022-06-18 16:06:39
Test mini-batch 52: 0.13863856 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:39
Test mini-batch 53: 0.21169761 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:39
Test mini-batch 54: 0.13864276 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:39
Test mini-batch 55: 0.16108428 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:40
Test mini-batch 56: 0.19662464 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:40
Test mini-batch 57: 0.20076168 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:40
Test mini-batch 58: 0.17458703 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:40
Test mini-batch 59: 0.15659878 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:40
Test mini-batch 60: 0.15337832 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:40
Test mini-batch 61: 0.11440539 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:40
Test mini-batch 62: 0.16961607 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:40
Test mini-batch 63: 0.18451932 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:40
Test mini-batch 64: 0.17145565 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:40
Test mini-batch 65: 0.12300897 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:41
Test mini-batch 66: 0.17878702 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:41
Test mini-batch 67: 0.12887500 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:41
Test mini-batch 68: 0.17852329 | Time: 0.01781s | Current date & Time: 2022-06-18 16:06:41
Test mini-batch 69: 0.19343394 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:41
Test mini-batch 70: 0.18642223 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:41
Test mini-batch 71: 0.20633161 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:41
Test mini-batch 72: 0.14071319 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:41
Test mini-batch 73: 0.18274309 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:41
Test mini-batch 74: 0.18369257 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:42
Test mini-batch 75: 0.13777879 | Time: 0.01788s | Current date & Time: 2022-06-18 16:06:42
Test mini-batch 76: 0.19464864 | Time: 0.01811s | Current date & Time: 2022-06-18 16:06:42
Test mini-batch 77: 0.19406751 | Time: 0.01818s | Current date & Time: 2022-06-18 16:06:42
Test mini-batch 78: 0.15116733 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:42
Test mini-batch 79: 0.15647994 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:42
Test mini-batch 80: 0.16442469 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:42
Test mini-batch 81: 0.20406951 | Time: 0.01788s | Current date & Time: 2022-06-18 16:06:42
Test mini-batch 82: 0.15235567 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:43
Test mini-batch 83: 0.16240910 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:43
Test mini-batch 84: 0.15039429 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:43
Test mini-batch 85: 0.24095224 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:43
Test mini-batch 86: 0.15379934 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:43
Test mini-batch 87: 0.16967411 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:43
Test mini-batch 88: 0.16116647 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:43
Test mini-batch 89: 0.14939433 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:43
Test mini-batch 90: 0.21512231 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:43
Test mini-batch 91: 0.19202438 | Time: 0.01788s | Current date & Time: 2022-06-18 16:06:43
Test mini-batch 92: 0.17940842 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:44
Test mini-batch 93: 0.17845759 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:44
Test mini-batch 94: 0.17449373 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:44
Test mini-batch 95: 0.12768839 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:44
Test mini-batch 96: 0.15989988 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:44
Test mini-batch 97: 0.13458535 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:44
Test mini-batch 98: 0.13247629 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:44
Test mini-batch 99: 0.16979894 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:44
Test mini-batch 100: 0.13562702 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:44
Test mini-batch 101: 0.14647283 | Time: 0.01788s | Current date & Time: 2022-06-18 16:06:45
Test mini-batch 102: 0.15122353 | Time: 0.01798s | Current date & Time: 2022-06-18 16:06:45
Test mini-batch 103: 0.21562326 | Time: 0.01829s | Current date & Time: 2022-06-18 16:06:45
Test mini-batch 104: 0.16847196 | Time: 0.01795s | Current date & Time: 2022-06-18 16:06:45
Test mini-batch 105: 0.12206820 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:45
Test mini-batch 106: 0.19084796 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:45
Test mini-batch 107: 0.17234145 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:45
Test mini-batch 108: 0.18536150 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:45
Test mini-batch 109: 0.19799426 | Time: 0.01788s | Current date & Time: 2022-06-18 16:06:46
Test mini-batch 110: 0.14436120 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:46
Test mini-batch 111: 0.14789599 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:46
Test mini-batch 112: 0.18421686 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:46
Test mini-batch 113: 0.19309619 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:46
Test mini-batch 114: 0.16024566 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:46
Test mini-batch 115: 0.16987491 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:46
Test mini-batch 116: 0.16929048 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:46
Test mini-batch 117: 0.22099537 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:46
Test mini-batch 118: 0.17291790 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:46
Test mini-batch 119: 0.15425009 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:47
Test mini-batch 120: 0.16420341 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:47
Test mini-batch 121: 0.18773878 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:47
Test mini-batch 122: 0.14900403 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:47
Test mini-batch 123: 0.18290862 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:47
Test mini-batch 124: 0.18967116 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:47
Test mini-batch 125: 0.18354122 | Time: 0.01679s | Current date & Time: 2022-06-18 16:06:47
Test: 0.17174621 | RMSE_Val: 0.44847378 | RMSE_Ars: 0.37731117 | P_Val: 0.29544422 | P_Ars: 0.13830528 | C_Val: 0.14355150 | C_Ars: 0.03850068 | S_Val: 0.70960480 | S_Ars: 0.77288646 |Time: 14.00316s | Current date & Time: 2022-06-18 16:06:47
Test mini-batch 1: 0.16529968 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:47
Test mini-batch 2: 0.21765947 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:47
Test mini-batch 3: 0.20274819 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:48
Test mini-batch 4: 0.13949357 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:48
Test mini-batch 5: 0.16034292 | Time: 0.01818s | Current date & Time: 2022-06-18 16:06:48
Test mini-batch 6: 0.12816027 | Time: 0.01820s | Current date & Time: 2022-06-18 16:06:48
Test mini-batch 7: 0.18432653 | Time: 0.01822s | Current date & Time: 2022-06-18 16:06:48
Test mini-batch 8: 0.17816997 | Time: 0.01794s | Current date & Time: 2022-06-18 16:06:48
Test mini-batch 9: 0.15397131 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:48
Test mini-batch 10: 0.13385499 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:48
