Total number of parameters:  4716918
Train mini-batch 1: 2.35352397 | Time: 0.62790s | Current date & Time: 2022-06-07 16:36:00
Val mini-batch 23: 2.33303595 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:09
Val mini-batch 24: 2.21161318 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:10
Val mini-batch 25: 2.29457140 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:10
Val mini-batch 26: 2.22256184 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:10
Val mini-batch 27: 2.25146604 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:10
Val mini-batch 28: 2.27683425 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:10
Val mini-batch 29: 2.27398753 | Time: 0.05258s | Current date & Time: 2022-06-07 16:37:10
Val mini-batch 30: 2.31973791 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:10
Val mini-batch 31: 2.24395514 | Time: 0.05258s | Current date & Time: 2022-06-07 16:37:10
Val mini-batch 32: 2.25700951 | Time: 0.01423s | Current date & Time: 2022-06-07 16:37:10
Epoch 8 | train: 2.21723497 | val: 2.26133672 | Time: 7.85330s | Current date & Time: 2022-06-07 16:37:10
Train mini-batch 1: 2.19117379 | Time: 0.17591s | Current date & Time: 2022-06-07 16:37:10
Train mini-batch 2: 2.18755341 | Time: 0.17619s | Current date & Time: 2022-06-07 16:37:11
Train mini-batch 3: 2.20054984 | Time: 0.17596s | Current date & Time: 2022-06-07 16:37:11
Train mini-batch 4: 2.14510393 | Time: 0.17591s | Current date & Time: 2022-06-07 16:37:11
Train mini-batch 5: 2.21011162 | Time: 0.17585s | Current date & Time: 2022-06-07 16:37:11
Train mini-batch 6: 2.10488462 | Time: 0.17604s | Current date & Time: 2022-06-07 16:37:11
Train mini-batch 7: 2.21862030 | Time: 0.17603s | Current date & Time: 2022-06-07 16:37:12
Train mini-batch 8: 2.31023216 | Time: 0.17599s | Current date & Time: 2022-06-07 16:37:12
Train mini-batch 9: 2.36533213 | Time: 0.17708s | Current date & Time: 2022-06-07 16:37:12
Train mini-batch 10: 2.31955028 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:12
Train mini-batch 11: 2.15191722 | Time: 0.17595s | Current date & Time: 2022-06-07 16:37:12
Train mini-batch 12: 2.18546081 | Time: 0.17592s | Current date & Time: 2022-06-07 16:37:13
Train mini-batch 13: 2.28207040 | Time: 0.17591s | Current date & Time: 2022-06-07 16:37:13
Train mini-batch 14: 2.14423537 | Time: 0.17590s | Current date & Time: 2022-06-07 16:37:13
Train mini-batch 15: 2.34673452 | Time: 0.17587s | Current date & Time: 2022-06-07 16:37:13
Train mini-batch 16: 2.12285399 | Time: 0.17594s | Current date & Time: 2022-06-07 16:37:13
Train mini-batch 17: 2.16541338 | Time: 0.17595s | Current date & Time: 2022-06-07 16:37:14
Train mini-batch 18: 2.23165989 | Time: 0.17593s | Current date & Time: 2022-06-07 16:37:14
Train mini-batch 19: 2.26363850 | Time: 0.17594s | Current date & Time: 2022-06-07 16:37:14
Train mini-batch 20: 2.22723365 | Time: 0.17599s | Current date & Time: 2022-06-07 16:37:14
Train mini-batch 21: 2.20327115 | Time: 0.17593s | Current date & Time: 2022-06-07 16:37:15
Train mini-batch 22: 2.14600563 | Time: 0.17598s | Current date & Time: 2022-06-07 16:37:15
Train mini-batch 23: 2.19867897 | Time: 0.17587s | Current date & Time: 2022-06-07 16:37:15
Train mini-batch 24: 2.10522318 | Time: 0.17598s | Current date & Time: 2022-06-07 16:37:15
Train mini-batch 25: 2.19362044 | Time: 0.17065s | Current date & Time: 2022-06-07 16:37:15
Val mini-batch 1: 2.14173889 | Time: 0.05249s | Current date & Time: 2022-06-07 16:37:15
Val mini-batch 2: 2.25649261 | Time: 0.05257s | Current date & Time: 2022-06-07 16:37:16
Val mini-batch 3: 2.33792353 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:16
Val mini-batch 4: 2.26297069 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:16
Val mini-batch 5: 2.24810553 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:16
Val mini-batch 6: 2.28634620 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:16
Val mini-batch 7: 2.24734139 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:16
Val mini-batch 8: 2.33199358 | Time: 0.05265s | Current date & Time: 2022-06-07 16:37:16
Val mini-batch 9: 2.26357865 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:16
Val mini-batch 10: 2.11863828 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:16
Val mini-batch 11: 2.26748466 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:16
Val mini-batch 12: 2.30444312 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:16
Val mini-batch 13: 2.20657253 | Time: 0.05258s | Current date & Time: 2022-06-07 16:37:16
Val mini-batch 14: 2.21863818 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:17
Val mini-batch 15: 2.16252899 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:17
Val mini-batch 16: 2.26374221 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:17
Val mini-batch 17: 2.22925258 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:17
Val mini-batch 18: 2.36218715 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:17
Val mini-batch 19: 2.42751956 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:17
Val mini-batch 20: 2.30125904 | Time: 0.05392s | Current date & Time: 2022-06-07 16:37:17
Val mini-batch 21: 2.22425461 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:17
Val mini-batch 22: 2.22340822 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:17
Val mini-batch 23: 2.33191633 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:17
Val mini-batch 24: 2.21081042 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:17
Val mini-batch 25: 2.29547262 | Time: 0.05378s | Current date & Time: 2022-06-07 16:37:17
Val mini-batch 26: 2.22437811 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:18
Val mini-batch 27: 2.25167751 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:18
Val mini-batch 28: 2.27805591 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:18
Val mini-batch 29: 2.27543163 | Time: 0.05265s | Current date & Time: 2022-06-07 16:37:18
Val mini-batch 30: 2.32509637 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:18
Val mini-batch 31: 2.24165487 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:18
Val mini-batch 32: 2.25536132 | Time: 0.01421s | Current date & Time: 2022-06-07 16:37:18
Epoch 9 | train: 2.20886422 | val: 2.26191214 | Time: 7.85008s | Current date & Time: 2022-06-07 16:37:18
Train mini-batch 1: 2.18950057 | Time: 0.17592s | Current date & Time: 2022-06-07 16:37:18
Train mini-batch 2: 2.18117905 | Time: 0.17601s | Current date & Time: 2022-06-07 16:37:18
Train mini-batch 3: 2.18067265 | Time: 0.17602s | Current date & Time: 2022-06-07 16:37:19
Train mini-batch 4: 2.15594983 | Time: 0.17592s | Current date & Time: 2022-06-07 16:37:19
Train mini-batch 5: 2.20559978 | Time: 0.17592s | Current date & Time: 2022-06-07 16:37:19
Train mini-batch 6: 2.10024333 | Time: 0.17592s | Current date & Time: 2022-06-07 16:37:19
Train mini-batch 7: 2.19527221 | Time: 0.17591s | Current date & Time: 2022-06-07 16:37:19
Train mini-batch 8: 2.28466105 | Time: 0.17589s | Current date & Time: 2022-06-07 16:37:20
Train mini-batch 9: 2.33438611 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:20
Train mini-batch 10: 2.32896924 | Time: 0.17599s | Current date & Time: 2022-06-07 16:37:20
Train mini-batch 11: 2.12483931 | Time: 0.17599s | Current date & Time: 2022-06-07 16:37:20
Train mini-batch 12: 2.18434787 | Time: 0.17603s | Current date & Time: 2022-06-07 16:37:21
Train mini-batch 13: 2.25339961 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:21
Train mini-batch 14: 2.13183999 | Time: 0.17595s | Current date & Time: 2022-06-07 16:37:21
Train mini-batch 15: 2.30892539 | Time: 0.17594s | Current date & Time: 2022-06-07 16:37:21
Train mini-batch 16: 2.13685250 | Time: 0.17595s | Current date & Time: 2022-06-07 16:37:21
Train mini-batch 17: 2.17534113 | Time: 0.17589s | Current date & Time: 2022-06-07 16:37:22
Train mini-batch 18: 2.22562361 | Time: 0.17593s | Current date & Time: 2022-06-07 16:37:22
Train mini-batch 19: 2.26892972 | Time: 0.17587s | Current date & Time: 2022-06-07 16:37:22
Train mini-batch 20: 2.23589730 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:22
Train mini-batch 21: 2.20608115 | Time: 0.17598s | Current date & Time: 2022-06-07 16:37:22
Train mini-batch 22: 2.14627481 | Time: 0.17591s | Current date & Time: 2022-06-07 16:37:23
Train mini-batch 23: 2.21636748 | Time: 0.17729s | Current date & Time: 2022-06-07 16:37:23
Train mini-batch 24: 2.08761215 | Time: 0.17594s | Current date & Time: 2022-06-07 16:37:23
Train mini-batch 25: 2.20382261 | Time: 0.17060s | Current date & Time: 2022-06-07 16:37:23
Val mini-batch 1: 2.14289808 | Time: 0.05246s | Current date & Time: 2022-06-07 16:37:23
Val mini-batch 2: 2.26278591 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:23
Val mini-batch 3: 2.33442116 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:23
Val mini-batch 4: 2.26083040 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:24
Val mini-batch 5: 2.25023413 | Time: 0.05269s | Current date & Time: 2022-06-07 16:37:24
Val mini-batch 6: 2.29238129 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:24
Val mini-batch 7: 2.25045228 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:24
Val mini-batch 8: 2.33229566 | Time: 0.05430s | Current date & Time: 2022-06-07 16:37:24
Val mini-batch 9: 2.26312256 | Time: 0.05258s | Current date & Time: 2022-06-07 16:37:24
Val mini-batch 10: 2.11868668 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:24
Val mini-batch 11: 2.26879907 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:24
Val mini-batch 12: 2.30015707 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:24
Val mini-batch 13: 2.20261645 | Time: 0.05258s | Current date & Time: 2022-06-07 16:37:24
Val mini-batch 14: 2.21320915 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:24
Val mini-batch 15: 2.15852284 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:24
Val mini-batch 16: 2.26203346 | Time: 0.05379s | Current date & Time: 2022-06-07 16:37:25
Val mini-batch 17: 2.22876215 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:25
Val mini-batch 18: 2.36629748 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:25
Val mini-batch 19: 2.42454052 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:25
Val mini-batch 20: 2.29998112 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:25
Val mini-batch 21: 2.22992969 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:25
Val mini-batch 22: 2.22024012 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:25
Val mini-batch 23: 2.32526851 | Time: 0.05257s | Current date & Time: 2022-06-07 16:37:25
Val mini-batch 24: 2.20804930 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:25
Val mini-batch 25: 2.29171896 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:25
Val mini-batch 26: 2.22738242 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:25
Val mini-batch 27: 2.24895525 | Time: 0.05374s | Current date & Time: 2022-06-07 16:37:25
Val mini-batch 28: 2.27865458 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:26
Val mini-batch 29: 2.27857447 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:26
Val mini-batch 30: 2.32926536 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:26
Val mini-batch 31: 2.23981237 | Time: 0.05391s | Current date & Time: 2022-06-07 16:37:26
Val mini-batch 32: 2.25304365 | Time: 0.01424s | Current date & Time: 2022-06-07 16:37:26
Epoch 10 | train: 2.20250189 | val: 2.26157246 | Time: 7.84624s | Current date & Time: 2022-06-07 16:37:26
Train mini-batch 1: 2.17553353 | Time: 0.17609s | Current date & Time: 2022-06-07 16:37:26
Train mini-batch 2: 2.20022297 | Time: 0.17595s | Current date & Time: 2022-06-07 16:37:26
Train mini-batch 3: 2.17964935 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:26
Train mini-batch 4: 2.17673683 | Time: 0.17588s | Current date & Time: 2022-06-07 16:37:27
Train mini-batch 5: 2.19123888 | Time: 0.17594s | Current date & Time: 2022-06-07 16:37:27
Train mini-batch 6: 2.11531329 | Time: 0.17600s | Current date & Time: 2022-06-07 16:37:27
Train mini-batch 7: 2.26674294 | Time: 0.17591s | Current date & Time: 2022-06-07 16:37:27
Train mini-batch 8: 2.30796599 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:28
Train mini-batch 9: 2.31784296 | Time: 0.17590s | Current date & Time: 2022-06-07 16:37:28
Train mini-batch 10: 2.28645253 | Time: 0.17590s | Current date & Time: 2022-06-07 16:37:28
Train mini-batch 11: 2.17975068 | Time: 0.17596s | Current date & Time: 2022-06-07 16:37:28
Train mini-batch 12: 2.20547509 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:28
Train mini-batch 13: 2.23937464 | Time: 0.17596s | Current date & Time: 2022-06-07 16:37:29
Train mini-batch 14: 2.13576460 | Time: 0.17592s | Current date & Time: 2022-06-07 16:37:29
Train mini-batch 15: 2.32605743 | Time: 0.17602s | Current date & Time: 2022-06-07 16:37:29
Train mini-batch 16: 2.15256071 | Time: 0.17596s | Current date & Time: 2022-06-07 16:37:29
Train mini-batch 17: 2.17704439 | Time: 0.17593s | Current date & Time: 2022-06-07 16:37:29
Train mini-batch 18: 2.20079684 | Time: 0.17598s | Current date & Time: 2022-06-07 16:37:30
Train mini-batch 19: 2.27015638 | Time: 0.17595s | Current date & Time: 2022-06-07 16:37:30
Train mini-batch 20: 2.25088739 | Time: 0.17591s | Current date & Time: 2022-06-07 16:37:30
Train mini-batch 21: 2.17789078 | Time: 0.17603s | Current date & Time: 2022-06-07 16:37:30
Train mini-batch 22: 2.12739038 | Time: 0.17602s | Current date & Time: 2022-06-07 16:37:30
Train mini-batch 23: 2.19215631 | Time: 0.17591s | Current date & Time: 2022-06-07 16:37:31
Train mini-batch 24: 2.11015773 | Time: 0.17594s | Current date & Time: 2022-06-07 16:37:31
Train mini-batch 25: 2.17215323 | Time: 0.17061s | Current date & Time: 2022-06-07 16:37:31
Val mini-batch 1: 2.14766979 | Time: 0.05247s | Current date & Time: 2022-06-07 16:37:31
Val mini-batch 2: 2.27345490 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:31
Val mini-batch 3: 2.33638453 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:31
Val mini-batch 4: 2.25357699 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:31
Val mini-batch 5: 2.25571012 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:31
Val mini-batch 6: 2.29186058 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:32
Val mini-batch 7: 2.25629663 | Time: 0.05257s | Current date & Time: 2022-06-07 16:37:32
Val mini-batch 8: 2.32218814 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:32
Val mini-batch 9: 2.26318479 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:32
Val mini-batch 10: 2.11614561 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:32
Val mini-batch 11: 2.26774335 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:32
Val mini-batch 12: 2.29163146 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:32
Val mini-batch 13: 2.20608425 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:32
Val mini-batch 14: 2.20986319 | Time: 0.05406s | Current date & Time: 2022-06-07 16:37:32
Val mini-batch 15: 2.15708899 | Time: 0.05257s | Current date & Time: 2022-06-07 16:37:32
Val mini-batch 16: 2.26093721 | Time: 0.05258s | Current date & Time: 2022-06-07 16:37:32
Val mini-batch 17: 2.23493767 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:32
Val mini-batch 18: 2.36566710 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:33
Val mini-batch 19: 2.42631459 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:33
Val mini-batch 20: 2.30496526 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:33
Val mini-batch 21: 2.23100662 | Time: 0.05258s | Current date & Time: 2022-06-07 16:37:33
Val mini-batch 22: 2.21901989 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:33
Val mini-batch 23: 2.32868981 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:33
Val mini-batch 24: 2.19847989 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:33
Val mini-batch 25: 2.28181124 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:33
Val mini-batch 26: 2.22245812 | Time: 0.05266s | Current date & Time: 2022-06-07 16:37:33
Val mini-batch 27: 2.24781775 | Time: 0.05257s | Current date & Time: 2022-06-07 16:37:33
Val mini-batch 28: 2.27807665 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:33
Val mini-batch 29: 2.27875352 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:33
Val mini-batch 30: 2.32415128 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:34
Val mini-batch 31: 2.24086714 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:34
Val mini-batch 32: 2.25645709 | Time: 0.01426s | Current date & Time: 2022-06-07 16:37:34
Epoch 11 | train: 2.20545426 | val: 2.26102244 | Time: 7.85529s | Current date & Time: 2022-06-07 16:37:34
Train mini-batch 1: 2.16269326 | Time: 0.17604s | Current date & Time: 2022-06-07 16:37:34
Train mini-batch 2: 2.16819859 | Time: 0.17592s | Current date & Time: 2022-06-07 16:37:34
Train mini-batch 3: 2.20326638 | Time: 0.17596s | Current date & Time: 2022-06-07 16:37:34
Train mini-batch 4: 2.15024519 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:35
Train mini-batch 5: 2.17510080 | Time: 0.17595s | Current date & Time: 2022-06-07 16:37:35
Train mini-batch 6: 2.13736391 | Time: 0.17591s | Current date & Time: 2022-06-07 16:37:35
Train mini-batch 7: 2.21229434 | Time: 0.17592s | Current date & Time: 2022-06-07 16:37:35
Train mini-batch 8: 2.32478619 | Time: 0.17742s | Current date & Time: 2022-06-07 16:37:35
Train mini-batch 9: 2.33281636 | Time: 0.17599s | Current date & Time: 2022-06-07 16:37:36
Train mini-batch 10: 2.29894352 | Time: 0.17601s | Current date & Time: 2022-06-07 16:37:36
Train mini-batch 11: 2.12307477 | Time: 0.17605s | Current date & Time: 2022-06-07 16:37:36
Train mini-batch 12: 2.15852976 | Time: 0.17594s | Current date & Time: 2022-06-07 16:37:36
Train mini-batch 13: 2.26837325 | Time: 0.17601s | Current date & Time: 2022-06-07 16:37:36
Train mini-batch 14: 2.14554143 | Time: 0.17599s | Current date & Time: 2022-06-07 16:37:37
Train mini-batch 15: 2.29065681 | Time: 0.17588s | Current date & Time: 2022-06-07 16:37:37
Train mini-batch 16: 2.14538074 | Time: 0.17594s | Current date & Time: 2022-06-07 16:37:37
Train mini-batch 17: 2.16250229 | Time: 0.17590s | Current date & Time: 2022-06-07 16:37:37
Train mini-batch 18: 2.23602796 | Time: 0.17596s | Current date & Time: 2022-06-07 16:37:37
Train mini-batch 19: 2.26807928 | Time: 0.17588s | Current date & Time: 2022-06-07 16:37:38
Train mini-batch 20: 2.21512461 | Time: 0.17600s | Current date & Time: 2022-06-07 16:37:38
Train mini-batch 21: 2.21801543 | Time: 0.17601s | Current date & Time: 2022-06-07 16:37:38
Train mini-batch 22: 2.10279918 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:38
Train mini-batch 23: 2.20349979 | Time: 0.17596s | Current date & Time: 2022-06-07 16:37:38
Train mini-batch 24: 2.07264304 | Time: 0.17598s | Current date & Time: 2022-06-07 16:37:39
Train mini-batch 25: 2.19151068 | Time: 0.17064s | Current date & Time: 2022-06-07 16:37:39
Val mini-batch 1: 2.15045476 | Time: 0.05248s | Current date & Time: 2022-06-07 16:37:39
Val mini-batch 2: 2.27600455 | Time: 0.05424s | Current date & Time: 2022-06-07 16:37:39
Val mini-batch 3: 2.33131289 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:39
Val mini-batch 4: 2.25416827 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:39
Val mini-batch 5: 2.25236630 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:39
Val mini-batch 6: 2.29867077 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:39
Val mini-batch 7: 2.25495315 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:39
Val mini-batch 8: 2.32828283 | Time: 0.05265s | Current date & Time: 2022-06-07 16:37:40
Val mini-batch 9: 2.26200056 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:40
Val mini-batch 10: 2.11951017 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:40
Val mini-batch 11: 2.27548933 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:40
Val mini-batch 12: 2.29237509 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:40
Val mini-batch 13: 2.20493984 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:40
Val mini-batch 14: 2.20536232 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:40
Val mini-batch 15: 2.15151453 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:40
Val mini-batch 16: 2.26039791 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:40
Val mini-batch 17: 2.23413086 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:40
Val mini-batch 18: 2.36641550 | Time: 0.05258s | Current date & Time: 2022-06-07 16:37:40
Val mini-batch 19: 2.42684317 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:41
Val mini-batch 20: 2.30638766 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:41
Val mini-batch 21: 2.23270154 | Time: 0.05258s | Current date & Time: 2022-06-07 16:37:41
Val mini-batch 22: 2.21785426 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:41
Val mini-batch 23: 2.32591391 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:41
Val mini-batch 24: 2.19783950 | Time: 0.05268s | Current date & Time: 2022-06-07 16:37:41
Val mini-batch 25: 2.29035401 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:41
Val mini-batch 26: 2.22548175 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:41
Val mini-batch 27: 2.24912882 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:41
Val mini-batch 28: 2.28181791 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:41
Val mini-batch 29: 2.28233862 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:41
Val mini-batch 30: 2.32847023 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:41
Val mini-batch 31: 2.24109960 | Time: 0.05447s | Current date & Time: 2022-06-07 16:37:42
Val mini-batch 32: 2.25757241 | Time: 0.01423s | Current date & Time: 2022-06-07 16:37:42
Epoch 12 | train: 2.19870770 | val: 2.26204716 | Time: 7.85155s | Current date & Time: 2022-06-07 16:37:42
Train mini-batch 1: 2.14134169 | Time: 0.17617s | Current date & Time: 2022-06-07 16:37:42
Train mini-batch 2: 2.17093563 | Time: 0.17599s | Current date & Time: 2022-06-07 16:37:42
Train mini-batch 3: 2.18827844 | Time: 0.17592s | Current date & Time: 2022-06-07 16:37:42
Train mini-batch 4: 2.13880658 | Time: 0.17595s | Current date & Time: 2022-06-07 16:37:42
Train mini-batch 5: 2.15509009 | Time: 0.17592s | Current date & Time: 2022-06-07 16:37:43
Train mini-batch 6: 2.11715364 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:43
Train mini-batch 7: 2.16760945 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:43
Train mini-batch 8: 2.27876830 | Time: 0.17601s | Current date & Time: 2022-06-07 16:37:43
Train mini-batch 9: 2.35617137 | Time: 0.17596s | Current date & Time: 2022-06-07 16:37:43
Train mini-batch 10: 2.33641100 | Time: 0.17594s | Current date & Time: 2022-06-07 16:37:44
Train mini-batch 11: 2.12496161 | Time: 0.17591s | Current date & Time: 2022-06-07 16:37:44
Train mini-batch 12: 2.17354560 | Time: 0.17588s | Current date & Time: 2022-06-07 16:37:44
Train mini-batch 13: 2.26560807 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:44
Train mini-batch 14: 2.11855292 | Time: 0.17596s | Current date & Time: 2022-06-07 16:37:44
Train mini-batch 15: 2.28295612 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:45
Train mini-batch 16: 2.11766434 | Time: 0.17591s | Current date & Time: 2022-06-07 16:37:45
Train mini-batch 17: 2.14462829 | Time: 0.17599s | Current date & Time: 2022-06-07 16:37:45
Train mini-batch 18: 2.21264029 | Time: 0.17598s | Current date & Time: 2022-06-07 16:37:45
Train mini-batch 19: 2.24176264 | Time: 0.17602s | Current date & Time: 2022-06-07 16:37:46
Train mini-batch 20: 2.28262520 | Time: 0.17591s | Current date & Time: 2022-06-07 16:37:46
Train mini-batch 21: 2.19537520 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:46
Train mini-batch 22: 2.13532209 | Time: 0.17599s | Current date & Time: 2022-06-07 16:37:46
Train mini-batch 23: 2.19881082 | Time: 0.17593s | Current date & Time: 2022-06-07 16:37:46
Train mini-batch 24: 2.08112383 | Time: 0.17600s | Current date & Time: 2022-06-07 16:37:47
Train mini-batch 25: 2.14259458 | Time: 0.17055s | Current date & Time: 2022-06-07 16:37:47
Val mini-batch 1: 2.15141869 | Time: 0.05252s | Current date & Time: 2022-06-07 16:37:47
Val mini-batch 2: 2.27861309 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:47
Val mini-batch 3: 2.33348608 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:47
Val mini-batch 4: 2.25243235 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:47
Val mini-batch 5: 2.25459099 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:47
Val mini-batch 6: 2.29958820 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:47
Val mini-batch 7: 2.25946307 | Time: 0.05258s | Current date & Time: 2022-06-07 16:37:47
Val mini-batch 8: 2.32780242 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:47
Val mini-batch 9: 2.26442003 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:48
Val mini-batch 10: 2.12070465 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:48
Val mini-batch 11: 2.28213334 | Time: 0.05258s | Current date & Time: 2022-06-07 16:37:48
Val mini-batch 12: 2.29435229 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:48
Val mini-batch 13: 2.20513058 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:48
Val mini-batch 14: 2.20369720 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:48
Val mini-batch 15: 2.15160394 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:48
